sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.001,1000.0,3.8107072530510046e+21,6.100774822508743e-31,2.3003692326833817e-32
0.001,1000.0,4.621728922349736e+21,4.791966041557134e-31,1.8220858484728217e-32
0.001,1000.0,5.605357959361023e+21,3.7623105092017954e-31,1.4424747138235818e-32
0.001,1000.0,6.798329884868589e+21,2.951908768793691e-31,1.1418338633054272e-32
0.001,1000.0,8.245198533006131e+21,2.316011769662296e-31,9.037496519367774e-33
0.001,1000.0,1e+22,1.8169679859470245e-31,7.15053359606131e-33
0.001,10000.0,10000000.0,1.4477865641543827e-31,3.011072797951634e-34
0.001,10000.0,12128270.72625273,2.1298383669639144e-31,4.546029161566316e-34
0.001,10000.0,14709495.080927892,3.1332188688653827e-31,6.868989903454331e-34
0.001,10000.0,17840073.858797666,4.609207506953573e-31,1.0386708048247712e-33
0.001,10000.0,21636924.55358423,6.780135424350021e-31,1.576001737430774e-33
0.001,10000.0,26241847.86693745,9.973771033184764e-31,2.4266791154779636e-33
0.001,10000.0,31826823.528735515,1.4671558034009726e-30,3.740048093851668e-33
0.001,10000.0,38600433.21131746,2.1579368381204877e-30,5.772642028386407e-33
0.001,10000.0,46815650.413749516,3.1729810060759276e-30,8.967333150974746e-33
0.001,10000.0,56779288.24435598,4.6642465264600786e-30,1.411365587395121e-32
0.001,10000.0,68863457.94714898,6.85443141818794e-30,2.2242926940924943e-32
0.001,10000.0,83519466.11289428,1.0070260220303517e-29,3.513265709052138e-32
0.001,10000.0,101294669.59292726,1.479053996441694e-29,5.562462401367396e-32
0.001,10000.0,122852917.59493446,2.171712310477682e-29,8.793165986743268e-32
0.001,10000.0,148999344.41013795,3.187625276954659e-29,1.3920181638449127e-31
0.001,10000.0,180710438.7040328,4.6766968461432566e-29,2.208615417269315e-31
0.001,10000.0,219170512.3662405,6.857508875643491e-29,3.4812777812242996e-31
0.001,10000.0,265815930.91892922,1.0045525981621342e-28,5.440484993476406e-31
0.001,10000.0,322388757.35356605,1.4704261016845287e-28,8.513423203441034e-31
0.001,10000.0,391001812.82842577,2.1506708181528035e-28,1.332066668208767e-30
0.001,10000.0,474217584.0438755,3.142381429341733e-28,2.0667262327559246e-30
0.001,10000.0,575143924.2433617,4.584556135958077e-28,3.195244176622837e-30
0.001,10000.0,697550121.9782896,6.672455579534252e-28,4.935747708169045e-30
0.001,10000.0,846007672.4483293,9.670584011842358e-28,7.606226401018292e-30
0.001,10000.0,1026061008.7940302,1.369157692051091e-27,1.1659366482117126e-29
0.001,10000.0,1244434569.6305954,1.918533232276913e-27,1.7830654984820917e-29
0.001,10000.0,1509283936.1587696,2.6737095453381638e-27,2.723172776350962e-29
0.001,10000.0,1830500418.0517938,3.6826502361437565e-27,4.153528995779369e-29
0.001,10000.0,2220080463.4650908,4.613388386400897e-27,6.310620815150706e-29
0.001,10000.0,2692573689.496931,5.671691456099257e-27,9.578224478571886e-29
0.001,10000.0,3265626265.660387,6.956388805269835e-27,1.4530967324168054e-28
0.001,10000.0,3960639944.0690975,8.458504722457041e-27,2.202635815776837e-28
0.001,10000.0,4803571349.088038,9.593596592887857e-27,3.3332689406905325e-28
0.001,10000.0,5825901377.461091,1.085510043930431e-26,5.042648084948538e-28
0.001,10000.0,7065810913.029695,1.2319555754703115e-26,7.625584586312699e-28
0.001,10000.0,8569606765.373494,1.3987788776194167e-26,1.1522804298443242e-27
0.001,10000.0,10393451086.797691,1.5627468879794638e-26,1.746628396486315e-27
0.001,10000.0,12605458856.074831,1.7655187431114139e-26,2.646766832312294e-27
0.001,10000.0,15288241763.51153,2.0230235189274886e-26,4.008726514850414e-27
0.001,10000.0,18541993503.62709,2.3561751556712604e-26,6.076280478885777e-27
0.001,10000.0,22488231701.64092,2.799882039944607e-26,9.285253837601622e-27
0.001,10000.0,27274336223.220074,3.421321999349298e-26,1.418631058689934e-26
0.001,10000.0,33079053359.40538,4.3096938721816053e-26,2.1667588933201919e-26
0.001,10000.0,40119171451.10291,5.580111980162451e-26,3.289792013162353e-26
0.001,10000.0,48657617267.192665,7.385884145742831e-26,4.942792009143715e-26
0.001,10000.0,59013275511.090096,1.0039511349956473e-25,7.433511152381512e-26
0.001,10000.0,71572898184.14397,1.3972129607002478e-25,1.1192546457109093e-25
0.001,10000.0,86805548583.98222,1.8861428290016258e-25,1.5898564740020145e-25
0.001,10000.0,105280119376.74228,2.4227107469620065e-25,2.107104726145006e-25
0.001,10000.0,127686578989.33336,3.2084660335245604e-25,2.8722858418682187e-25
0.001,10000.0,154861739809.1692,4.350955148937541e-25,3.9928799136754825e-25
0.001,10000.0,187820510554.41174,5.489930359122799e-25,5.108763674738378e-25
0.001,10000.0,227793799994.69092,6.834237435579129e-25,6.428665243680036e-25
0.001,10000.0,276274487609.7474,8.699813121785554e-25,8.26828346968671e-25
0.001,10000.0,335073178048.77783,1.0696483422014499e-24,1.023737137874169e-24
0.001,10000.0,406385821648.1469,1.2513482442819716e-24,1.2025449591296031e-24
0.001,10000.0,492875726425.9373,1.4379312585320515e-24,1.3860744946895039e-24
0.001,10000.0,597773024449.2257,1.5652034328636413e-24,1.5101045901293899e-24
0.001,10000.0,724995307337.1116,1.6231389104309392e-24,1.5646030369284369e-24
0.001,10000.0,879293936264.7273,1.612137876964047e-24,1.5500367308098405e-24
0.001,10000.0,1066431490697.1005,1.5487388000006188e-24,1.4828801134943865e-24
0.001,10000.0,1293396983017.5784,1.4396529679746596e-24,1.3698142441830833e-24
0.001,10000.0,1568666876655.5662,1.30683659581726e-24,1.2327949627760494e-24
0.001,10000.0,1902521655938.3967,1.1689995810418957e-24,1.0906706459998391e-24
0.001,10000.0,2307429770577.957,1.0398033983298103e-24,9.569624069369984e-25
0.001,10000.0,2798513293938.4746,9.187674670650694e-25,8.311640012103967e-25
0.001,10000.0,3394112685990.3037,8.083368010529432e-25,7.157412149511375e-25
0.001,10000.0,4116471753109.9136,7.111044016719584e-25,6.135313619428231e-25
0.001,10000.0,4992568385868.953,6.28001721361987e-25,5.25196760741258e-25
0.001,10000.0,6055122100314.914,5.5655314600179315e-25,4.482532869495908e-25
0.001,10000.0,7343816011313.517,4.946523555822758e-25,3.806902705716457e-25
0.001,10000.0,8906778874900.0,4.424854250360373e-25,3.230032427038957e-25
0.001,10000.0,10802382549365.611,3.990012726129529e-25,2.737442994522057e-25
0.001,10000.0,13101422004725.4,3.6240402393746477e-25,2.3112890331244435e-25
0.001,10000.0,15889759297219.477,3.3170824800779786e-25,1.9440826834161338e-25
0.001,10000.0,19271530253166.95,3.065444476074921e-25,1.6352102354416575e-25
0.001,10000.0,23373033621957.812,2.861413525745921e-25,1.3717736139242234e-25
0.001,10000.0,28347447946091.117,2.695836378431467e-25,1.1449780584273504e-25
0.001,10000.0,34380552308855.066,2.5639629786430484e-25,9.547640715086468e-26
0.001,10000.0,41697664611988.84,2.4580464315701443e-25,7.953459392642618e-26
0.001,10000.0,50572056506668.766,2.377083307994509e-25,6.594363573236971e-26
0.001,10000.0,61335159249623.09,2.318233398360225e-25,5.449005601414003e-26
0.001,10000.0,74388941641725.47,2.27205576478969e-25,4.504646428427e-26
0.001,10000.0,90220922327025.98,2.2343386086295616e-25,3.7098516618485527e-26
0.001,10000.0,109422377115438.83,2.209811871091417e-25,3.042699057380669e-26
0.001,10000.0,132710421316616.61,2.1967279089858063e-25,2.4959848817974633e-26
0.001,10000.0,160954791792299.06,2.1796755611727063e-25,2.0446980809159769e-26
0.001,10000.0,195210328954464.0,2.162331521143942e-25,1.6647476212855448e-26
0.001,10000.0,236756371812059.62,2.1514756143619806e-25,1.3554122910338793e-26
0.001,10000.0,287144537350201.56,2.144453900056341e-25,1.1035756585168907e-26
0.001,10000.0,348256668654782.6,2.1211598610071175e-25,8.951629888447816e-27
0.001,10000.0,422375115966808.8,2.094663168054505e-25,7.239928095524556e-27
0.001,10000.0,512267975447785.94,2.0706421142198485e-25,5.864749682333262e-27
0.001,10000.0,621292469062014.8,2.046410371822624e-25,4.739791278780784e-27
0.001,10000.0,753520326496609.8,1.99618860323987e-25,3.812809994541051e-27
0.001,10000.0,913889851748525.0,1.9439177363672634e-25,3.0696601786200253e-27
0.001,10000.0,1108390353598110.6,1.893124180910026e-25,2.4685410732639435e-27
0.001,10000.0,1344285827880485.0,1.8404961158362535e-25,1.9760473426498787e-27
0.001,10000.0,1630386245399933.5,1.7558770263621448e-25,1.5757939081700645e-27
0.001,10000.0,1977376577256907.2,1.6738912595339767e-25,1.2585216505273459e-27
0.001,10000.0,2398215845672281.5,1.5952019791163516e-25,1.0031556649073005e-27
0.001,10000.0,2908621103630251.0,1.5132811842256427e-25,7.9621569972173095e-28
0.001,10000.0,3527654418491975.0,1.4022116647056228e-25,6.31771839016052e-28
0.001,10000.0,4278434781613240.5,1.2994490844024943e-25,5.020001827335538e-28
0.001,10000.0,5189001531602125.0,1.2034637384900305e-25,3.979935806796438e-28
0.001,10000.0,6293361537421076.0,1.103728662914925e-25,3.1477667990170515e-28
0.001,10000.0,7632759250402876.0,9.875168836040839e-26,2.4926679731873157e-28
0.001,10000.0,9257217057719612.0,8.838001101416409e-26,1.9734822828784667e-28
0.001,10000.0,1.1227403464770796e+16,7.900835945118517e-26,1.558786291222853e-28
0.001,10000.0,1.3616898877360896e+16,6.954360078290499e-26,1.2304055082467067e-28
0.001,10000.0,1.6514943603663948e+16,5.988762740512235e-26,9.717097162255436e-29
0.001,10000.0,2.002977070540318e+16,5.158771739006532e-26,7.667917119903426e-29
0.001,10000.0,2.429264816998954e+16,4.433261072700196e-26,6.052567079706637e-29
0.001,10000.0,2.946278136632405e+16,3.739174137871558e-26,4.781286320758934e-29
0.001,10000.0,3.5733258875917456e+16,3.1092658840078423e-26,3.7773777781447755e-29
0.001,10000.0,4.333826375783993e+16,2.584108917769623e-26,2.9825013945013856e-29
0.001,10000.0,5.256181956608329e+16,2.1380195997626943e-26,2.3615608771906383e-29
0.001,10000.0,6.374839775619046e+16,1.7452025149756926e-26,1.871423404567194e-29
0.001,10000.0,7.731578263519184e+16,1.4181548493632516e-26,1.482744779725134e-29
0.001,10000.0,9.377067432117144e+16,1.1496707919237519e-26,1.1741788603637477e-29
0.001,10000.0,1.1372761243504398e+17,9.271589493429777e-27,9.321364867994226e-30
0.001,10000.0,1.3793192726625683e+17,7.424548731615243e-27,7.401272645362503e-30
0.001,10000.0,1.6728757556789738e+17,5.932749292363131e-27,5.875734363141331e-30
0.001,10000.0,2.028909005625917e+17,4.7304003509235215e-27,4.66314119518935e-30
0.001,10000.0,2.4607157699163293e+17,3.76351870763657e-27,3.703899889936534e-30
0.001,10000.0,2.984422703790461e+17,2.9864525713520178e-27,2.941826286805773e-30
0.001,10000.0,3.619588651314579e+17,2.3672488784984604e-27,2.336314290994312e-30
0.001,10000.0,4.389935108081512e+17,1.8750971980478543e-27,1.8550760415280354e-30
0.001,10000.0,5.324232146149444e+17,1.4841551729703177e-27,1.4730582185235636e-30
0.001,10000.0,6.457372887791845e+17,1.1731102879407415e-27,1.169661369878364e-30
0.001,10000.0,7.831676656350372e+17,9.270421526695529e-28,9.286730580484989e-31
0.001,10000.0,9.498469472869088e+17,7.32490367855474e-28,7.372485398924437e-31
0.001,10000.0,1.1520000925200312e+18,5.785342292404037e-28,5.852668389270734e-31
0.001,10000.0,1.3971768998751104e+18,4.563732811246005e-28,4.645988472839309e-31
0.001,10000.0,1.6945339694151808e+18,3.5997270825689747e-28,3.6877600397254465e-31
0.001,10000.0,2.05517667358991e+18,2.838997551241545e-28,2.9269042442327667e-31
0.001,10000.0,2.492573908757812e+18,2.238445533397422e-28,2.3229720839348933e-31
0.001,10000.0,3.0230611170608655e+18,1.763834936781672e-28,1.8435960374836758e-31
0.001,10000.0,3.6664503649722097e+18,1.3897722822669522e-28,1.4630096092909804e-31
0.001,10000.0,4.4467702630750996e+18,1.0948590103072688e-28,1.1609062235336938e-31
0.001,10000.0,5.393163360802477e+18,8.62229674842318e-29,9.211700225152092e-32
0.001,10000.0,6.540974531071988e+18,6.789064765368757e-29,7.309230907865284e-32
0.001,10000.0,7.93307099263649e+18,5.34557535752458e-29,5.799259881840524e-32
0.001,10000.0,9.621443268927842e+18,4.2088118968439435e-29,4.6009898205633535e-32
0.001,10000.0,1.1669146874283868e+19,3.312437551367804e-29,3.650270898199341e-32
0.001,10000.0,1.415265724357203e+19,2.6060678214654093e-29,2.895950639897566e-32
0.001,10000.0,1.7164725854590294e+19,2.0502491975019668e-29,2.2974041980081221e-32
0.001,10000.0,2.081784421063804e+19,1.612959809883384e-29,1.8225121948838338e-32
0.001,10000.0,2.5248445052357276e+19,1.2687223307378875e-29,1.445765814983163e-32
0.001,10000.0,3.062199770119047e+19,9.977391032840024e-30,1.146871260130858e-32
0.001,10000.0,3.71391878298729e+19,7.845866131903717e-30,9.097277350575127e-33
0.001,10000.0,4.5043412455384826e+19,6.168894024805457e-30,7.215993176649017e-33
0.001,10000.0,5.4629870069317026e+19,4.850227481164595e-30,5.72361573742998e-33
0.001,10000.0,6.625658539406865e+19,3.813599624485193e-30,4.539652928776732e-33
0.001,10000.0,8.035778050563454e+19,2.9985584207364334e-30,3.600252176408166e-33
0.001,10000.0,9.746009169331357e+19,2.357513120847039e-30,2.8551253955050416e-33
0.001,10000.0,1.1820223770619193e+20,1.8529219635030287e-30,2.2641184382529036e-33
0.001,10000.0,1.4335887393495831e+20,1.456239644295353e-30,1.7952872154906842e-33
0.001,10000.0,1.7386952340939067e+20,1.1444827605785166e-30,1.423257338560093e-33
0.001,10000.0,2.1087366509536225e+20,8.995153432619489e-31,1.1282611896619937e-33
0.001,10000.0,2.5575328993136987e+20,7.067521302083962e-31,8.943485485964396e-34
0.001,10000.0,3.101845139417454e+20,5.55246640099077e-31,7.088161848424331e-34
0.001,10000.0,3.7620017601766254e+20,4.361833501286616e-31,5.616068673342507e-34
0.001,10000.0,4.562657582006132e+20,3.4262226048680365e-31,4.449357866159573e-34
0.001,10000.0,5.533714638576037e+20,2.691377193037727e-31,3.5246529645906617e-34
0.001,10000.0,6.711438925847782e+20,2.1141360346895444e-31,2.7912784795229687e-34
0.001,10000.0,8.139814825539256e+20,1.6606257128901352e-31,2.2096279901415444e-34
0.001,10000.0,9.872187786570552e+20,1.3040509273372527e-31,1.7489530751456071e-34
0.001,10000.0,1.197325661359331e+21,1.0237741253779667e-31,1.384067167155916e-34
0.001,10000.0,1.4521489768455655e+21,8.037110872189436e-32,1.0946536026198446e-34
0.001,10000.0,1.7612055926033888e+21,6.309358113226758e-32,8.652887483569356e-35
0.001,10000.0,2.1360378231684402e+21,4.951747650651107e-32,6.838250302323253e-35
0.001,10000.0,2.590644500090235e+21,3.883862290690826e-32,5.402034373875301e-35
0.001,10000.0,3.1420037852571967e+21,3.0459488194905576e-32,4.262884252826088e-35
0.001,10000.0,3.8107072530510046e+21,2.3883366574687084e-32,3.361122458446773e-35
0.001,10000.0,4.621728922349736e+21,1.87190890039084e-32,2.6491214091528147e-35
0.001,10000.0,5.605357959361023e+21,1.4664851889741574e-32,2.0862247164965388e-35
0.001,10000.0,6.798329884868589e+21,1.1487211010107052e-32,1.639775326117026e-35
0.001,10000.0,8.245198533006131e+21,8.99465252469929e-33,1.287187698813024e-35
0.001,10000.0,1e+22,7.034914446720935e-33,1.0097977583698201e-35
0.001,100000.0,10000000.0,9.8772267333779e-31,2.7815563272511715e-33
0.001,100000.0,12128270.72625273,1.4534465083369468e-30,4.289405870275367e-33
0.001,100000.0,14709495.080927892,2.138781693609398e-30,6.617367923605069e-33
0.001,100000.0,17840073.858797666,3.1472988116657524e-30,1.0196537460726436e-32
0.001,100000.0,21636924.55358423,4.6315317159889844e-30,1.5501691830786793e-32
0.001,100000.0,26241847.86693745,6.815804994615106e-30,2.3500506022295986e-32
0.001,100000.0,31826823.528735515,1.0030239009896732e-29,3.5630729075698906e-32
0.001,100000.0,38600433.21131746,1.476065450892695e-29,5.385845767044594e-32
0.001,100000.0,46815650.413749516,2.1723372387455317e-29,8.108194635914466e-32
0.001,100000.0,56779288.24435598,3.1970798975565e-29,1.2204040678064223e-31
0.001,100000.0,68863457.94714898,4.7052276868273746e-29,1.8367716360341806e-31
0.001,100000.0,83519466.11289428,6.92486778184718e-29,2.7609559132893493e-31
0.001,100000.0,101294669.59292726,1.019274534166512e-28,4.165792631905023e-31
0.001,100000.0,122852917.59493446,1.5002834379584085e-28,6.286439706976635e-31
0.001,100000.0,148999344.41013795,2.2082871184553607e-28,9.486016958717688e-31
0.001,100000.0,180710438.7040328,3.250318371139746e-28,1.4314816739398067e-30
0.001,100000.0,219170512.3662405,4.78388930170761e-28,2.1760908597404547e-30
0.001,100000.0,265815930.91892922,7.041069685157901e-28,3.308379600417755e-30
0.001,100000.0,322388757.35356605,1.0355820170566311e-27,5.029970498648106e-30
0.001,100000.0,391001812.82842577,1.5033491259920804e-27,7.650160186223665e-30
0.001,100000.0,474217584.0438755,2.1270009775735314e-27,1.1644084269794496e-29
0.001,100000.0,575143924.2433617,3.009461085829958e-27,1.772574891238899e-29
0.001,100000.0,697550121.9782896,4.2420396301950715e-27,2.699432012048194e-29
0.001,100000.0,846007672.4483293,5.634092532507128e-27,4.1014071234604685e-29
0.001,100000.0,1026061008.7940302,6.933905363511801e-27,6.177634728159883e-29
0.001,100000.0,1244434569.6305954,8.536790355170166e-27,9.310954617041018e-29
0.001,100000.0,1509283936.1587696,1.048145452982965e-26,1.405683524293289e-28
0.001,100000.0,1830500418.0517938,1.2258499170548849e-26,2.0322274414228825e-28
0.001,100000.0,2220080463.4650908,1.3763241849835625e-26,2.850663160856384e-28
0.001,100000.0,2692573689.496931,1.547640570460528e-26,4.0738373691315e-28
0.001,100000.0,3265626265.660387,1.7413747873330466e-26,5.913215301803568e-28
0.001,100000.0,3960639944.0690975,1.9155683749917906e-26,7.622752827071505e-28
0.001,100000.0,4803571349.088038,2.0844244274537146e-26,9.610298145082904e-28
0.001,100000.0,5825901377.461091,2.278524834311674e-26,1.2915582005777415e-27
0.001,100000.0,7065810913.029695,2.498435807095975e-26,1.764094575535984e-27
0.001,100000.0,8569606765.373494,2.682648720013286e-26,1.9251497871638554e-27
0.001,100000.0,10393451086.797691,2.8815245427638155e-26,2.1766977859316108e-27
0.001,100000.0,12605458856.074831,3.112121650477822e-26,2.6243949947493005e-27
0.001,100000.0,15288241763.51153,3.304841916875368e-26,2.5716430019851685e-27
0.001,100000.0,18541993503.62709,3.4633164947121444e-26,2.1272256806389157e-27
0.001,100000.0,22488231701.64092,3.647037406131973e-26,1.8165542684546826e-27
0.001,100000.0,27274336223.220074,3.85051411428638e-26,1.5617186415291486e-27
0.001,100000.0,33079053359.40538,4.0479035697665016e-26,1.1010609606071383e-27
0.001,100000.0,40119171451.10291,4.266058895536869e-26,7.46077143729717e-28
0.001,100000.0,48657617267.192665,4.5123193028331544e-26,5.122733864376622e-28
0.001,100000.0,59013275511.090096,4.782345503980235e-26,3.430890019636339e-28
0.001,100000.0,71572898184.14397,5.071214128213039e-26,1.893020175290098e-28
0.001,100000.0,86805548583.98222,5.37997477047175e-26,1.0348897627469157e-28
0.001,100000.0,105280119376.74228,5.712646355702589e-26,5.745505194464665e-29
0.001,100000.0,127686578989.33336,6.06817034971935e-26,2.9245847191893196e-29
0.001,100000.0,154861739809.1692,6.444141422136808e-26,1.1713305069626348e-29
0.001,100000.0,187820510554.41174,6.835852761844896e-26,4.778106684413938e-30
0.001,100000.0,227793799994.69092,7.251878446316321e-26,1.987602028419775e-30
