sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.01,100000000000000.0,12977.993346475678,2.282958891290891e-25,2.1227575981187106e-26
0.01,100000000000000.0,14784.65929071304,2.2411020727208097e-25,1.3886326676341208e-26
0.01,100000000000000.0,16842.831130116658,2.2270099711259017e-25,9.416771977371631e-27
0.01,100000000000000.0,19187.520990478322,2.223810459988664e-25,6.103882840834021e-27
0.01,100000000000000.0,21858.61503424674,2.232486022346182e-25,3.985852829900837e-27
0.01,100000000000000.0,24901.551974979007,2.243899605045277e-25,2.326002645397588e-27
0.01,100000000000000.0,28368.096047762683,2.2582611397379e-25,1.0932558694017537e-27
0.01,100000000000000.0,32317.21758481958,2.271932430782756e-25,1.6666060724928924e-28
0.01,100000000000000.0,36816.09617600471,2.2887794966035912e-25,5.721996622458709e-31
0.01,100000000000000.0,41941.26347923944,2.301516256334689e-25,1.703659253812906e-41
0.01,100000000000000.0,47779.90512153967,2.306963944201535e-25,0.0
0.01,100000000000000.0,54431.34383763528,2.303437253224416e-25,0.0
0.01,100000000000000.0,62008.729076258096,2.2885120571585925e-25,0.0
0.01,100000000000000.0,70640.9618164559,2.2519511800975e-25,0.0
0.01,100000000000000.0,80474.88733750887,2.192709720694398e-25,0.0
0.01,100000000000000.0,91677.7932442607,2.1100523303065413e-25,0.0
0.01,100000000000000.0,104440.25524245699,2.0008574341108679e-25,0.0
0.01,100000000000000.0,118979.37907435857,1.8631480145471903e-25,0.0
0.01,100000000000000.0,135542.49376408255,1.698339393684804e-25,0.0
0.01,100000000000000.0,154411.3589994833,1.514059975388735e-25,0.0
0.01,100000000000000.0,175906.95822349843,1.3200264277667327e-25,0.0
0.01,100000000000000.0,200394.95897155572,1.1247319878413917e-25,0.0
0.01,100000000000000.0,228291.93334233374,9.35458563789312e-26,0.0
0.01,100000000000000.0,260072.44442001166,7.594712756644169e-26,0.0
0.01,100000000000000.0,296277.119197087,6.036283754313365e-26,0.0
0.01,100000000000000.0,337521.84532845696,4.7136034411956706e-26,0.0
0.01,100000000000000.0,384508.2481652776,3.6265273452039157e-26,0.0
0.01,100000000000000.0,438035.62629629066,2.7496422178567275e-26,0.0
0.01,100000000000000.0,499014.5486353981,2.0627498378476027e-26,0.0
0.01,100000000000000.0,568482.3443592555,1.5418742034572952e-26,0.0
0.01,100000000000000.0,647620.749198476,1.1505636120704944e-26,0.0
0.01,100000000000000.0,737776.0082683313,8.582272633094108e-27,0.0
0.01,100000000000000.0,840481.7774137397,6.4043881725558034e-27,0.0
0.01,100000000000000.0,957485.2126495767,4.783531747190001e-27,0.0
0.01,100000000000000.0,1090776.6915109565,3.5762859362302314e-27,0.0
0.01,100000000000000.0,1242623.6719115055,2.6760077528540174e-27,0.0
0.01,100000000000000.0,1415609.2644919916,2.004080036655647e-27,0.0
0.01,100000000000000.0,1612676.174624066,1.5022223502332675e-27,0.0
0.01,100000000000000.0,1837176.7615786355,1.1270546315578956e-27,0.0
0.01,100000000000000.0,2092930.0664291019,8.464025705810278e-28,0.0
0.01,100000000000000.0,2384286.778806731,6.362988082484483e-28,0.0
0.01,100000000000000.0,2716203.2476755725,4.789191349215776e-28,0.0
0.01,100000000000000.0,3094325.795144362,3.6032289102600473e-28,0.0
0.01,100000000000000.0,3525086.767600913,2.711700890426752e-28,0.0
0.01,100000000000000.0,4015813.9581211503,2.0419786718346895e-28,0.0
0.01,100000000000000.0,4574855.261567401,1.5389627391998233e-28,0.0
0.01,100000000000000.0,5211720.682918034,1.1611098470356519e-28,0.0
0.01,100000000000000.0,5937244.114571109,8.772233935560081e-29,0.0
0.01,100000000000000.0,6763767.634660005,6.63887044147027e-29,0.0
0.01,100000000000000.0,7705351.461530557,5.035323456427727e-29,0.0
0.01,100000000000000.0,8778013.135972489,3.82857583282708e-29,0.0
0.01,100000000000000.0,10000000.0,2.9140503972401055e-29,0.0
0.01,1e+18,0.01,0.0,0.0
0.01,1e+18,0.011392099607392688,0.0,0.0
0.01,1e+18,0.012977993346475664,0.0,0.0
0.01,1e+18,0.014784659290713032,0.0,0.0
0.01,1e+18,0.01684283113011666,0.0,0.0
0.01,1e+18,0.019187520990478334,0.0,0.0
0.01,1e+18,0.021858615034246718,0.0,0.0
0.01,1e+18,0.024901551974979008,0.0,0.0
0.01,1e+18,0.02836809604776268,0.0,0.0
0.01,1e+18,0.03231721758481955,0.0,0.0
0.01,1e+18,0.03681609617600467,0.0,0.0
0.01,1e+18,0.04194126347923944,0.0,0.0
0.01,1e+18,0.04777990512153969,0.0,0.0
0.01,1e+18,0.05443134383763522,0.0,0.0
0.01,1e+18,0.06200872907625806,0.0,0.0
0.01,1e+18,0.0706409618164559,0.0,0.0
0.01,1e+18,0.08047488733750892,0.0,0.0
0.01,1e+18,0.0916777932442606,0.0,0.0
0.01,1e+18,0.10444025524245694,0.0,0.0
0.01,1e+18,0.11897937907435857,2.8768477366132127e-34,0.0
0.01,1e+18,0.13554249376408262,4.1979740043557085e-34,0.0
0.01,1e+18,0.15441135899948313,6.314726582707692e-34,0.0
0.01,1e+18,0.17590695822349833,1.3260734759397204e-33,0.0
0.01,1e+18,0.20039495897155574,1.9758198855283916e-33,0.0
0.01,1e+18,0.2282919333423335,2.9518825347642806e-33,0.0
0.01,1e+18,0.26007244442001154,4.542492459204913e-33,0.0
0.01,1e+18,0.296277119197087,6.707401686526524e-33,0.0
0.01,1e+18,0.33752184532845714,9.917769215728529e-33,0.0
0.01,1e+18,0.3845082481652772,1.4651445549488732e-32,0.0
0.01,1e+18,0.43803562629629045,2.1674826740982772e-32,0.0
0.01,1e+18,0.49901454863539807,3.188208743702128e-32,0.0
0.01,1e+18,0.5684823443592558,4.6817605970685104e-32,0.0
0.01,1e+18,0.6476207491984752,6.890692387150153e-32,0.0
0.01,1e+18,0.7377760082683309,1.0186447920728249e-31,0.0
0.01,1e+18,0.8404817774137396,1.5048952450121495e-31,0.0
0.01,1e+18,0.9574852126495772,2.221492826378789e-31,0.0
0.01,1e+18,1.0907766915109554,3.276644786174489e-31,0.0
0.01,1e+18,1.2426236719115056,4.827227818923112e-31,0.0
0.01,1e+18,1.4156092644919915,7.099736599859517e-31,0.0
0.01,1e+18,1.6126761746240676,1.0436205089934886e-30,0.0
0.01,1e+18,1.8371767615786374,1.5285626059734938e-30,1.3385885782814747e-32
0.01,1e+18,2.0929300664290977,2.2322226447485023e-30,2.55931040071996e-32
0.01,1e+18,2.384286778806726,3.548842264861513e-30,3.39674160308281e-31
0.01,1e+18,2.7162032476755695,5.086213519155465e-30,4.373451133635958e-31
0.01,1e+18,3.094325795144359,7.217490779161793e-30,5.034071604054684e-31
0.01,1e+18,3.5250867676009134,1.0397644292559672e-29,7.495207484508891e-31
0.01,1e+18,4.01581395812115,1.454219092251067e-29,7.605914770346199e-31
0.01,1e+18,4.574855261567405,2.0663112446944854e-29,1.1151252005741342e-30
0.01,1e+18,5.2117206829180445,2.9329763548273287e-29,1.7739817223023778e-30
0.01,1e+18,5.937244114571097,4.049044594230951e-29,1.969379200744597e-30
0.01,1e+18,6.763767634659998,5.664121340088374e-29,3.290635580941449e-30
0.01,1e+18,7.705351461530549,7.758449263546468e-29,4.3922442597330616e-30
0.01,1e+18,8.77801313597249,1.061898969709963e-28,6.422348405311543e-30
0.01,1e+18,10.0,1.441011447150033e-28,9.585106626473897e-30
0.01,1e+18,11.392099607392694,1.9274324140579526e-28,1.3301930554328886e-29
0.01,1e+18,12.977993346475664,2.551439913855762e-28,1.8401030777476667e-29
0.01,1e+18,14.78465929071304,3.3461000585894817e-28,2.5652063199801303e-29
0.01,1e+18,16.84283113011666,4.339731576952886e-28,3.506903020916727e-29
0.01,1e+18,19.187520990478344,5.564438945614665e-28,4.6871310745758694e-29
0.01,1e+18,21.858615034246718,7.050119766148948e-28,6.073877754442941e-29
0.01,1e+18,24.901551974979007,8.833418038297907e-28,7.677992974079201e-29
0.01,1e+18,28.368096047762684,1.1038513323132503e-27,1.032124122054857e-28
0.01,1e+18,32.31721758481955,1.3561526661471759e-27,1.2507763004967586e-28
0.01,1e+18,36.81609617600466,1.6631655095355472e-27,1.6126815806849615e-28
0.01,1e+18,41.94126347923944,2.010977515807313e-27,1.943969456768956e-28
0.01,1e+18,47.77990512153972,2.4055144584051987e-27,2.264360890381749e-28
0.01,1e+18,54.431343837635225,2.8660830628357895e-27,2.731470689241573e-28
0.01,1e+18,62.00872907625809,3.384248702719716e-27,3.230987098698433e-28
0.01,1e+18,70.6409618164559,3.965837496947167e-27,3.8065459542217455e-28
0.01,1e+18,80.47488733750896,4.614801887014205e-27,4.486964730997274e-28
0.01,1e+18,91.67779324426061,5.3291732755727874e-27,5.226204553157434e-28
0.01,1e+18,104.44025524245698,6.106661313413752e-27,5.967171992437521e-28
0.01,1e+18,118.97937907435858,6.972662828607658e-27,7.0282585248902445e-28
0.01,1e+18,135.54249376408254,7.87748602636681e-27,7.8942612591570045e-28
0.01,1e+18,154.4113589994833,8.875740853294897e-27,9.094332948084612e-28
0.01,1e+18,175.9069582234984,9.908831000409801e-27,1.007556812611474e-27
0.01,1e+18,200.39495897155572,1.1047568124532831e-26,1.15871908036604e-27
0.01,1e+18,228.29193334233327,1.222011700267888e-26,1.2928547342700867e-27
0.01,1e+18,260.07244442001166,1.344286243332496e-26,1.4353278593561488e-27
0.01,1e+18,296.27711919708696,1.4681447647705068e-26,1.5614922113415344e-27
0.01,1e+18,337.52184532845695,1.5958955709223782e-26,1.699817339375495e-27
0.01,1e+18,384.5082481652776,1.7281624394188806e-26,1.8608557447743378e-27
0.01,1e+18,438.0356262962907,1.8589927222014648e-26,1.9948763833792927e-27
0.01,1e+18,499.01454863539806,1.9924968601684347e-26,2.1512756845662637e-27
0.01,1e+18,568.4823443592555,2.0869170522110533e-26,2.1517656458769736e-27
0.01,1e+18,647.6207491984759,2.0357886055859088e-26,1.6214563319604912e-27
0.01,1e+18,737.7760082683312,1.939413772152565e-26,1.2729831400992665e-27
0.01,1e+18,840.4817774137397,1.7861063354918496e-26,9.361390482266075e-28
0.01,1e+18,957.4852126495767,1.6060224245226795e-26,6.202517826168619e-28
0.01,1e+18,1090.7766915109564,1.4386012444495728e-26,5.628633489317574e-28
0.01,1e+18,1242.6236719115054,1.2418039731881373e-26,2.647805749874827e-28
0.01,1e+18,1415.6092644919916,1.080303151050926e-26,3.0930316223941606e-28
0.01,1e+18,1612.676174624066,9.152636263118694e-27,1.5070601119123582e-28
0.01,1e+18,1837.1767615786393,7.796360811523807e-27,1.342077862421462e-28
0.01,1e+18,2092.9300664290977,6.580882122813516e-27,9.30592617521259e-29
0.01,1e+18,2384.2867788067265,5.524675736416199e-27,4.433211733223905e-29
0.01,1e+18,2716.2032476755726,4.644090974304178e-27,4.7035933518594135e-29
0.01,1e+18,3094.3257951443616,3.8819156969450566e-27,3.151269670374785e-29
0.01,1e+18,3525.0867676009134,3.239400235531559e-27,1.67465930682925e-29
0.01,1e+18,4015.8139581211503,2.7008550971005413e-27,1.207983279785616e-29
0.01,1e+18,4574.855261567411,2.251685528445239e-27,9.536859455869493e-30
0.01,1e+18,5211.720682918044,1.8747799997227737e-27,6.732087986372172e-30
0.01,1e+18,5937.244114571097,1.5614384091336003e-27,4.547817106575164e-30
0.01,1e+18,6763.767634659991,1.2992713149041277e-27,3.0203187012547326e-30
0.01,1e+18,7705.351461530558,1.0815103273561995e-27,1.989787968076788e-30
0.01,1e+18,8778.01313597249,9.006741214961556e-28,1.3034844937728354e-30
0.01,1e+18,10000.0,7.501056132210096e-28,8.373822036964571e-31
0.01,1e+18,11392.099607392682,6.243799571743334e-28,5.127660060981486e-31
0.01,1e+18,12977.993346475678,5.195056388697742e-28,3.7814672396983303e-31
0.01,1e+18,14784.65929071304,4.327995365343689e-28,2.4892205179074837e-31
0.01,1e+18,16842.831130116658,3.6026733154923193e-28,1.6096235814919002e-31
0.01,1e+18,19187.520990478322,2.9975620083789576e-28,1.0652061626473296e-31
0.01,1e+18,21858.61503424674,2.4967126045809627e-28,6.708903820019854e-32
0.01,1e+18,24901.551974979007,2.076265493642039e-28,3.785520552924562e-32
0.01,1e+18,28368.096047762683,1.7289497257172953e-28,1.605305029928286e-32
0.01,1e+18,32317.21758481958,1.4374927561865082e-28,1.0481006443946039e-57
0.01,1e+18,36816.09617600471,1.1947912890387465e-28,0.0
0.01,1e+18,41941.26347923944,9.911469216309274e-29,0.0
0.01,1e+18,47779.90512153967,8.197945217488786e-29,0.0
0.01,1e+18,54431.34383763528,6.752047640929758e-29,0.0
0.01,1e+18,62008.729076258096,5.523967270012926e-29,0.0
0.01,1e+18,70640.9618164559,4.476858207709712e-29,0.0
0.01,1e+18,80474.88733750887,3.580978433403046e-29,0.0
0.01,1e+18,91677.7932442607,2.821172197791114e-29,0.0
0.01,1e+18,104440.25524245699,2.1850286373352842e-29,0.0
0.01,1e+18,118979.37907435857,1.664775157355749e-29,0.0
0.01,1e+18,135542.49376408255,1.2503174722052528e-29,0.0
0.01,1e+18,154411.3589994833,9.280969665945918e-30,0.0
0.01,1e+18,175906.95822349843,6.828434048216229e-30,0.0
0.01,1e+18,200394.95897155572,4.99410728392744e-30,0.0
0.01,1e+18,228291.93334233374,3.6394643918038406e-30,0.0
0.01,1e+18,260072.44442001166,2.6470930160993254e-30,0.0
0.01,1e+18,296277.119197087,1.923917225045998e-30,0.0
0.01,1e+18,337521.84532845696,1.399033996293191e-30,0.0
0.01,1e+18,384508.2481652776,1.0180181086941124e-30,0.0
0.01,1e+18,438035.62629629066,7.414422965019024e-31,0.0
0.01,1e+18,499014.5486353981,5.408252460057111e-31,0.0
0.01,1e+18,568482.3443592555,3.948821255617229e-31,0.0
0.01,1e+18,647620.749198476,2.886720852757645e-31,0.0
0.01,1e+18,737776.0082683313,2.1131663663290408e-31,0.0
0.01,1e+18,840481.7774137397,1.5491467438272602e-31,0.0
0.01,1e+18,957485.2126495767,1.1373866396968802e-31,0.0
0.01,1e+18,1090776.6915109565,8.36157369560818e-32,0.0
0.01,1e+18,1242623.6719115055,6.153601938662406e-32,0.0
0.01,1e+18,1415609.2644919916,4.533182455715221e-32,0.0
0.01,1e+18,1612676.174624066,3.3421411996379467e-32,0.0
0.01,1e+18,1837176.7615786355,2.4658817895590244e-32,0.0
0.01,1e+18,2092930.0664291019,1.820991256412177e-32,0.0
0.01,1e+18,2384286.778806731,1.346128219367296e-32,0.0
0.01,1e+18,2716203.2476755725,9.963214071529384e-33,0.0
0.01,1e+18,3094325.795144362,7.380930903195574e-33,0.0
0.01,1e+18,3525086.767600913,5.470700338495546e-33,0.0
0.01,1e+18,4015813.9581211503,4.0568903690133794e-33,0.0
0.01,1e+18,4574855.261567401,3.0107580686771604e-33,0.0
0.01,1e+18,5211720.682918034,2.2366358319770073e-33,0.0
0.01,1e+18,5937244.114571109,1.663714322072724e-33,0.0
0.01,1e+18,6763767.634660005,1.2396147296644118e-33,0.0
0.01,1e+18,7705351.461530557,9.256140824467329e-34,0.0
0.01,1e+18,8778013.135972489,6.928538825974329e-34,0.0
0.01,1e+18,10000000.0,5.190994577856624e-34,0.0
0.1,1000000000.0,0.01,0.0,0.0
0.1,1000000000.0,0.011392099607392688,0.0,0.0
0.1,1000000000.0,0.012977993346475664,0.0,0.0
0.1,1000000000.0,0.014784659290713032,0.0,0.0
0.1,1000000000.0,0.01684283113011666,0.0,0.0
0.1,1000000000.0,0.019187520990478334,0.0,0.0
0.1,1000000000.0,0.021858615034246718,0.0,0.0
0.1,1000000000.0,0.024901551974979008,0.0,0.0
0.1,1000000000.0,0.02836809604776268,0.0,0.0
0.1,1000000000.0,0.03231721758481955,0.0,0.0
0.1,1000000000.0,0.03681609617600467,0.0,0.0
0.1,1000000000.0,0.04194126347923944,0.0,0.0
0.1,1000000000.0,0.04777990512153969,0.0,0.0
0.1,1000000000.0,0.05443134383763522,0.0,0.0
0.1,1000000000.0,0.06200872907625806,0.0,0.0
0.1,1000000000.0,0.0706409618164559,0.0,0.0
0.1,1000000000.0,0.08047488733750892,0.0,0.0
0.1,1000000000.0,0.0916777932442606,0.0,0.0
0.1,1000000000.0,0.10444025524245694,0.0,0.0
0.1,1000000000.0,0.11897937907435857,3.038928073497982e-37,0.0
0.1,1000000000.0,0.13554249376408262,4.473231598228505e-37,0.0
0.1,1000000000.0,0.15441135899948313,6.799678404235038e-37,0.0
0.1,1000000000.0,0.17590695822349833,1.4400515879936755e-36,0.0
0.1,1000000000.0,0.20039495897155574,2.1722783597248908e-36,0.0
0.1,1000000000.0,0.2282919333423335,3.2889154885016373e-36,0.0
0.1,1000000000.0,0.26007244442001154,5.1272198258552735e-36,0.0
0.1,1000000000.0,0.296277119197087,7.676412668296934e-36,0.0
0.1,1000000000.0,0.33752184532845714,1.151241310273324e-35,0.0
0.1,1000000000.0,0.3845082481652772,1.7248207045248545e-35,0.0
0.1,1000000000.0,0.43803562629629045,2.586855241748246e-35,0.0
0.1,1000000000.0,0.49901454863539807,3.8569143900958676e-35,0.0
0.1,1000000000.0,0.5684823443592558,5.739373352062242e-35,0.0
0.1,1000000000.0,0.6476207491984752,8.561164107622704e-35,0.0
0.1,1000000000.0,0.7377760082683309,1.2835314473074847e-34,0.0
0.1,1000000000.0,0.8404817774137396,1.9239679809158118e-34,0.0
0.1,1000000000.0,0.9574852126495772,2.8839450614588944e-34,0.0
0.1,1000000000.0,1.0907766915109554,4.324418253091824e-34,0.0
0.1,1000000000.0,1.2426236719115056,6.486910305393985e-34,0.0
0.1,1000000000.0,1.4156092644919915,9.734318220125557e-34,0.0
0.1,1000000000.0,1.6126761746240676,1.4643968114335751e-33,0.0
0.1,1000000000.0,1.8371767615786374,2.2092710743206603e-33,0.0
0.1,1000000000.0,2.0929300664290977,3.334343486520759e-33,0.0
0.1,1000000000.0,2.384286778806726,5.030566258672466e-33,0.0
0.1,1000000000.0,2.7162032476755695,7.579585489700567e-33,0.0
0.1,1000000000.0,3.094325795144359,1.1391250262843005e-32,0.0
0.1,1000000000.0,3.5250867676009134,1.705153724490277e-32,0.0
0.1,1000000000.0,4.01581395812115,2.537976554572732e-32,0.0
0.1,1000000000.0,4.574855261567405,3.757592178425878e-32,0.0
0.1,1000000000.0,5.2117206829180445,5.503022298238314e-32,1.340694209851978e-36
0.1,1000000000.0,5.937244114571097,7.913582453222803e-32,5.501386505800501e-36
0.1,1000000000.0,6.763767634659998,1.121300669709629e-31,7.147344120574968e-36
0.1,1000000000.0,7.705351461530549,1.5829733899692043e-31,1.996469330262348e-35
0.1,1000000000.0,8.77801313597249,2.2115989347816037e-31,3.097623261598225e-35
0.1,1000000000.0,10.0,3.043777169634425e-31,4.830109074614227e-35
0.1,1000000000.0,11.392099607392694,4.129242267049365e-31,7.233361267492351e-35
0.1,1000000000.0,12.977993346475664,5.520684569153997e-31,1.0789478507814835e-34
0.1,1000000000.0,14.78465929071304,7.277388673499378e-31,1.465479929591776e-34
0.1,1000000000.0,16.84283113011666,9.457531761361278e-31,2.008252470697744e-34
0.1,1000000000.0,19.187520990478344,1.2142669683824204e-30,2.671530816632329e-34
0.1,1000000000.0,21.858615034246718,1.5418269755098858e-30,3.551235109793624e-34
0.1,1000000000.0,24.901551974979007,1.9383822974325033e-30,4.727157717045389e-34
0.1,1000000000.0,28.368096047762684,2.4130113901128584e-30,6.195388860041105e-34
0.1,1000000000.0,32.31721758481955,2.9758069321510517e-30,8.032124028942582e-34
0.1,1000000000.0,36.81609617600466,3.637454345464177e-30,1.0544444869692765e-33
0.1,1000000000.0,41.94126347923944,4.408866119112209e-30,1.3653809586334018e-33
0.1,1000000000.0,47.77990512153972,5.302032256377259e-30,1.750995485523729e-33
0.1,1000000000.0,54.431343837635225,6.331339293092042e-30,2.2649254808547485e-33
0.1,1000000000.0,62.00872907625809,7.515920654334929e-30,2.8929135098852948e-33
0.1,1000000000.0,70.6409618164559,8.880729974754943e-30,3.69575295212669e-33
0.1,1000000000.0,80.47488733750896,1.0457704619231276e-29,4.7187559261130625e-33
0.1,1000000000.0,91.67779324426061,1.2284941815569373e-29,6.0029723046923545e-33
0.1,1000000000.0,104.44025524245698,1.4405032364672033e-29,7.606159655701171e-33
0.1,1000000000.0,118.97937907435858,1.6862799910518587e-29,9.657254452957678e-33
0.1,1000000000.0,135.54249376408254,1.9705193719101455e-29,1.222610251639636e-32
0.1,1000000000.0,154.4113589994833,2.2983387451169984e-29,1.5424071778280274e-32
0.1,1000000000.0,175.9069582234984,2.675692348417493e-29,1.9470098299602673e-32
0.1,1000000000.0,200.39495897155572,3.1086306710972785e-29,2.4588872452445574e-32
0.1,1000000000.0,228.29193334233327,3.604437446923175e-29,3.099006071810813e-32
0.1,1000000000.0,260.07244442001166,4.171840296879914e-29,3.9092676397779366e-32
