backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
Vegas,0.0001,100000000000000.0,25.459961382653482,2.1410961135515972e-30,2.9343357585258125e-32
Vegas,0.0001,100000000000000.0,27.23619554100618,2.6251288355222738e-30,3.9782640218245695e-32
Vegas,0.0001,100000000000000.0,29.13635006741758,3.219075239765144e-30,5.39337749001231e-32
Vegas,0.0001,100000000000000.0,31.169070363479378,3.948072287681027e-30,7.31170564824402e-32
Vegas,0.0001,100000000000000.0,33.3436049840005,4.84305509650131e-30,9.91202569096255e-32
Vegas,0.0001,100000000000000.0,35.66984771646409,5.9421423917374826e-30,1.3436622346842088e-31
Vegas,0.0001,100000000000000.0,38.15838259619056,7.292315056780265e-30,1.8214085189287224e-31
Vegas,0.0001,100000000000000.0,40.82053206201905,8.951498889342496e-30,2.468898943626392e-31
Vegas,0.0001,100000000000000.0,43.66840847160743,1.099119721461524e-29,3.346476044242553e-31
Vegas,0.0001,100000000000000.0,46.71496921073779,1.3499701739076544e-29,4.535776683216885e-31
Vegas,0.0001,100000000000000.0,49.974075647365844,1.6586161163926147e-29,6.147470726809881e-31
Vegas,0.0001,100000000000000.0,53.46055619864551,2.0385684485607064e-29,8.331547629198159e-31
Vegas,0.0001,100000000000000.0,57.190273797874305,2.506546129215443e-29,1.129084491496802e-30
Vegas,0.0001,100000000000000.0,61.1801980683227,3.0833012693184287e-29,1.5300744463376726e-30
Vegas,0.0001,100000000000000.0,65.44848253232736,3.794553212890634e-29,2.0733261421144508e-30
Vegas,0.0001,100000000000000.0,70.01454720693742,4.6722979073044156e-29,2.8093085887839028e-30
Vegas,0.0001,100000000000000.0,74.89916696191045,5.756348836657953e-29,3.8063331737136945e-30
Vegas,0.0001,100000000000000.0,80.12456604207361,7.096243768164048e-29,5.1567339549800945e-30
Vegas,0.0001,100000000000000.0,85.71451918411115,8.753966610182286e-29,6.985909517155632e-30
Vegas,0.0001,100000000000000.0,91.69445978784384,1.080669815857681e-28,9.46285748649319e-30
Vegas,0.0001,100000000000000.0,98.09159563416273,1.335139845963861e-28,1.2817182131428876e-29
Vegas,0.0001,100000000000000.0,104.93503267611484,1.6509409218319395e-28,1.7358841375984257e-29
Vegas,0.0001,100000000000000.0,112.25590746637127,2.0433078048343236e-28,2.3506919390290987e-29
Vegas,0.0001,100000000000000.0,120.08752882360163,2.531478899196722e-28,3.1830069691937845e-29
Vegas,0.0001,100000000000000.0,128.46552938231324,3.139573557316195e-28,4.3092930068789366e-29
Vegas,0.0001,100000000000000.0,137.42802771568435,3.8982725804828016e-28,5.833554614543028e-29
Vegas,0.0001,100000000000000.0,147.01580176902428,4.846207725004923e-28,7.895660746078925e-29
Vegas,0.0001,100000000000000.0,157.27247439295326,6.032491044728362e-28,1.068487385217207e-28
Vegas,0.0001,100000000000000.0,168.24471182045153,7.51975058846085e-28,1.4457502933718633e-28
Vegas,0.0001,100000000000000.0,179.98243599081505,9.38712044698764e-28,1.9557075313992133e-28
Vegas,0.0001,100000000000000.0,192.5390516865572,1.1736836542514402e-27,2.645181520619608e-28
Vegas,0.0001,100000000000000.0,205.97168951669585,1.469812490023182e-27,3.576693907250944e-28
Vegas,0.0001,100000000000000.0,220.34146585195901,1.8438110865627908e-27,4.83512455935969e-28
Vegas,0.0001,100000000000000.0,235.71376089457493,2.3171377148466958e-27,6.534839231018443e-28
Vegas,0.0001,100000000000000.0,252.15851614781684,2.91714627573092e-27,8.828559134311878e-28
Vegas,0.0001,100000000000000.0,269.75055263874566,3.6796670704826184e-27,1.19239301495039e-27
Vegas,0.0001,100000000000000.0,288.5699113420118,4.647993488724359e-27,1.6075574312480146e-27
Vegas,0.0001,100000000000000.0,308.7022173535881,5.883460008854374e-27,2.167358349575357e-27
Vegas,0.0001,100000000000000.0,330.2390694713704,7.465850444751272e-27,2.9248311621694407e-27
Vegas,0.0001,100000000000000.0,353.2784569551752,9.50529704048887e-27,3.957639706068526e-27
Vegas,0.0001,100000000000000.0,377.9252053623215,1.2134365075728395e-26,5.35797284521878e-27
Vegas,0.0001,100000000000000.0,404.29145348728446,1.5540353569165208e-26,7.265819193520979e-27
Vegas,0.0001,100000000000000.0,432.4971635754168,1.995211252602155e-26,9.85005170468763e-27
Vegas,0.0001,100000000000000.0,462.6706671321315,2.5667126713427672e-26,1.3337742332890613e-26
Vegas,0.0001,100000000000000.0,494.9492488108865,3.3033372593736665e-26,1.7990109420836507e-26
Vegas,0.0001,100000000000000.0,529.4797710365754,4.2549330761258163e-26,2.419910371677204e-26
Vegas,0.0001,100000000000000.0,566.4193422062594,5.464652621792854e-26,3.227204505866183e-26
Vegas,0.0001,100000000000000.0,605.9360315074422,7.010133251533761e-26,4.2826365461462366e-26
Vegas,0.0001,100000000000000.0,648.2096336062067,8.946077702778912e-26,5.62275162249874e-26
Vegas,0.0001,100000000000000.0,693.432486684416,1.1360259221668963e-25,7.31251740493427e-26
Vegas,0.0001,100000000000000.0,741.8103475479248,1.4355887833738208e-25,9.427687132044188e-26
Vegas,0.0001,100000000000000.0,793.5633277873942,1.7964044178245745e-25,1.1967944176088895e-25
Vegas,0.0001,100000000000000.0,848.9268952511045,2.2377882122401953e-25,1.5085047302795653e-25
Vegas,0.0001,100000000000000.0,908.1529453863058,2.7561186511768043e-25,1.869894058297312e-25
Vegas,0.0001,100000000000000.0,971.5109473235286,3.3729711821919145e-25,2.296698571285162e-25
Vegas,0.0001,100000000000000.0,1039.2891699183726,4.093811961918663e-25,2.7877608365294787e-25
Vegas,0.0001,100000000000000.0,1111.7959933290629,4.930693707916649e-25,3.3477122630305555e-25
Vegas,0.0001,100000000000000.0,1189.3613120972307,5.918705693042826e-25,4.0013519550963485e-25
Vegas,0.0001,100000000000000.0,1272.3380361157383,7.066566210857106e-25,4.747858443140293e-25
Vegas,0.0001,100000000000000.0,1361.1036963126903,8.421274074043198e-25,5.619714052245625e-25
Vegas,0.0001,100000000000000.0,1456.062162357259,1.000796246573257e-24,6.627880929032666e-25
Vegas,0.0001,100000000000000.0,1557.6454802025874,1.187135678105665e-24,7.799796781543385e-25
Vegas,0.0001,100000000000000.0,1666.315837826325,1.4061676448741161e-24,9.162401167015553e-25
Vegas,0.0001,100000000000000.0,1782.5676681125951,1.6625006881838072e-24,1.07425420140542e-24
Vegas,0.0001,100000000000000.0,1906.9298984431557,1.9637390112873516e-24,1.2582369158215678e-24
Vegas,0.0001,100000000000000.0,2039.9683572330616,2.3153476697850375e-24,1.471046850262541e-24
Vegas,0.0001,100000000000000.0,2182.28834836018,2.725874205295836e-24,1.7173973143807697e-24
Vegas,0.0001,100000000000000.0,2334.537405201777,3.2054439742602893e-24,2.0027054947876203e-24
Vegas,0.0001,100000000000000.0,2497.4082368086442,3.761126198077281e-24,2.3307413264523493e-24
Vegas,0.0001,100000000000000.0,2671.6418796213625,4.408600789916708e-24,2.709792805835388e-24
Vegas,0.0001,100000000000000.0,2858.031069068535,5.154952428565586e-24,3.143346534729499e-24
Vegas,0.0001,100000000000000.0,3057.4238463871848,6.016575665418522e-24,3.639884911796419e-24
Vegas,0.0001,100000000000000.0,3270.727417075828,7.010655042347784e-24,4.208258118557733e-24
Vegas,0.0001,100000000000000.0,3498.912278535556,8.143689896389689e-24,4.850947046084309e-24
Vegas,0.0001,100000000000000.0,3743.0166356791974,9.446681789090904e-24,5.5839270731175364e-24
Vegas,0.0001,100000000000000.0,4004.151124598945,1.0919198578889242e-23,6.4048378281259614e-24
Vegas,0.0001,100000000000000.0,4283.50386578436,1.2588875538295332e-23,7.326749655531342e-24
Vegas,0.0001,100000000000000.0,4582.345869882053,1.447869091450162e-23,8.359886928072224e-24
Vegas,0.0001,100000000000000.0,4902.03682059247,1.6577872497603098e-23,9.492712021229679e-24
Vegas,0.0001,100000000000000.0,5244.031261014965,1.8940482019367773e-23,1.07527174120158e-23
Vegas,0.0001,100000000000000.0,5609.885211588138,2.153762835874203e-23,1.2114698269331007e-23
Vegas,0.0001,100000000000000.0,6001.2632497358945,2.4394588120074725e-23,1.3586413714617207e-23
Vegas,0.0001,100000000000000.0,6419.946083430615,2.7540602108342194e-23,1.517675750950659e-23
Vegas,0.0001,100000000000000.0,6867.838653131899,3.090417170983034e-23,1.682841756494558e-23
Vegas,0.0001,100000000000000.0,7346.97879896336,3.456269037738467e-23,1.858046430354965e-23
Vegas,0.0001,100000000000000.0,7859.546532561854,3.844765718763565e-23,2.0373769584950153e-23
Vegas,0.0001,100000000000000.0,8407.873955784511,4.253078126239703e-23,2.2177300369619362e-23
Vegas,0.0001,100000000000000.0,8994.455871402173,4.6868223787956135e-23,2.4013356685781717e-23
Vegas,0.0001,100000000000000.0,9621.961134056091,5.1296164750643837e-23,2.575869440614829e-23
Vegas,0.0001,100000000000000.0,10293.244793123098,5.586978495403747e-23,2.7439090230470633e-23
Vegas,0.0001,100000000000000.0,11011.361082737289,6.056834055939519e-23,2.902584762332357e-23
Vegas,0.0001,100000000000000.0,11779.577318070593,6.5267178339717e-23,3.0427665333996245e-23
Vegas,0.0001,100000000000000.0,12601.388761098508,6.996817942904898e-23,3.1638742215035555e-23
Vegas,0.0001,100000000000000.0,13480.534523487431,7.464195512544156e-23,3.2633023485465884e-23
Vegas,0.0001,100000000000000.0,14421.014578959353,7.927661450062335e-23,3.3401838757843426e-23
Vegas,0.0001,100000000000000.0,15427.107962537768,8.378030102522796e-23,3.38874698163065e-23
Vegas,0.0001,100000000000000.0,16503.392239477984,8.814128533386816e-23,3.4090374283631927e-23
Vegas,0.0001,100000000000000.0,17654.764332462604,9.247922201053105e-23,3.4089830063212745e-23
Vegas,0.0001,100000000000000.0,18886.462801822905,9.653331109770389e-23,3.374150573112e-23
Vegas,0.0001,100000000000000.0,20204.091680157042,1.0047355944539703e-22,3.316765034140643e-23
Vegas,0.0001,100000000000000.0,21613.64596978904,1.0446332393622789e-22,3.246865109955929e-23
Vegas,0.0001,100000000000000.0,23121.53891907834,1.0808427295539233e-22,3.1442531423365886e-23
Vegas,0.0001,100000000000000.0,24734.63120168214,1.1162946963315787e-22,3.0269689052702787e-23
Vegas,0.0001,100000000000000.0,26460.262131531763,1.1521471637979372e-22,2.9022576893717774e-23
Vegas,0.0001,100000000000000.0,28306.28305554678,1.185846222913519e-22,2.761675327021536e-23
Vegas,0.0001,100000000000000.0,30281.093076017572,1.2191935349629208e-22,2.6150001059097677e-23
Vegas,0.0001,100000000000000.0,32393.67726518784,1.251985722060937e-22,2.4628271708482993e-23
Vegas,0.0001,100000000000000.0,34653.647545907974,1.2836481954835432e-22,2.307481445692916e-23
Vegas,0.0001,100000000000000.0,37071.28642435875,1.3147632224428318e-22,2.151708609982064e-23
Vegas,0.0001,100000000000000.0,39657.59377382258,1.3460114289009348e-22,2.0001933529230137e-23
Vegas,0.0001,100000000000000.0,42424.33688236216,1.3760295112432655e-22,1.8506750846148758e-23
Vegas,0.0001,100000000000000.0,45384.10399211335,1.405456526625389e-22,1.705793674559674e-23
Vegas,0.0001,100000000000000.0,48550.361573790025,1.4340306975213592e-22,1.567345575083113e-23
Vegas,0.0001,100000000000000.0,51937.515596988866,1.4615943089603135e-22,1.435310467886969e-23
Vegas,0.0001,100000000000000.0,55560.97707506484,1.488421455515589e-22,1.310288303600405e-23
Vegas,0.0001,100000000000000.0,59437.23218279725,1.5129977689586874e-22,1.1924445964829788e-23
Vegas,0.0001,100000000000000.0,63583.917265868804,1.5359797256420668e-22,1.0832053656892181e-23
Vegas,0.0001,100000000000000.0,68019.89908343965,1.5578096545513959e-22,9.816286575172841e-24
Vegas,0.0001,100000000000000.0,72765.36064890868,1.5776344981934043e-22,8.870727738349924e-24
Vegas,0.0001,100000000000000.0,77841.89305942159,1.5946318507109431e-22,7.98074214264838e-24
Vegas,0.0001,100000000000000.0,83272.59373193656,1.6089378819158525e-22,7.14890615342988e-24
Vegas,0.0001,100000000000000.0,89082.17149280728,1.6198947182385126e-22,6.387995428918301e-24
Vegas,0.0001,100000000000000.0,95297.05899902193,1.627337257048658e-22,5.6858160869880435e-24
Vegas,0.0001,100000000000000.0,101945.53300259766,1.6324344912895227e-22,5.070399484861588e-24
Vegas,0.0001,100000000000000.0,109057.8430053166,1.6338977985353141e-22,4.490157569268975e-24
Vegas,0.0001,100000000000000.0,116666.34888915876,1.6320200492415e-22,3.990079948372457e-24
Vegas,0.0001,100000000000000.0,124805.6681486296,1.6269396690476978e-22,3.5367915586971376e-24
Vegas,0.0001,100000000000000.0,133512.8333948688,1.6184907509625782e-22,3.0912902451854717e-24
Vegas,0.0001,100000000000000.0,142827.46084815284,1.6049502579206175e-22,2.7313299341904227e-24
Vegas,0.0001,100000000000000.0,152791.93058541327,1.5890778227835124e-22,2.413702658673443e-24
Vegas,0.0001,100000000000000.0,163451.57936286108,1.5711122233235508e-22,2.0965834936362923e-24
Vegas,0.0001,100000000000000.0,174854.90689103308,1.546334199673963e-22,1.8224588909259568e-24
Vegas,0.0001,100000000000000.0,187053.79650078082,1.5193671742161238e-22,1.6073444155813345e-24
Vegas,0.0001,100000000000000.0,200103.7512041929,1.4936708447145014e-22,1.4197575312653793e-24
Vegas,0.0001,100000000000000.0,214064.14622449162,1.4593643906956008e-22,1.2470477871767157e-24
Vegas,0.0001,100000000000000.0,228998.49914387995,1.4246244794657064e-22,1.0349272591523441e-24
Vegas,0.0001,100000000000000.0,244974.7588984608,1.3852170201774075e-22,8.91705057776337e-25
Vegas,0.0001,100000000000000.0,262065.61493511315,1.346572808993176e-22,7.722610031708499e-25
Vegas,0.0001,100000000000000.0,280348.82793694426,1.303491769503528e-22,6.699652906042838e-25
Vegas,0.0001,100000000000000.0,299907.58362205816,1.2606043429412537e-22,5.752007484962735e-25
Vegas,0.0001,100000000000000.0,320830.8712253716,1.2132279998581333e-22,4.476775389794275e-25
Vegas,0.0001,100000000000000.0,343213.88838551636,1.1632202994930146e-22,3.621391129233599e-25
Vegas,0.0001,100000000000000.0,367158.474278988,1.1155195268636926e-22,2.9198578734613226e-25
Vegas,0.0001,100000000000000.0,392773.5729722376,1.061538732192523e-22,2.334099760462037e-25
Vegas,0.0001,100000000000000.0,420175.7290998927,1.0108285543607426e-22,1.8325076708804851e-25
Vegas,0.0001,100000000000000.0,449489.618124346,9.532028842575195e-23,1.2372933320919749e-25
Vegas,0.0001,100000000000000.0,480848.6135893327,8.961371886883644e-23,7.786684311644549e-26
Vegas,0.0001,100000000000000.0,514395.39394838887,8.386068890111314e-23,5.072880737351637e-26
Vegas,0.0001,100000000000000.0,550282.591729173,7.782050480450255e-23,3.284391168958192e-26
Vegas,0.0001,100000000000000.0,588673.487987254,7.180557287472324e-23,2.1299936155493705e-26
Vegas,0.0001,100000000000000.0,629742.7552090032,6.585576692589417e-23,1.3818045947093723e-26
Vegas,0.0001,100000000000000.0,673677.252043687,5.992598410505045e-23,8.998092450964194e-27
Vegas,0.0001,100000000000000.0,720676.8734806797,5.428824556664326e-23,5.873641974936601e-27
Vegas,0.0001,100000000000000.0,770955.4603399432,4.8817180741068124e-23,3.8545517337121946e-27
Vegas,0.0001,100000000000000.0,824741.7722138225,4.3710785792649714e-23,2.538505566156662e-27
Vegas,0.0001,100000000000000.0,882280.5282869018,3.8932904327349496e-23,1.680780947005917e-27
Vegas,0.0001,100000000000000.0,943833.52076946,3.4524300219272003e-23,1.1183393917144664e-27
Vegas,0.0001,100000000000000.0,1009680.806010482,3.0490042850341856e-23,7.484077807807115e-28
Vegas,0.0001,100000000000000.0,1080121.9787096202,2.686091200780995e-23,5.028212448196887e-28
Vegas,0.0001,100000000000000.0,1155477.5350255356,2.3581064175041656e-23,3.4004552973737967e-28
Vegas,0.0001,100000000000000.0,1236090.3307825576,2.0656601458357696e-23,2.3096941265948584e-28
Vegas,0.0001,100000000000000.0,1322327.1414102968,1.8067987737171814e-23,1.5758890481896356e-28
Vegas,0.0001,100000000000000.0,1414580.3307136463,1.575969277584146e-23,1.0831893740498285e-28
Vegas,0.0001,100000000000000.0,1513269.6360658268,1.374507771912126e-23,7.452501233216674e-29
Vegas,0.0001,100000000000000.0,1618844.0781468537,1.1959775163470287e-23,5.175032110072628e-29
Vegas,0.0001,100000000000000.0,1731784.0039163607,1.0402359613766791e-23,3.601695197662725e-29
Vegas,0.0001,100000000000000.0,1852603.2721160685,9.042744984192655e-24,2.5153229813952426e-29
Vegas,0.0001,100000000000000.0,1981851.5912455162,7.852014107824226e-24,1.7694115721162415e-29
Vegas,0.0001,100000000000000.0,2120117.020648497,6.817854031033442e-24,1.2459744338144376e-29
Vegas,0.0001,100000000000000.0,2268028.646089788,5.916701304679701e-24,8.822429628872151e-30
Vegas,0.0001,100000000000000.0,2426259.441995549,5.133030008477394e-24,6.2735477517035284e-30
Vegas,0.0001,100000000000000.0,2595529.3333801623,4.453033611355234e-24,4.465184908334059e-30
Vegas,0.0001,100000000000000.0,2776608.471390847,3.862016032075075e-24,3.19885311726714e-30
Vegas,0.0001,100000000000000.0,2970320.73737316,3.349448645462972e-24,2.296602701246941e-30
Vegas,0.0001,100000000000000.0,3177547.4914003755,2.9048107379004447e-24,1.651111405782839e-30
Vegas,0.0001,100000000000000.0,3399231.5823220005,2.519168878254383e-24,1.1937004672605434e-30
Vegas,0.0001,100000000000000.0,3636381.637576424,2.1848742399507286e-24,8.642917496372887e-31
Vegas,0.0001,100000000000000.0,3890076.652285693,1.8949941719967307e-24,6.2670868680365104e-31
Vegas,0.0001,100000000000000.0,4161470.898512156,1.6437771306284458e-24,4.56602028485932e-31
Vegas,0.0001,100000000000000.0,4451799.177013173,1.4259630246526259e-24,3.3305550900726736e-31
Vegas,0.0001,100000000000000.0,4762382.435388603,1.237121913742689e-24,2.4325336440116057e-31
Vegas,0.0001,100000000000000.0,5094633.778182851,1.0735244659766752e-24,1.78421380228428e-31
Vegas,0.0001,100000000000000.0,5450064.896286245,9.315942591033165e-25,1.3097311270603145e-31
Vegas,0.0001,100000000000000.0,5830292.94488879,8.085450751455805e-25,9.62986611585061e-32
Vegas,0.0001,100000000000000.0,6237047.90127966,7.0192907846342505e-25,7.101898512963596e-32
Vegas,0.0001,100000000000000.0,6672180.435969318,6.094034593448328e-25,5.243420418511607e-32
Vegas,0.0001,100000000000000.0,7137670.332946767,5.29137689493105e-25,3.876224388460104e-32
Vegas,0.0001,100000000000000.0,7635635.497382522,4.595619401550131e-25,2.8722627468298746e-32
Vegas,0.0001,100000000000000.0,8168341.591761034,3.9918880055089067e-25,2.1312692440940695e-32
Vegas,0.0001,100000000000000.0,8738212.344285589,3.4676682872288433e-25,1.5827793727885917e-32
Vegas,0.0001,100000000000000.0,9347840.576457007,3.0130101992334522e-25,1.1776799851677373e-32
Vegas,0.0001,100000000000000.0,10000000.0,2.6186272961335305e-25,8.779569488176657e-33
ASGARD,0.001,1000000000.0,1.0,4.3528908198512044e-37,0.0
ASGARD,0.001,1000000000.0,1.0697657836811525,4.920625481356889e-37,0.0
ASGARD,0.001,1000000000.0,1.1443988319349505,1.5646164418541906e-36,0.0
ASGARD,0.001,1000000000.0,1.2242387132886878,1.8286113786789546e-36,0.0
ASGARD,0.001,1000000000.0,1.309648686534079,2.1961363252799852e-36,0.0
ASGARD,0.001,1000000000.0,1.401017353497121,3.6586422898334927e-36,0.0
ASGARD,0.001,1000000000.0,1.498760427114742,4.436449273246996e-36,0.0
ASGARD,0.001,1000000000.0,1.603322622862701,5.4546245118307405e-36,0.0
ASGARD,0.001,1000000000.0,1.7151796821404384,7.449243253120712e-36,0.0
ASGARD,0.001,1000000000.0,1.8348405368189562,9.179610755593753e-36,0.0
ASGARD,0.001,1000000000.0,1.9628496248000773,1.1389424527221723e-35,0.0
ASGARD,0.001,1000000000.0,2.099789367122511,1.4179072333824638e-35,0.0
ASGARD,0.001,1000000000.0,2.2462828178851644,1.8127066143936288e-35,0.0
ASGARD,0.001,1000000000.0,2.40299649904443,2.253530485074364e-35,0.0
ASGARD,0.001,1000000000.0,2.570643432983331,2.800247054203891e-35,0.0
