backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
Vegas,0.0001,100000000000000.0,494.9492488108865,3.190437293500495e-22,2.9181264211453295e-22
Vegas,0.0001,100000000000000.0,529.4797710365754,3.0948026773643004e-22,2.8237598059151803e-22
Vegas,0.0001,100000000000000.0,566.4193422062594,2.9973355627843965e-22,2.726649296342994e-22
Vegas,0.0001,100000000000000.0,605.9360315074422,2.900226348195729e-22,2.629164879375062e-22
Vegas,0.0001,100000000000000.0,648.2096336062067,2.7988234785251713e-22,2.5268920380458356e-22
Vegas,0.0001,100000000000000.0,693.432486684416,2.6954631844334665e-22,2.4218764781527346e-22
Vegas,0.0001,100000000000000.0,741.8103475479248,2.588266510050203e-22,2.312580343836443e-22
Vegas,0.0001,100000000000000.0,793.5633277873942,2.475122461781791e-22,2.196821198899447e-22
Vegas,0.0001,100000000000000.0,848.9268952511045,2.3605451857974894e-22,2.0791686923029604e-22
Vegas,0.0001,100000000000000.0,908.1529453863058,2.236519186454647e-22,1.95175588566205e-22
Vegas,0.0001,100000000000000.0,971.5109473235286,2.1082610313591226e-22,1.8198528382080538e-22
Vegas,0.0001,100000000000000.0,1039.2891699183726,1.975333338517026e-22,1.6829643636333673e-22
Vegas,0.0001,100000000000000.0,1111.7959933290629,1.841029811564813e-22,1.5446150823584446e-22
Vegas,0.0001,100000000000000.0,1189.3613120972307,1.7170130015276648e-22,1.4160889998198947e-22
Vegas,0.0001,100000000000000.0,1272.3380361157383,1.6041170256585193e-22,1.2985685491686944e-22
Vegas,0.0001,100000000000000.0,1361.1036963126903,1.4940652432257999e-22,1.1836902396912476e-22
Vegas,0.0001,100000000000000.0,1456.062162357259,1.3996246060320388e-22,1.0842598256024694e-22
Vegas,0.0001,100000000000000.0,1557.6454802025874,1.3062713488541395e-22,9.858231968918803e-23
Vegas,0.0001,100000000000000.0,1666.315837826325,1.2233892190218705e-22,8.977192363214227e-23
Vegas,0.0001,100000000000000.0,1782.5676681125951,1.1494392158310015e-22,8.184343554442101e-23
Vegas,0.0001,100000000000000.0,1906.9298984431557,1.079500783684462e-22,7.430898628296436e-23
Vegas,0.0001,100000000000000.0,2039.9683572330616,1.0149222099172052e-22,6.730915547088544e-23
Vegas,0.0001,100000000000000.0,2182.28834836018,9.613294802208203e-23,6.140353682980676e-23
Vegas,0.0001,100000000000000.0,2334.537405201777,9.112545328392097e-23,5.584770035702005e-23
Vegas,0.0001,100000000000000.0,2497.4082368086442,8.657157212418639e-23,5.0746889852373335e-23
Vegas,0.0001,100000000000000.0,2671.6418796213625,8.23607692348868e-23,4.598270561661861e-23
Vegas,0.0001,100000000000000.0,2858.031069068535,7.87579404493412e-23,4.1832593811093377e-23
Vegas,0.0001,100000000000000.0,3057.4238463871848,7.565378804068508e-23,3.8181075045361385e-23
Vegas,0.0001,100000000000000.0,3270.727417075828,7.279936198830378e-23,3.47833902292691e-23
Vegas,0.0001,100000000000000.0,3498.912278535556,7.023521701743233e-23,3.168227274693125e-23
Vegas,0.0001,100000000000000.0,3743.0166356791974,6.789741947903877e-23,2.880915475035001e-23
Vegas,0.0001,100000000000000.0,4004.151124598945,6.586608635268803e-23,2.6253270328214864e-23
Vegas,0.0001,100000000000000.0,4283.50386578436,6.413164617586515e-23,2.4001882961056268e-23
Vegas,0.0001,100000000000000.0,4582.345869882053,6.258115663948055e-23,2.1943322756353737e-23
Vegas,0.0001,100000000000000.0,4902.03682059247,6.117383318279082e-23,2.003978199705235e-23
Vegas,0.0001,100000000000000.0,5244.031261014965,5.992056906735612e-23,1.8299650665216824e-23
Vegas,0.0001,100000000000000.0,5609.885211588138,5.878681967330124e-23,1.6695898221898366e-23
Vegas,0.0001,100000000000000.0,6001.2632497358945,5.780091161160803e-23,1.5255556689188264e-23
Vegas,0.0001,100000000000000.0,6419.946083430615,5.693910516917761e-23,1.3957006603929954e-23
Vegas,0.0001,100000000000000.0,6867.838653131899,5.6161081005403e-23,1.2761217217167844e-23
Vegas,0.0001,100000000000000.0,7346.97879896336,5.546090105935318e-23,1.1662070804443265e-23
Vegas,0.0001,100000000000000.0,7859.546532561854,5.481922694932053e-23,1.0647694589537453e-23
Vegas,0.0001,100000000000000.0,8407.873955784511,5.423180488284246e-23,9.711313184171705e-24
Vegas,0.0001,100000000000000.0,8994.455871402173,5.36954699639215e-23,8.854421347750832e-24
Vegas,0.0001,100000000000000.0,9621.961134056091,5.320904365477745e-23,8.075764945508754e-24
Vegas,0.0001,100000000000000.0,10293.244793123098,5.2752193027915994e-23,7.35842319004529e-24
Vegas,0.0001,100000000000000.0,11011.361082737289,5.231305966380068e-23,6.696671879739529e-24
Vegas,0.0001,100000000000000.0,11779.577318070593,5.18909068519132e-23,6.085775424691287e-24
Vegas,0.0001,100000000000000.0,12601.388761098508,5.147532296397972e-23,5.522610610073622e-24
Vegas,0.0001,100000000000000.0,13480.534523487431,5.107011602264082e-23,5.005325961376848e-24
Vegas,0.0001,100000000000000.0,14421.014578959353,5.066246589057741e-23,4.531545278390531e-24
Vegas,0.0001,100000000000000.0,15427.107962537768,5.0241758342000626e-23,4.0961918014842155e-24
Vegas,0.0001,100000000000000.0,16503.392239477984,4.9816940237484277e-23,3.69749453804234e-24
Vegas,0.0001,100000000000000.0,17654.764332462604,4.936830113408142e-23,3.3305155620626316e-24
Vegas,0.0001,100000000000000.0,18886.462801822905,4.890639040290793e-23,2.99548129055068e-24
Vegas,0.0001,100000000000000.0,20204.091680157042,4.8416290959928465e-23,2.6884057458055904e-24
Vegas,0.0001,100000000000000.0,21613.64596978904,4.7889602010988943e-23,2.4078927635359345e-24
Vegas,0.0001,100000000000000.0,23121.53891907834,4.7345008044147804e-23,2.154183058763006e-24
Vegas,0.0001,100000000000000.0,24734.63120168214,4.6752380994379174e-23,1.9224132323758446e-24
Vegas,0.0001,100000000000000.0,26460.262131531763,4.612475975759197e-23,1.7122521638589e-24
Vegas,0.0001,100000000000000.0,28306.28305554678,4.546419611704604e-23,1.5224543201691968e-24
Vegas,0.0001,100000000000000.0,30281.093076017572,4.474828654597069e-23,1.3504761357511851e-24
Vegas,0.0001,100000000000000.0,32393.67726518784,4.3997658016927367e-23,1.195662877284206e-24
Vegas,0.0001,100000000000000.0,34653.647545907974,4.3196071427290964e-23,1.0563564021030754e-24
Vegas,0.0001,100000000000000.0,37071.28642435875,4.234713866964943e-23,9.314994008369868e-25
Vegas,0.0001,100000000000000.0,39657.59377382258,4.1460080727149267e-23,8.196795026624941e-25
Vegas,0.0001,100000000000000.0,42424.33688236216,4.051323220437833e-23,7.197070827681266e-25
Vegas,0.0001,100000000000000.0,45384.10399211335,3.953321878509215e-23,6.310202386492443e-25
Vegas,0.0001,100000000000000.0,48550.361573790025,3.8506847949649265e-23,5.518957947997572e-25
Vegas,0.0001,100000000000000.0,51937.515596988866,3.7426713189192925e-23,4.81744875258058e-25
Vegas,0.0001,100000000000000.0,55560.97707506484,3.632849153302772e-23,4.200575776975433e-25
Vegas,0.0001,100000000000000.0,59437.23218279725,3.517760398777221e-23,3.6525758908080924e-25
Vegas,0.0001,100000000000000.0,63583.917265868804,3.3992889224766037e-23,3.1706859824451287e-25
Vegas,0.0001,100000000000000.0,68019.89908343965,3.2799288839737277e-23,2.7500681117244763e-25
Vegas,0.0001,100000000000000.0,72765.36064890868,3.156058642425149e-23,2.378652160411794e-25
Vegas,0.0001,100000000000000.0,77841.89305942159,3.0306010602307324e-23,2.0538479055780016e-25
Vegas,0.0001,100000000000000.0,83272.59373193656,2.904836018387287e-23,1.7718583244860436e-25
Vegas,0.0001,100000000000000.0,89082.17149280728,2.777596344614687e-23,1.5255581561055123e-25
Vegas,0.0001,100000000000000.0,95297.05899902193,2.649427871913548e-23,1.3105780115715556e-25
Vegas,0.0001,100000000000000.0,101945.53300259766,2.5220487057043518e-23,1.1247620265886482e-25
Vegas,0.0001,100000000000000.0,109057.8430053166,2.3960903459523005e-23,9.640373184791674e-26
Vegas,0.0001,100000000000000.0,116666.34888915876,2.270168509470962e-23,8.243699680992398e-26
Vegas,0.0001,100000000000000.0,124805.6681486296,2.1462471169509e-23,7.033267455606405e-26
Vegas,0.0001,100000000000000.0,133512.8333948688,2.025614364187984e-23,5.984712567427847e-26
Vegas,0.0001,100000000000000.0,142827.46084815284,1.9062812832914905e-23,5.0799910264262986e-26
Vegas,0.0001,100000000000000.0,152791.93058541327,1.790104455724823e-23,4.296838230925949e-26
Vegas,0.0001,100000000000000.0,163451.57936286108,1.6781145661711808e-23,3.6340991973416297e-26
Vegas,0.0001,100000000000000.0,174854.90689103308,1.56958645223548e-23,3.058076035579006e-26
Vegas,0.0001,100000000000000.0,187053.79650078082,1.4650554546117076e-23,2.5736861494280701e-26
Vegas,0.0001,100000000000000.0,200103.7512041929,1.3646199884388184e-23,2.1638177821076354e-26
Vegas,0.0001,100000000000000.0,214064.14622449162,1.268737315825527e-23,1.802691299566176e-26
Vegas,0.0001,100000000000000.0,228998.49914387995,1.177668568110006e-23,1.508212876297622e-26
Vegas,0.0001,100000000000000.0,244974.7588984608,1.090354030695958e-23,1.2620077684887359e-26
Vegas,0.0001,100000000000000.0,262065.61493511315,1.0084959395196372e-23,1.0442202773889123e-26
Vegas,0.0001,100000000000000.0,280348.82793694426,9.309407072857203e-24,8.599770532023466e-27
Vegas,0.0001,100000000000000.0,299907.58362205816,8.572473281797835e-24,7.125599727769343e-27
Vegas,0.0001,100000000000000.0,320830.8712253716,7.888457494023954e-24,5.901976632637127e-27
Vegas,0.0001,100000000000000.0,343213.88838551636,7.2513852454115e-24,4.872479391937497e-27
Vegas,0.0001,100000000000000.0,367158.474278988,6.645767047863406e-24,3.908927320848653e-27
Vegas,0.0001,100000000000000.0,392773.5729722376,6.083111419216944e-24,3.174270614286998e-27
Vegas,0.0001,100000000000000.0,420175.7290998927,5.566388227499368e-24,2.5852637623907685e-27
Vegas,0.0001,100000000000000.0,449489.618124346,5.083081332756225e-24,2.1045499845425948e-27
Vegas,0.0001,100000000000000.0,480848.6135893327,4.6334997495153925e-24,1.709512532541705e-27
Vegas,0.0001,100000000000000.0,514395.39394838887,4.222130642908052e-24,1.3318814311291303e-27
Vegas,0.0001,100000000000000.0,550282.591729173,3.8402480961468565e-24,1.0441061730628941e-27
Vegas,0.0001,100000000000000.0,588673.487987254,3.486504268845178e-24,8.265923352572641e-28
Vegas,0.0001,100000000000000.0,629742.7552090032,3.1663995634285773e-24,6.548564761352933e-28
Vegas,0.0001,100000000000000.0,673677.252043687,2.8701064263110363e-24,5.183512665104862e-28
Vegas,0.0001,100000000000000.0,720676.8734806797,2.5975271269265518e-24,4.065901865596476e-28
Vegas,0.0001,100000000000000.0,770955.4603399432,2.35090056660858e-24,2.938071867350668e-28
Vegas,0.0001,100000000000000.0,824741.7722138225,2.123345125671256e-24,2.2063502386740063e-28
Vegas,0.0001,100000000000000.0,882280.5282869018,1.9160685557496745e-24,1.6690277294159195e-28
Vegas,0.0001,100000000000000.0,943833.52076946,1.7285726846568786e-24,1.2661522677499003e-28
Vegas,0.0001,100000000000000.0,1009680.806010482,1.5568613512498641e-24,9.613212668355802e-29
Vegas,0.0001,100000000000000.0,1080121.9787096202,1.4014630698517447e-24,6.952676825429167e-29
Vegas,0.0001,100000000000000.0,1155477.5350255356,1.2600065557097076e-24,4.3497283140888904e-29
Vegas,0.0001,100000000000000.0,1236090.3307825576,1.1318287778776249e-24,2.9212936266188363e-29
Vegas,0.0001,100000000000000.0,1322327.1414102968,1.0163803552223075e-24,1.9616843209708808e-29
Vegas,0.0001,100000000000000.0,1414580.3307136463,9.109528276036814e-25,1.3126956603852792e-29
Vegas,0.0001,100000000000000.0,1513269.6360658268,8.164598638262228e-25,8.766774225710648e-30
Vegas,0.0001,100000000000000.0,1618844.0781468537,7.310461446503206e-25,5.849383473462953e-30
Vegas,0.0001,100000000000000.0,1731784.0039163607,6.535420698992891e-25,3.8854953099872395e-30
Vegas,0.0001,100000000000000.0,1852603.2721160685,5.844850435734541e-25,2.5809197890211727e-30
Vegas,0.0001,100000000000000.0,1981851.5912455162,5.216853952203653e-25,1.7076568148445868e-30
Vegas,0.0001,100000000000000.0,2120117.020648497,4.653867683156449e-25,1.1275897905688213e-30
Vegas,0.0001,100000000000000.0,2268028.646089788,4.151204665082541e-25,7.436824800322901e-31
Vegas,0.0001,100000000000000.0,2426259.441995549,3.6955563216391017e-25,4.875980519087575e-31
Vegas,0.0001,100000000000000.0,2595529.3333801623,3.2898191186075783e-25,3.196455099930129e-31
Vegas,0.0001,100000000000000.0,2776608.471390847,2.925644340712511e-25,2.083543822813854e-31
Vegas,0.0001,100000000000000.0,2970320.73737316,2.5988511514527405e-25,1.3538960217814198e-31
Vegas,0.0001,100000000000000.0,3177547.4914003755,2.3080756010466724e-25,8.783183101637217e-32
Vegas,0.0001,100000000000000.0,3399231.5823220005,2.0468617372270747e-25,5.650092491673038e-32
Vegas,0.0001,100000000000000.0,3636381.637576424,1.8143219825806067e-25,3.6341833277366784e-32
Vegas,0.0001,100000000000000.0,3890076.652285693,1.6065085204331936e-25,2.3218621325226272e-32
Vegas,0.0001,100000000000000.0,4161470.898512156,1.4215616360619924e-25,1.4782022492395387e-32
Vegas,0.0001,100000000000000.0,4451799.177013173,1.257131841968552e-25,9.396349370358283e-33
Vegas,0.0001,100000000000000.0,4762382.435388603,1.1100448012033449e-25,5.930804111420975e-33
Vegas,0.0001,100000000000000.0,5094633.778182851,9.800932212141326e-26,3.7428530321859434e-33
Vegas,0.0001,100000000000000.0,5450064.896286245,8.644176875544505e-26,2.352861389038345e-33
Vegas,0.0001,100000000000000.0,5830292.94488879,7.614362056231565e-26,1.4762213572753939e-33
Vegas,0.0001,100000000000000.0,6237047.90127966,6.707095005921545e-26,9.259023367239952e-34
Vegas,0.0001,100000000000000.0,6672180.435969318,5.899571865026946e-26,5.7936820716778566e-34
Vegas,0.0001,100000000000000.0,7137670.332946767,5.185401133771601e-26,3.6273977079172687e-34
Vegas,0.0001,100000000000000.0,7635635.497382522,4.55523676011619e-26,2.2709902192064947e-34
Vegas,0.0001,100000000000000.0,8168341.591761034,3.9977284544875456e-26,1.4225646010765143e-34
Vegas,0.0001,100000000000000.0,8738212.344285589,3.506360906808166e-26,8.919061863949128e-35
Vegas,0.0001,100000000000000.0,9347840.576457007,3.072111619313665e-26,5.603387604841867e-35
Vegas,0.0001,100000000000000.0,10000000.0,2.6901752345635987e-26,3.524240303791142e-35
ASGARD,0.001,1000000000.0,1.0,2.269133616176334e-34,8.521711273178045e-36
ASGARD,0.001,1000000000.0,1.0697657836811525,2.1952881983283815e-34,1.1228468813527914e-35
ASGARD,0.001,1000000000.0,1.1443988319349505,8.16931943131034e-34,3.681663131647564e-35
ASGARD,0.001,1000000000.0,1.2242387132886878,8.00531010977024e-34,4.924192886314489e-35
ASGARD,0.001,1000000000.0,1.309648686534079,7.894499431869129e-34,5.88526539822092e-35
ASGARD,0.001,1000000000.0,1.401017353497121,1.62650500772403e-33,1.0842849995651564e-34
ASGARD,0.001,1000000000.0,1.498760427114742,1.6226477190558786e-33,1.354153034800132e-34
ASGARD,0.001,1000000000.0,1.603322622862701,1.621872748840139e-33,1.520293017916674e-34
ASGARD,0.001,1000000000.0,1.7151796821404384,2.587930286766017e-33,2.1880819408321777e-34
ASGARD,0.001,1000000000.0,1.8348405368189562,2.6182880912957946e-33,2.5954383202185895e-34
ASGARD,0.001,1000000000.0,1.9628496248000773,2.664794316638319e-33,3.03429197787551e-34
ASGARD,0.001,1000000000.0,2.099789367122511,2.733780652719865e-33,3.498395397671353e-34
ASGARD,0.001,1000000000.0,2.2462828178851644,3.77756877750191e-33,4.44707024048026e-34
ASGARD,0.001,1000000000.0,2.40299649904443,3.9026033429098233e-33,5.216735594278949e-34
ASGARD,0.001,1000000000.0,2.570643432983331,4.042561613104756e-33,5.907513703979073e-34
ASGARD,0.001,1000000000.0,2.7499863866502214,5.132159623503295e-33,7.084888135644723e-34
ASGARD,0.001,1000000000.0,2.941841342027375,5.3716101649949226e-33,8.190971261317356e-34
ASGARD,0.001,1000000000.0,3.147081208719529,5.6442685732002995e-33,9.385563806477763e-34
ASGARD,0.001,1000000000.0,3.3666397955540757,5.9567212514346226e-33,1.0594805718127819e-33
ASGARD,0.001,1000000000.0,3.60151605926306,7.201891206107638e-33,1.2465323117387347e-33
ASGARD,0.001,1000000000.0,3.852778649577804,7.668525526131306e-33,1.4334276488668592e-33
ASGARD,0.001,1000000000.0,4.1215707714156125,8.196213739894484e-33,1.6270562617295227e-33
ASGARD,0.001,1000000000.0,4.409115386280755,9.617167021104289e-33,1.883631921358256e-33
ASGARD,0.001,1000000000.0,4.71672077654526,1.0364335573694914e-32,2.1610629574061373e-33
ASGARD,0.001,1000000000.0,5.045786497926114,1.1217167254957805e-32,2.4651591073153626e-33
ASGARD,0.001,1000000000.0,5.397809747241707,1.2948587614008951e-32,2.8396673231216537e-33
ASGARD,0.001,1000000000.0,5.774392174419789,1.4116718806962407e-32,3.252830493613666e-33
ASGARD,0.001,1000000000.0,6.1772471697505,1.546293731768097e-32,3.721510287921659e-33
ASGARD,0.001,1000000000.0,6.608207659540326,1.7709692491280924e-32,4.2833563697554024e-33
ASGARD,0.001,1000000000.0,7.069234445635952,1.9523208182210246e-32,4.909377500168854e-33
ASGARD,0.001,1000000000.0,7.56242512676154,2.2251711611047176e-32,5.646824919787159e-33
ASGARD,0.001,1000000000.0,8.0900236422601,2.468835651898061e-32,6.478348433610755e-33
ASGARD,0.001,1000000000.0,8.654430481661427,2.749326762385956e-32,7.430690908759325e-33
ASGARD,0.001,1000000000.0,9.258213606528592,3.1331654265523196e-32,8.549539671055824e-33
ASGARD,0.001,1000000000.0,9.90412013427557,3.508668917503866e-32,9.820065143476707e-33
ASGARD,0.001,1000000000.0,10.595088837115584,3.9982180685224664e-32,1.129820222542889e-32
ASGARD,0.001,1000000000.0,11.334263513008388,4.50270043998654e-32,1.2998576019910468e-32
ASGARD,0.001,1000000000.0,12.125007289442108,5.13682350438518e-32,1.496394337039106e-32
ASGARD,0.001,1000000000.0,12.970917925129722,5.810478031864893e-32,1.722207091800485e-32
ASGARD,0.001,1000000000.0,13.87584417924031,6.635308670076207e-32,1.982611933947087e-32
ASGARD,0.001,1000000000.0,14.843903322642566,7.530840811282135e-32,2.2813237736807739e-32
ASGARD,0.001,1000000000.0,15.879499870833994,8.614378740084483e-32,2.627591990345172e-32
ASGARD,0.001,1000000000.0,16.987345623787483,9.824065703396198e-32,3.0270062893020114e-32
ASGARD,0.001,1000000000.0,18.172481103893613,1.124788399990224e-31,3.4872692035973385e-32
ASGARD,0.001,1000000000.0,19.440298489537692,1.2891924887212565e-31,4.018401688564835e-32
ASGARD,0.001,1000000000.0,20.79656614865581,1.4739938205558302e-31,4.6273612425583224e-32
ASGARD,0.001,1000000000.0,22.24745488389372,1.6914494832536972e-31,5.331047871596481e-32
ASGARD,0.001,1000000000.0,23.799566008779642,1.9434922964315145e-31,6.146869563664843e-32
ASGARD,0.001,1000000000.0,25.459961382653482,2.229698964737714e-31,7.083382989475706e-32
ASGARD,0.001,1000000000.0,27.23619554100618,2.5595728444590427e-31,8.16018469059359e-32
ASGARD,0.001,1000000000.0,29.13635006741758,2.93967892918117e-31,9.39760747175814e-32
ASGARD,0.001,1000000000.0,31.169070363479378,3.3790209393628064e-31,1.0823683895995793e-31
ASGARD,0.001,1000000000.0,33.3436049840005,3.8898489619718493e-31,1.247634490802437e-31
ASGARD,0.001,1000000000.0,35.66984771646409,4.47800736577076e-31,1.4373829839762295e-31
ASGARD,0.001,1000000000.0,38.15838259619056,5.1550274516443315e-31,1.6551745006900205e-31
ASGARD,0.001,1000000000.0,40.82053206201905,5.9350439394706704e-31,1.9053751667287569e-31
