scan,value,theta_ratio,band_hz,observer_time_s,nu_fnu
num_phi,16,0.5,1e+18,1000000.0,2.5101625448496983e-13
num_phi,16,0.5,1e+18,1291549.6650148826,1.8571044602158657e-13
num_phi,16,0.5,1e+18,1668100.537200059,1.377401800567962e-13
num_phi,16,0.5,1e+18,2154434.6900318824,1.0092326206876109e-13
num_phi,16,0.5,1e+18,2782559.402207126,7.31472938959413e-14
num_phi,16,0.5,1e+18,3593813.6638046256,5.2996751929355776e-14
num_phi,16,0.5,1e+18,4641588.833612773,3.8171862342001844e-14
num_phi,16,0.5,1e+18,5994842.503189409,2.731508854176378e-14
num_phi,16,0.5,1e+18,7742636.8268112615,1.988929150090986e-14
num_phi,16,0.5,1e+18,10000000.0,1.4489512480130152e-14
num_phi,16,0.5,1e+18,12915496.650148828,1.054675578832713e-14
num_phi,16,0.5,1e+18,16681005.372000592,7.777023041407494e-15
num_phi,16,0.5,1e+18,21544346.900318824,5.84502654272606e-15
num_phi,16,0.5,1e+18,27825594.0220712,4.259918716854807e-15
num_phi,16,0.5,1e+18,35938136.63804626,3.2349029737051365e-15
num_phi,16,0.5,1e+18,46415888.33612773,2.4357222627829838e-15
num_phi,16,0.5,1e+18,59948425.03189409,1.860466858472919e-15
num_phi,16,0.5,1e+18,77426368.26811261,1.4563967319744235e-15
num_phi,16,0.5,1e+18,100000000.0,1.1027513897339134e-15
num_phi,16,0.5,1e+18,129154966.50148827,8.476680982865657e-16
num_phi,16,0.5,1e+18,166810053.72000557,6.637509185551896e-16
num_phi,16,0.5,1e+18,215443469.00318778,5.173724822299502e-16
num_phi,16,0.5,1e+18,278255940.22071147,4.072843272935423e-16
num_phi,16,0.5,1e+18,359381366.3804626,3.2193168831782786e-16
num_phi,16,0.5,1e+18,464158883.3612773,2.5618121181532586e-16
num_phi,16,0.5,1e+18,599484250.3189421,2.055401991535589e-16
num_phi,16,0.5,1e+18,774263682.6811278,1.6675166856541086e-16
num_phi,16,0.5,1e+18,1000000000.0,1.3671204837972033e-16
num_phi,32,0.5,1000000000.0,100.0,2.6379561698035205e-17
num_phi,32,0.5,1000000000.0,129.1549665014884,3.2764895709907775e-17
num_phi,32,0.5,1000000000.0,166.81005372000593,4.0188075485530095e-17
num_phi,32,0.5,1000000000.0,215.44346900318845,4.811474769478446e-17
num_phi,32,0.5,1000000000.0,278.2559402207126,5.5475835667390515e-17
num_phi,32,0.5,1000000000.0,359.38136638046257,6.249518093871492e-17
num_phi,32,0.5,1000000000.0,464.15888336127773,7.184608886403457e-17
num_phi,32,0.5,1000000000.0,599.4842503189409,8.285940459578992e-17
num_phi,32,0.5,1000000000.0,774.263682681127,9.341156049635062e-17
num_phi,32,0.5,1000000000.0,1000.0,1.0543559416951031e-16
num_phi,32,0.5,1000000000.0,1291.549665014884,1.205558075321484e-16
num_phi,32,0.5,1000000000.0,1668.100537200059,1.369440795533151e-16
num_phi,32,0.5,1000000000.0,2154.4346900318824,1.5652041519784683e-16
num_phi,32,0.5,1000000000.0,2782.559402207126,1.7779384908027091e-16
num_phi,32,0.5,1000000000.0,3593.813663804626,2.0257749298205738e-16
num_phi,32,0.5,1000000000.0,4641.588833612777,2.303715158235173e-16
num_phi,32,0.5,1000000000.0,5994.8425031894085,2.625082220886234e-16
num_phi,32,0.5,1000000000.0,7742.63682681127,2.9996262286226585e-16
num_phi,32,0.5,1000000000.0,10000.0,3.4366881426774335e-16
num_phi,32,0.5,1000000000.0,12915.496650148827,3.9486585156795266e-16
num_phi,32,0.5,1000000000.0,16681.005372000593,4.531908548410497e-16
num_phi,32,0.5,1000000000.0,21544.346900318822,5.172060817447898e-16
num_phi,32,0.5,1000000000.0,27825.59402207126,5.876255013900604e-16
num_phi,32,0.5,1000000000.0,35938.13663804626,6.635617058193408e-16
num_phi,32,0.5,1000000000.0,46415.888336127726,7.441462592925919e-16
num_phi,32,0.5,1000000000.0,59948.42503189409,8.267092452356541e-16
num_phi,32,0.5,1000000000.0,77426.36826811277,9.070759739860807e-16
num_phi,32,0.5,1000000000.0,100000.0,9.832786379435212e-16
num_phi,32,0.5,1000000000.0,129154.96650148826,1.0543718077585197e-15
num_phi,32,0.5,1000000000.0,166810.05372000558,1.1142004112905752e-15
num_phi,32,0.5,1000000000.0,215443.46900318822,1.1499155058474216e-15
num_phi,32,0.5,1000000000.0,278255.94022071257,1.148626710348344e-15
num_phi,32,0.5,1000000000.0,359381.36638046254,1.1169134224079547e-15
num_phi,32,0.5,1000000000.0,464158.8833612772,1.0726473967123775e-15
num_phi,32,0.5,1000000000.0,599484.2503189408,1.0291788374791726e-15
num_phi,32,0.5,1000000000.0,774263.6826811278,9.908522938399508e-16
num_phi,32,0.5,1000000000.0,1000000.0,9.559004276308197e-16
num_phi,32,0.5,1000000000.0,1291549.6650148826,9.31994415854051e-16
num_phi,32,0.5,1000000000.0,1668100.537200059,9.207868372455431e-16
num_phi,32,0.5,1000000000.0,2154434.6900318824,9.143776010826263e-16
num_phi,32,0.5,1000000000.0,2782559.402207126,9.07318753902193e-16
num_phi,32,0.5,1000000000.0,3593813.6638046256,9.045399847403495e-16
num_phi,32,0.5,1000000000.0,4641588.833612773,9.025458760759232e-16
num_phi,32,0.5,1000000000.0,5994842.503189409,8.959565595649015e-16
num_phi,32,0.5,1000000000.0,7742636.8268112615,8.83786917327543e-16
num_phi,32,0.5,1000000000.0,10000000.0,8.620798165915716e-16
num_phi,32,0.5,1000000000.0,12915496.650148828,8.272798568832148e-16
num_phi,32,0.5,1000000000.0,16681005.372000592,7.7931208805296e-16
num_phi,32,0.5,1000000000.0,21544346.900318824,7.106351902310883e-16
num_phi,32,0.5,1000000000.0,27825594.0220712,6.232586013110018e-16
num_phi,32,0.5,1000000000.0,35938136.63804626,5.283982506477387e-16
num_phi,32,0.5,1000000000.0,46415888.33612773,4.318513418379799e-16
num_phi,32,0.5,1000000000.0,59948425.03189409,3.4157647152116375e-16
num_phi,32,0.5,1000000000.0,77426368.26811261,2.635209806034113e-16
num_phi,32,0.5,1000000000.0,100000000.0,1.992600543414837e-16
num_phi,32,0.5,1000000000.0,129154966.50148827,1.489188055803731e-16
num_phi,32,0.5,1000000000.0,166810053.72000557,1.1068078817300797e-16
num_phi,32,0.5,1000000000.0,215443469.00318778,8.205441202448934e-17
num_phi,32,0.5,1000000000.0,278255940.22071147,6.079169918637797e-17
num_phi,32,0.5,1000000000.0,359381366.3804626,4.5074835394318295e-17
num_phi,32,0.5,1000000000.0,464158883.3612773,3.349350329848469e-17
num_phi,32,0.5,1000000000.0,599484250.3189421,2.4972401210794086e-17
num_phi,32,0.5,1000000000.0,774263682.6811278,1.8698598006775515e-17
num_phi,32,0.5,1000000000.0,1000000000.0,1.4071566987366566e-17
num_phi,32,0.5,100000000000000.0,100.0,5.243982456003734e-10
num_phi,32,0.5,100000000000000.0,129.1549665014884,5.759989336479272e-10
num_phi,32,0.5,100000000000000.0,166.81005372000593,6.253196355494396e-10
num_phi,32,0.5,100000000000000.0,215.44346900318845,6.756759101759098e-10
num_phi,32,0.5,100000000000000.0,278.2559402207126,7.2878467055063e-10
num_phi,32,0.5,100000000000000.0,359.38136638046257,7.835259491533072e-10
num_phi,32,0.5,100000000000000.0,464.15888336127773,8.405792017771459e-10
num_phi,32,0.5,100000000000000.0,599.4842503189409,8.984095641238276e-10
num_phi,32,0.5,100000000000000.0,774.263682681127,9.579469706492689e-10
num_phi,32,0.5,100000000000000.0,1000.0,1.0182579732199383e-09
num_phi,32,0.5,100000000000000.0,1291.549665014884,1.0800287270836258e-09
num_phi,32,0.5,100000000000000.0,1668.100537200059,1.1434756710717194e-09
num_phi,32,0.5,100000000000000.0,2154.4346900318824,1.2094084199290426e-09
num_phi,32,0.5,100000000000000.0,2782.559402207126,1.278055055436301e-09
num_phi,32,0.5,100000000000000.0,3593.813663804626,1.3490101823719312e-09
num_phi,32,0.5,100000000000000.0,4641.588833612777,1.421610114507742e-09
num_phi,32,0.5,100000000000000.0,5994.8425031894085,1.4954071260287956e-09
num_phi,32,0.5,100000000000000.0,7742.63682681127,1.5670056015020665e-09
num_phi,32,0.5,100000000000000.0,10000.0,1.6295522233570513e-09
num_phi,32,0.5,100000000000000.0,12915.496650148827,1.6744740803826702e-09
num_phi,32,0.5,100000000000000.0,16681.005372000593,1.6938281350033695e-09
num_phi,32,0.5,100000000000000.0,21544.346900318822,1.679772232881722e-09
num_phi,32,0.5,100000000000000.0,27825.59402207126,1.6243060082960633e-09
num_phi,32,0.5,100000000000000.0,35938.13663804626,1.5205163688217859e-09
num_phi,32,0.5,100000000000000.0,46415.888336127726,1.3826781285659538e-09
num_phi,32,0.5,100000000000000.0,59948.42503189409,1.222027026317632e-09
num_phi,32,0.5,100000000000000.0,77426.36826811277,1.0481622092800468e-09
num_phi,32,0.5,100000000000000.0,100000.0,8.683304153497963e-10
num_phi,32,0.5,100000000000000.0,129154.96650148826,6.895216508037185e-10
num_phi,32,0.5,100000000000000.0,166810.05372000558,5.199244140498722e-10
num_phi,32,0.5,100000000000000.0,215443.46900318822,3.6989341293998647e-10
num_phi,32,0.5,100000000000000.0,278255.94022071257,2.4947262868474364e-10
num_phi,32,0.5,100000000000000.0,359381.36638046254,1.616427999734797e-10
num_phi,32,0.5,100000000000000.0,464158.8833612772,1.0189780020098258e-10
num_phi,32,0.5,100000000000000.0,599484.2503189408,6.340278588674052e-11
num_phi,32,0.5,100000000000000.0,774263.6826811278,3.9346279192921915e-11
num_phi,32,0.5,100000000000000.0,1000000.0,2.4443085471530843e-11
num_phi,32,0.5,100000000000000.0,1291549.6650148826,1.522956245151083e-11
num_phi,32,0.5,100000000000000.0,1668100.537200059,9.531372321525208e-12
num_phi,32,0.5,100000000000000.0,2154434.6900318824,5.996972493380821e-12
num_phi,32,0.5,100000000000000.0,2782559.402207126,3.796163961117794e-12
num_phi,32,0.5,100000000000000.0,3593813.6638046256,2.4187097413948705e-12
num_phi,32,0.5,100000000000000.0,4641588.833612773,1.5511356343720045e-12
num_phi,32,0.5,100000000000000.0,5994842.503189409,1.0007727660162896e-12
num_phi,32,0.5,100000000000000.0,7742636.8268112615,6.488388972392064e-13
num_phi,32,0.5,100000000000000.0,10000000.0,4.2199062081232384e-13
num_phi,32,0.5,100000000000000.0,12915496.650148828,2.74826267728864e-13
num_phi,32,0.5,100000000000000.0,16681005.372000592,1.7883032653511592e-13
num_phi,32,0.5,100000000000000.0,21544346.900318824,1.1551362013914836e-13
num_phi,32,0.5,100000000000000.0,27825594.0220712,7.383882248327856e-14
num_phi,32,0.5,100000000000000.0,35938136.63804626,4.693244302195287e-14
num_phi,32,0.5,100000000000000.0,46415888.33612773,2.9708341731083555e-14
num_phi,32,0.5,100000000000000.0,59948425.03189409,1.8737121499726652e-14
num_phi,32,0.5,100000000000000.0,77426368.26811261,1.1756810714544797e-14
num_phi,32,0.5,100000000000000.0,100000000.0,7.328203485208942e-15
num_phi,32,0.5,100000000000000.0,129154966.50148827,4.5274495480496825e-15
num_phi,32,0.5,100000000000000.0,166810053.72000557,2.7636787278692096e-15
num_phi,32,0.5,100000000000000.0,215443469.00318778,1.6606943660427356e-15
num_phi,32,0.5,100000000000000.0,278255940.22071147,9.783904248136042e-16
num_phi,32,0.5,100000000000000.0,359381366.3804626,5.627516602402533e-16
num_phi,32,0.5,100000000000000.0,464158883.3612773,3.1461581215436813e-16
num_phi,32,0.5,100000000000000.0,599484250.3189421,1.7013507809779504e-16
num_phi,32,0.5,100000000000000.0,774263682.6811278,8.829134103473557e-17
num_phi,32,0.5,100000000000000.0,1000000000.0,4.352137745730134e-17
num_phi,32,0.5,1e+18,100.0,7.489250900405434e-06
num_phi,32,0.5,1e+18,129.1549665014884,7.163486460695372e-06
num_phi,32,0.5,1e+18,166.81005372000593,6.667698214733495e-06
num_phi,32,0.5,1e+18,215.44346900318845,5.978915653220166e-06
num_phi,32,0.5,1e+18,278.2559402207126,5.228095726723311e-06
num_phi,32,0.5,1e+18,359.38136638046257,4.481164150459358e-06
num_phi,32,0.5,1e+18,464.15888336127773,3.7133154806553654e-06
num_phi,32,0.5,1e+18,599.4842503189409,2.9936751064819574e-06
num_phi,32,0.5,1e+18,774.263682681127,2.3217642905221164e-06
num_phi,32,0.5,1e+18,1000.0,1.6969788828418695e-06
num_phi,32,0.5,1e+18,1291.549665014884,1.1844449573667784e-06
num_phi,32,0.5,1e+18,1668.100537200059,7.977549586445135e-07
num_phi,32,0.5,1e+18,2154.4346900318824,5.166031257765438e-07
num_phi,32,0.5,1e+18,2782.559402207126,3.2030589238401955e-07
num_phi,32,0.5,1e+18,3593.813663804626,1.8897040839416596e-07
num_phi,32,0.5,1e+18,4641.588833612777,1.0516237861264206e-07
num_phi,32,0.5,1e+18,5994.8425031894085,5.4447470709403496e-08
num_phi,32,0.5,1e+18,7742.63682681127,2.559249586694884e-08
num_phi,32,0.5,1e+18,10000.0,1.0432766620994532e-08
num_phi,32,0.5,1e+18,12915.496650148827,3.358645480632048e-09
num_phi,32,0.5,1e+18,16681.005372000593,7.739970837341895e-10
num_phi,32,0.5,1e+18,21544.346900318822,1.5499916608358443e-10
num_phi,32,0.5,1e+18,27825.59402207126,3.1262031095358325e-11
num_phi,32,0.5,1e+18,35938.13663804626,6.951101954117082e-12
num_phi,32,0.5,1e+18,46415.888336127726,1.9632992495257544e-12
num_phi,32,0.5,1e+18,59948.42503189409,8.41083744704016e-13
num_phi,32,0.5,1e+18,77426.36826811277,5.656549660227023e-13
num_phi,32,0.5,1e+18,100000.0,5.034538910831556e-13
num_phi,32,0.5,1e+18,129154.96650148826,5.043686348588056e-13
num_phi,32,0.5,1e+18,166810.05372000558,5.263751783082787e-13
num_phi,32,0.5,1e+18,215443.46900318822,5.537267381961338e-13
num_phi,32,0.5,1e+18,278255.94022071257,5.746458462269296e-13
num_phi,32,0.5,1e+18,359381.36638046254,5.724716429876325e-13
num_phi,32,0.5,1e+18,464158.8833612772,5.267438796192234e-13
num_phi,32,0.5,1e+18,599484.2503189408,4.361332080084355e-13
num_phi,32,0.5,1e+18,774263.6826811278,3.360124374885836e-13
num_phi,32,0.5,1e+18,1000000.0,2.5101627282219773e-13
num_phi,32,0.5,1e+18,1291549.6650148826,1.8571054293123888e-13
num_phi,32,0.5,1e+18,1668100.537200059,1.3774023160366652e-13
num_phi,32,0.5,1e+18,2154434.6900318824,1.009232926047608e-13
num_phi,32,0.5,1e+18,2782559.402207126,7.314728839910905e-14
num_phi,32,0.5,1e+18,3593813.6638046256,5.2996736073778294e-14
num_phi,32,0.5,1e+18,4641588.833612773,3.8171855875352786e-14
num_phi,32,0.5,1e+18,5994842.503189409,2.73150887861296e-14
num_phi,32,0.5,1e+18,7742636.8268112615,1.9889291669131812e-14
num_phi,32,0.5,1e+18,10000000.0,1.448951258816332e-14
num_phi,32,0.5,1e+18,12915496.650148828,1.0546755835505632e-14
num_phi,32,0.5,1e+18,16681005.372000592,7.777022991797674e-15
num_phi,32,0.5,1e+18,21544346.900318824,5.845026603968944e-15
num_phi,32,0.5,1e+18,27825594.0220712,4.259918517955375e-15
num_phi,32,0.5,1e+18,35938136.63804626,3.234903001935646e-15
num_phi,32,0.5,1e+18,46415888.33612773,2.435722349976978e-15
num_phi,32,0.5,1e+18,59948425.03189409,1.86046685909902e-15
num_phi,32,0.5,1e+18,77426368.26811261,1.4563967319744206e-15
num_phi,32,0.5,1e+18,100000000.0,1.102751389733925e-15
num_phi,32,0.5,1e+18,129154966.50148827,8.476680982865613e-16
num_phi,32,0.5,1e+18,166810053.72000557,6.637509185551864e-16
num_phi,32,0.5,1e+18,215443469.00318778,5.173724822299336e-16
num_phi,32,0.5,1e+18,278255940.22071147,4.072843272935805e-16
num_phi,32,0.5,1e+18,359381366.3804626,3.2193168831803493e-16
num_phi,32,0.5,1e+18,464158883.3612773,2.5618121180767524e-16
num_phi,32,0.5,1e+18,599484250.3189421,2.0554019917682059e-16
num_phi,32,0.5,1e+18,774263682.6811278,1.6675166856541352e-16
num_phi,32,0.5,1e+18,1000000000.0,1.3671204837972078e-16
num_phi,64,0.5,1000000000.0,100.0,2.728095957002104e-17
num_phi,64,0.5,1000000000.0,129.1549665014884,3.275584858577164e-17
num_phi,64,0.5,1000000000.0,166.81005372000593,3.8884572955904324e-17
num_phi,64,0.5,1000000000.0,215.44346900318845,4.6425592488534297e-17
num_phi,64,0.5,1000000000.0,278.2559402207126,5.404648278022611e-17
num_phi,64,0.5,1000000000.0,359.38136638046257,6.215877106732458e-17
num_phi,64,0.5,1000000000.0,464.15888336127773,7.061787043317376e-17
num_phi,64,0.5,1000000000.0,599.4842503189409,8.007914364412464e-17
num_phi,64,0.5,1000000000.0,774.263682681127,9.062909058740239e-17
num_phi,64,0.5,1000000000.0,1000.0,1.0292999767368038e-16
num_phi,64,0.5,1000000000.0,1291.549665014884,1.1722399021664926e-16
num_phi,64,0.5,1000000000.0,1668.100537200059,1.337878063776105e-16
num_phi,64,0.5,1000000000.0,2154.4346900318824,1.5276246158854872e-16
num_phi,64,0.5,1000000000.0,2782.559402207126,1.7429361956539058e-16
num_phi,64,0.5,1000000000.0,3593.813663804626,1.988408900220913e-16
num_phi,64,0.5,1000000000.0,4641.588833612777,2.2691071621651255e-16
num_phi,64,0.5,1000000000.0,5994.8425031894085,2.594456343367357e-16
num_phi,64,0.5,1000000000.0,7742.63682681127,2.9736309479326174e-16
num_phi,64,0.5,1000000000.0,10000.0,3.4176106399312675e-16
num_phi,64,0.5,1000000000.0,12915.496650148827,3.9390576347590623e-16
num_phi,64,0.5,1000000000.0,16681.005372000593,4.533100470749846e-16
num_phi,64,0.5,1000000000.0,21544.346900318822,5.185453453910504e-16
num_phi,64,0.5,1000000000.0,27825.59402207126,5.896847281060186e-16
num_phi,64,0.5,1000000000.0,35938.13663804626,6.664596044308269e-16
num_phi,64,0.5,1000000000.0,46415.888336127726,7.476098540690899e-16
num_phi,64,0.5,1000000000.0,59948.42503189409,8.305134428963728e-16
num_phi,64,0.5,1000000000.0,77426.36826811277,9.110667506751878e-16
num_phi,64,0.5,1000000000.0,100000.0,9.871177048942985e-16
num_phi,64,0.5,1000000000.0,129154.96650148826,1.0578645488236283e-15
num_phi,64,0.5,1000000000.0,166810.05372000558,1.117063418556758e-15
num_phi,64,0.5,1000000000.0,215443.46900318822,1.1521784673136245e-15
num_phi,64,0.5,1000000000.0,278255.94022071257,1.1502367110235026e-15
num_phi,64,0.5,1000000000.0,359381.36638046254,1.1180234521671712e-15
num_phi,64,0.5,1000000000.0,464158.8833612772,1.0734442719611922e-15
num_phi,64,0.5,1000000000.0,599484.2503189408,1.0297648866729686e-15
num_phi,64,0.5,1000000000.0,774263.6826811278,9.913154173344464e-16
num_phi,64,0.5,1000000000.0,1000000.0,9.562837403048706e-16
num_phi,64,0.5,1000000000.0,1291549.6650148826,9.323505041086023e-16
num_phi,64,0.5,1000000000.0,1668100.537200059,9.211407214194884e-16
num_phi,64,0.5,1000000000.0,2154434.6900318824,9.147417521624405e-16
num_phi,64,0.5,1000000000.0,2782559.402207126,9.076905416824337e-16
num_phi,64,0.5,1000000000.0,3593813.6638046256,9.049351347342298e-16
num_phi,64,0.5,1000000000.0,4641588.833612773,9.029598368597936e-16
num_phi,64,0.5,1000000000.0,5994842.503189409,8.963764573540014e-16
num_phi,64,0.5,1000000000.0,7742636.8268112615,8.842150448562382e-16
num_phi,64,0.5,1000000000.0,10000000.0,8.625166891804991e-16
num_phi,64,0.5,1000000000.0,12915496.650148828,8.277027085921773e-16
num_phi,64,0.5,1000000000.0,16681005.372000592,7.797046777389941e-16
num_phi,64,0.5,1000000000.0,21544346.900318824,7.109643145411364e-16
num_phi,64,0.5,1000000000.0,27825594.0220712,6.235143456728749e-16
num_phi,64,0.5,1000000000.0,35938136.63804626,5.285714919055554e-16
num_phi,64,0.5,1000000000.0,46415888.33612773,4.3195544553618363e-16
num_phi,64,0.5,1000000000.0,59948425.03189409,3.4163389091317053e-16
num_phi,64,0.5,1000000000.0,77426368.26811261,2.6355007080201713e-16
num_phi,64,0.5,1000000000.0,100000000.0,1.992737234356611e-16
num_phi,64,0.5,1000000000.0,129154966.50148827,1.4892499324238048e-16
num_phi,64,0.5,1000000000.0,166810053.72000557,1.1068346201902469e-16
num_phi,64,0.5,1000000000.0,215443469.00318778,8.20555438939921e-17
num_phi,64,0.5,1000000000.0,278255940.22071147,6.07921815238906e-17
num_phi,64,0.5,1000000000.0,359381366.3804626,4.50750313470284e-17
num_phi,64,0.5,1000000000.0,464158883.3612773,3.349358450891274e-17
num_phi,64,0.5,1000000000.0,599484250.3189421,2.49724343681375e-17
num_phi,64,0.5,1000000000.0,774263682.6811278,1.8698612484183497e-17
num_phi,64,0.5,1000000000.0,1000000000.0,1.4071573099320288e-17
num_phi,64,0.5,100000000000000.0,100.0,5.260198455387071e-10
num_phi,64,0.5,100000000000000.0,129.1549665014884,5.745100033178793e-10
num_phi,64,0.5,100000000000000.0,166.81005372000593,6.245117707451638e-10
num_phi,64,0.5,100000000000000.0,215.44346900318845,6.757806642770159e-10
num_phi,64,0.5,100000000000000.0,278.2559402207126,7.288039452239745e-10
num_phi,64,0.5,100000000000000.0,359.38136638046257,7.837541419721764e-10
num_phi,64,0.5,100000000000000.0,464.15888336127773,8.403714301363433e-10
num_phi,64,0.5,100000000000000.0,599.4842503189409,8.985051445154478e-10
num_phi,64,0.5,100000000000000.0,774.263682681127,9.578750777077973e-10
num_phi,64,0.5,100000000000000.0,1000.0,1.0182867195230213e-09
num_phi,64,0.5,100000000000000.0,1291.549665014884,1.0800229407864457e-09
num_phi,64,0.5,100000000000000.0,1668.100537200059,1.143449271629338e-09
num_phi,64,0.5,100000000000000.0,2154.4346900318824,1.2093915930471908e-09
num_phi,64,0.5,100000000000000.0,2782.559402207126,1.2780560946636534e-09
num_phi,64,0.5,100000000000000.0,3593.813663804626,1.3490047001340333e-09
num_phi,64,0.5,100000000000000.0,4641.588833612777,1.4216094993976298e-09
num_phi,64,0.5,100000000000000.0,5994.8425031894085,1.4954106519282197e-09
num_phi,64,0.5,100000000000000.0,7742.63682681127,1.56701257771849e-09
num_phi,64,0.5,100000000000000.0,10000.0,1.629555008049957e-09
num_phi,64,0.5,100000000000000.0,12915.496650148827,1.674475641306729e-09
num_phi,64,0.5,100000000000000.0,16681.005372000593,1.6938291112203256e-09
num_phi,64,0.5,100000000000000.0,21544.346900318822,1.6797719020136164e-09
num_phi,64,0.5,100000000000000.0,27825.59402207126,1.624306450848401e-09
num_phi,64,0.5,100000000000000.0,35938.13663804626,1.5205163409065383e-09
num_phi,64,0.5,100000000000000.0,46415.888336127726,1.38267887309443e-09
num_phi,64,0.5,100000000000000.0,59948.42503189409,1.2220273048886971e-09
num_phi,64,0.5,100000000000000.0,77426.36826811277,1.048162349171819e-09
num_phi,64,0.5,100000000000000.0,100000.0,8.683307334090331e-10
num_phi,64,0.5,100000000000000.0,129154.96650148826,6.895217300887125e-10
num_phi,64,0.5,100000000000000.0,166810.05372000558,5.199243316760025e-10
num_phi,64,0.5,100000000000000.0,215443.46900318822,3.6989342931678855e-10
num_phi,64,0.5,100000000000000.0,278255.94022071257,2.4947266080644276e-10
num_phi,64,0.5,100000000000000.0,359381.36638046254,1.6164278967002345e-10
num_phi,64,0.5,100000000000000.0,464158.8833612772,1.0189781042347844e-10
num_phi,64,0.5,100000000000000.0,599484.2503189408,6.340278740362407e-11
num_phi,64,0.5,100000000000000.0,774263.6826811278,3.934627451795042e-11
num_phi,64,0.5,100000000000000.0,1000000.0,2.444308620246047e-11
num_phi,64,0.5,100000000000000.0,1291549.6650148826,1.5229562571718263e-11
num_phi,64,0.5,100000000000000.0,1668100.537200059,9.531372657567369e-12
num_phi,64,0.5,100000000000000.0,2154434.6900318824,5.996972422208824e-12
num_phi,64,0.5,100000000000000.0,2782559.402207126,3.796163857132061e-12
num_phi,64,0.5,100000000000000.0,3593813.6638046256,2.4187097273987936e-12
num_phi,64,0.5,100000000000000.0,4641588.833612773,1.55113562918733e-12
num_phi,64,0.5,100000000000000.0,5994842.503189409,1.000772759402541e-12
num_phi,64,0.5,100000000000000.0,7742636.8268112615,6.488388968149848e-13
num_phi,64,0.5,100000000000000.0,10000000.0,4.219906210671415e-13
num_phi,64,0.5,100000000000000.0,12915496.650148828,2.7482626721611e-13
num_phi,64,0.5,100000000000000.0,16681005.372000592,1.7883032622789357e-13
num_phi,64,0.5,100000000000000.0,21544346.900318824,1.1551362042410564e-13
num_phi,64,0.5,100000000000000.0,27825594.0220712,7.38388225186904e-14
num_phi,64,0.5,100000000000000.0,35938136.63804626,4.693244303224385e-14
num_phi,64,0.5,100000000000000.0,46415888.33612773,2.9708341694570023e-14
num_phi,64,0.5,100000000000000.0,59948425.03189409,1.8737121479386646e-14
num_phi,64,0.5,100000000000000.0,77426368.26811261,1.1756810709606769e-14
num_phi,64,0.5,100000000000000.0,100000000.0,7.328203484368081e-15
num_phi,64,0.5,100000000000000.0,129154966.50148827,4.527449548695058e-15
num_phi,64,0.5,100000000000000.0,166810053.72000557,2.763678727186788e-15
num_phi,64,0.5,100000000000000.0,215443469.00318778,1.6606943679483562e-15
num_phi,64,0.5,100000000000000.0,278255940.22071147,9.783904246906029e-16
num_phi,64,0.5,100000000000000.0,359381366.3804626,5.627516602550104e-16
num_phi,64,0.5,100000000000000.0,464158883.3612773,3.146158122463141e-16
num_phi,64,0.5,100000000000000.0,599484250.3189421,1.70135078097728e-16
num_phi,64,0.5,100000000000000.0,774263682.6811278,8.829134103473577e-17
num_phi,64,0.5,100000000000000.0,1000000000.0,4.352137745729994e-17
num_phi,64,0.5,1e+18,100.0,7.553864315796411e-06
num_phi,64,0.5,1e+18,129.1549665014884,7.170481805123215e-06
num_phi,64,0.5,1e+18,166.81005372000593,6.626365056759721e-06
num_phi,64,0.5,1e+18,215.44346900318845,5.97198528352902e-06
num_phi,64,0.5,1e+18,278.2559402207126,5.242516961008607e-06
num_phi,64,0.5,1e+18,359.38136638046257,4.475766718614482e-06
num_phi,64,0.5,1e+18,464.15888336127773,3.7160245006661787e-06
num_phi,64,0.5,1e+18,599.4842503189409,2.9935255063812696e-06
num_phi,64,0.5,1e+18,774.263682681127,2.3231009217637985e-06
num_phi,64,0.5,1e+18,1000.0,1.6968363715193541e-06
num_phi,64,0.5,1e+18,1291.549665014884,1.184431780976571e-06
num_phi,64,0.5,1e+18,1668.100537200059,7.97743023692917e-07
num_phi,64,0.5,1e+18,2154.4346900318824,5.166361446788635e-07
num_phi,64,0.5,1e+18,2782.559402207126,3.2030097200572436e-07
num_phi,64,0.5,1e+18,3593.813663804626,1.8896245033415695e-07
num_phi,64,0.5,1e+18,4641.588833612777,1.0517074073597469e-07
num_phi,64,0.5,1e+18,5994.8425031894085,5.4450217850104515e-08
num_phi,64,0.5,1e+18,7742.63682681127,2.559375360565402e-08
num_phi,64,0.5,1e+18,10000.0,1.0432698263227508e-08
num_phi,64,0.5,1e+18,12915.496650148827,3.358668295587963e-09
num_phi,64,0.5,1e+18,16681.005372000593,7.739967665291021e-10
num_phi,64,0.5,1e+18,21544.346900318822,1.5499939135336714e-10
num_phi,64,0.5,1e+18,27825.59402207126,3.126217303002817e-11
num_phi,64,0.5,1e+18,35938.13663804626,6.951156974047431e-12
num_phi,64,0.5,1e+18,46415.888336127726,1.963308941570281e-12
num_phi,64,0.5,1e+18,59948.42503189409,8.410847944817235e-13
num_phi,64,0.5,1e+18,77426.36826811277,5.656571753314297e-13
num_phi,64,0.5,1e+18,100000.0,5.034532671260701e-13
num_phi,64,0.5,1e+18,129154.96650148826,5.043684285407279e-13
num_phi,64,0.5,1e+18,166810.05372000558,5.263751724495866e-13
num_phi,64,0.5,1e+18,215443.46900318822,5.537268695791381e-13
