sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.0001,10000.0,4.5043412455384826e+19,4.204794202307059e-30,9.779817141656583e-34
0.0001,10000.0,5.4629870069317026e+19,3.333536906885572e-30,7.568024526699758e-34
0.0001,10000.0,6.625658539406865e+19,2.640947723111805e-30,5.819422363536356e-34
0.0001,10000.0,8.035778050563454e+19,2.0915755564723268e-30,4.46207469509182e-34
0.0001,10000.0,9.746009169331357e+19,1.655459407330538e-30,3.4092723867924373e-34
0.0001,10000.0,1.1820223770619193e+20,1.3087939072192273e-30,2.585027989674724e-34
0.0001,10000.0,1.4335887393495831e+20,1.0342307621990662e-30,1.937653332605932e-34
0.0001,10000.0,1.7386952340939067e+20,8.170243316812886e-31,1.4455437914307623e-34
0.0001,10000.0,2.1087366509536225e+20,6.450918103796248e-31,1.0706439200440596e-34
0.0001,10000.0,2.5575328993136987e+20,5.0884101014157055e-31,7.80522764963244e-35
0.0001,10000.0,3.101845139417454e+20,4.012348678648508e-31,5.578962159419057e-35
0.0001,10000.0,3.7620017601766254e+20,3.1630010486288883e-31,3.95122801083385e-35
0.0001,10000.0,4.562657582006132e+20,2.4921538379897626e-31,2.756147761660896e-35
0.0001,10000.0,5.533714638576037e+20,1.9618469836996871e-31,1.8586072941849722e-35
0.0001,10000.0,6.711438925847782e+20,1.5439683208689632e-31,1.2096023642701535e-35
0.0001,10000.0,8.139814825539256e+20,1.2147738592272391e-31,7.730835444419707e-36
0.0001,10000.0,9.872187786570552e+20,9.551866446410453e-32,4.777242175166011e-36
0.0001,10000.0,1.197325661359331e+21,7.503963493954822e-32,2.7383858163881934e-36
0.0001,10000.0,1.4521489768455655e+21,5.89359244749637e-32,1.4686387533376746e-36
0.0001,10000.0,1.7612055926033888e+21,4.6271326577325835e-32,7.580363422503429e-37
0.0001,10000.0,2.1360378231684402e+21,3.6297992272254705e-32,3.61253841945215e-37
0.0001,10000.0,2.590644500090235e+21,2.8443173558171443e-32,1.4597509639328795e-37
0.0001,10000.0,3.1420037852571967e+21,2.2281122694675194e-32,5.173294554332129e-38
0.0001,10000.0,3.8107072530510046e+21,1.7443429710865484e-32,1.6812267506470583e-38
0.0001,10000.0,4.621728922349736e+21,1.3637543049531542e-32,4.6394117474981357e-39
0.0001,10000.0,5.605357959361023e+21,1.064615714168692e-32,9.685499626045511e-40
0.0001,10000.0,6.798329884868589e+21,8.306842961624743e-33,1.5417800955595017e-40
0.0001,10000.0,8.245198533006131e+21,6.474194344078228e-33,2.0890877550785391e-41
0.0001,10000.0,1e+22,5.033402632328457e-33,1.9680747133970667e-42
0.0001,100000.0,10000000.0,5.524506319798373e-32,1.1744280387368266e-36
0.0001,100000.0,12128270.72625273,9.704637230580433e-32,8.469197650593787e-37
0.0001,100000.0,14709495.080927892,1.6963291267200312e-31,6.050240786849566e-37
0.0001,100000.0,17840073.858797666,2.959584093759556e-31,3.4007963645463555e-37
0.0001,100000.0,21636924.55358423,5.1461548661706225e-31,1.6877106714899808e-37
0.0001,100000.0,26241847.86693745,8.814898309198702e-31,8.609716701987787e-38
0.0001,100000.0,31826823.528735515,1.4692311648733432e-30,4.897572929122229e-38
0.0001,100000.0,38600433.21131746,2.4341290072472193e-30,2.6709380759835856e-38
0.0001,100000.0,46815650.413749516,4.0078453275525024e-30,1.326603942404064e-38
0.0001,100000.0,56779288.24435598,6.550908472353381e-30,3.857361725486308e-39
0.0001,100000.0,68863457.94714898,1.0655053158967925e-29,6.823415426636113e-41
0.0001,100000.0,83519466.11289428,1.7310198084693447e-29,0.0
0.0001,100000.0,101294669.59292726,2.809495785517269e-29,0.0
0.0001,100000.0,122852917.59493446,4.5239577452744196e-29,0.0
0.0001,100000.0,148999344.41013795,7.113022155827367e-29,0.0
0.0001,100000.0,180710438.7040328,1.115311122809533e-28,0.0
0.0001,100000.0,219170512.3662405,1.7185291964310548e-28,0.0
0.0001,100000.0,265815930.91892922,2.451735845684761e-28,0.0
0.0001,100000.0,322388757.35356605,3.254202636171473e-28,0.0
0.0001,100000.0,391001812.82842577,4.237259871472857e-28,0.0
0.0001,100000.0,474217584.0438755,5.276196520677425e-28,0.0
0.0001,100000.0,575143924.2433617,6.168802203481437e-28,0.0
0.0001,100000.0,697550121.9782896,6.973453026648601e-28,0.0
0.0001,100000.0,846007672.4483293,7.748911967408194e-28,0.0
0.0001,100000.0,1026061008.7940302,8.458910066695935e-28,0.0
0.0001,100000.0,1244434569.6305954,9.077586693554359e-28,0.0
0.0001,100000.0,1509283936.1587696,9.668118255429622e-28,0.0
0.0001,100000.0,1830500418.0517938,1.0253484377096774e-27,0.0
0.0001,100000.0,2220080463.4650908,1.0832445630215472e-27,0.0
0.0001,100000.0,2692573689.496931,1.1407156116164876e-27,0.0
0.0001,100000.0,3265626265.660387,1.1996416386307832e-27,0.0
0.0001,100000.0,3960639944.0690975,1.2605609382602143e-27,0.0
0.0001,100000.0,4803571349.088038,1.3235857721280838e-27,0.0
0.0001,100000.0,5825901377.461091,1.388953394268519e-27,0.0
0.0001,100000.0,7065810913.029695,1.4572057445978137e-27,0.0
0.0001,100000.0,8569606765.373494,1.5285390717566523e-27,0.0
0.0001,100000.0,10393451086.797691,1.6031113709439463e-27,0.0
0.0001,100000.0,12605458856.074831,1.681109139584635e-27,0.0
0.0001,100000.0,15288241763.51153,1.7627922165365286e-27,0.0
0.0001,100000.0,18541993503.62709,1.8483327979140317e-27,0.0
0.0001,100000.0,22488231701.64092,1.9378965989960854e-27,0.0
0.0001,100000.0,27274336223.220074,2.031650793298e-27,0.0
0.0001,100000.0,33079053359.40538,2.1298555267242944e-27,0.0
0.0001,100000.0,40119171451.10291,2.2327006201037418e-27,0.0
0.0001,100000.0,48657617267.192665,2.3403234461556874e-27,0.0
0.0001,100000.0,59013275511.090096,2.4528722799778476e-27,0.0
0.0001,100000.0,71572898184.14397,2.570722400301712e-27,0.0
0.0001,100000.0,86805548583.98222,2.694054560836792e-27,0.0
0.0001,100000.0,105280119376.74228,2.8228814308922956e-27,0.0
0.0001,100000.0,127686578989.33336,2.95737774549348e-27,0.0
0.0001,100000.0,154861739809.1692,3.0981012562412462e-27,0.0
0.0001,100000.0,187820510554.41174,3.245151696064639e-27,0.0
0.0001,100000.0,227793799994.69092,3.398216441062434e-27,0.0
0.0001,100000.0,276274487609.7474,3.557652657709337e-27,0.0
0.0001,100000.0,335073178048.77783,3.7242204448389606e-27,0.0
0.0001,100000.0,406385821648.1469,3.897823266439436e-27,0.0
0.0001,100000.0,492875726425.9373,4.077419120006032e-27,0.0
0.0001,100000.0,597773024449.2257,4.2639148747562126e-27,0.0
0.0001,100000.0,724995307337.1116,4.4582419936990305e-27,0.0
0.0001,100000.0,879293936264.7273,4.659802073726903e-27,0.0
0.0001,100000.0,1066431490697.1005,4.866240437967749e-27,0.0
0.0001,100000.0,1293396983017.5784,5.079709541207866e-27,0.0
0.0001,100000.0,1568666876655.5662,5.301186324327139e-27,0.0
0.0001,100000.0,1902521655938.3967,5.5288838900424754e-27,0.0
0.0001,100000.0,2307429770577.957,5.75831060207104e-27,0.0
0.0001,100000.0,2798513293938.4746,5.9942006713156916e-27,0.0
0.0001,100000.0,3394112685990.3037,6.236977461776083e-27,0.0
0.0001,100000.0,4116471753109.9136,6.482749077602982e-27,0.0
0.0001,100000.0,4992568385868.953,6.723858278590163e-27,0.0
0.0001,100000.0,6055122100314.914,6.969625625790604e-27,0.0
0.0001,100000.0,7343816011313.517,7.218928321655008e-27,0.0
0.0001,100000.0,8906778874900.0,7.4637843654707e-27,0.0
0.0001,100000.0,10802382549365.611,7.693059044082488e-27,0.0
0.0001,100000.0,13101422004725.4,7.92314759957907e-27,0.0
0.0001,100000.0,15889759297219.477,8.150184085015755e-27,0.0
0.0001,100000.0,19271530253166.95,8.358478133751488e-27,0.0
0.0001,100000.0,23373033621957.812,8.535286651664577e-27,0.0
0.0001,100000.0,28347447946091.117,8.706900728257978e-27,0.0
0.0001,100000.0,34380552308855.066,8.864017323497818e-27,0.0
0.0001,100000.0,41697664611988.84,8.97903061992456e-27,0.0
0.0001,100000.0,50572056506668.766,9.045056222362972e-27,0.0
0.0001,100000.0,61335159249623.09,9.098082508980697e-27,0.0
0.0001,100000.0,74388941641725.47,9.120828235937494e-27,0.0
0.0001,100000.0,90220922327025.98,9.070111223635764e-27,0.0
0.0001,100000.0,109422377115438.83,8.960881037770114e-27,0.0
0.0001,100000.0,132710421316616.61,8.831511404137182e-27,0.0
0.0001,100000.0,160954791792299.06,8.656778955372503e-27,0.0
0.0001,100000.0,195210328954464.0,8.386491363104572e-27,0.0
0.0001,100000.0,236756371812059.62,8.066647087845554e-27,0.0
0.0001,100000.0,287144537350201.56,7.727367289678346e-27,0.0
0.0001,100000.0,348256668654782.6,7.343209487231852e-27,0.0
0.0001,100000.0,422375115966808.8,6.876776851236834e-27,0.0
0.0001,100000.0,512267975447785.94,6.394548244774034e-27,0.0
0.0001,100000.0,621292469062014.8,5.9108734646161914e-27,0.0
0.0001,100000.0,753520326496609.8,5.4066860676760105e-27,0.0
0.0001,100000.0,913889851748525.0,4.880399337106213e-27,0.0
0.0001,100000.0,1108390353598110.6,4.377042923076034e-27,0.0
0.0001,100000.0,1344285827880485.0,3.8970055800307004e-27,0.0
0.0001,100000.0,1630386245399933.5,3.437400135609765e-27,0.0
0.0001,100000.0,1977376577256907.2,3.0074071958556394e-27,0.0
0.0001,100000.0,2398215845672281.5,2.6174977296973252e-27,0.0
0.0001,100000.0,2908621103630251.0,2.265578791219447e-27,0.0
0.0001,100000.0,3527654418491975.0,1.9514565009595414e-27,0.0
0.0001,100000.0,4278434781613240.5,1.6744593021617353e-27,0.0
0.0001,100000.0,5189001531602125.0,1.4326104197214219e-27,0.0
0.0001,100000.0,6293361537421076.0,1.2226542077007175e-27,0.0
0.0001,100000.0,7632759250402876.0,1.041154720850542e-27,0.0
0.0001,100000.0,9257217057719612.0,8.849256356964063e-28,0.0
0.0001,100000.0,1.1227403464770796e+16,7.512277164202805e-28,0.0
0.0001,100000.0,1.3616898877360896e+16,6.369798517480836e-28,0.0
0.0001,100000.0,1.6514943603663948e+16,5.393578541894164e-28,0.0
0.0001,100000.0,2.002977070540318e+16,4.561233106710432e-28,0.0
0.0001,100000.0,2.429264816998954e+16,3.854210222208529e-28,0.0
0.0001,100000.0,2.946278136632405e+16,3.2532593107074473e-28,0.0
0.0001,100000.0,3.5733258875917456e+16,2.7418275580418953e-28,0.0
0.0001,100000.0,4.333826375783993e+16,2.3079404161660017e-28,0.0
0.0001,100000.0,5.256181956608329e+16,1.941030566124446e-28,0.0
0.0001,100000.0,6.374839775619046e+16,1.630374077237009e-28,0.0
0.0001,100000.0,7.731578263519184e+16,1.3670174665914233e-28,0.0
0.0001,100000.0,9.377067432117144e+16,1.1447705487249175e-28,0.0
0.0001,100000.0,1.1372761243504398e+17,9.577041496666041e-29,0.0
0.0001,100000.0,1.3793192726625683e+17,8.000816134775396e-29,0.0
0.0001,100000.0,1.6728757556789738e+17,6.670340284445016e-29,0.0
0.0001,100000.0,2.028909005625917e+17,5.554228202065943e-29,0.0
0.0001,100000.0,2.4607157699163293e+17,4.619934668950441e-29,0.0
0.0001,100000.0,2.984422703790461e+17,3.8366634510804264e-29,0.0
0.0001,100000.0,3.619588651314579e+17,3.17903488860468e-29,0.0
0.0001,100000.0,4.389935108081512e+17,2.631044144060941e-29,0.0
0.0001,100000.0,5.324232146149444e+17,2.175064615551247e-29,0.0
0.0001,100000.0,6.457372887791845e+17,1.794883041926265e-29,0.0
0.0001,100000.0,7.831676656350372e+17,1.477621248840542e-29,0.0
0.0001,100000.0,9.498469472869088e+17,1.2151518180051515e-29,0.0
0.0001,100000.0,1.1520000925200312e+18,9.981031418297746e-30,0.0
0.0001,100000.0,1.3971768998751104e+18,8.182623897219592e-30,0.0
0.0001,100000.0,1.6945339694151808e+18,6.691816168473406e-30,0.0
0.0001,100000.0,2.05517667358991e+18,5.467574645840388e-30,0.0
0.0001,100000.0,2.492573908757812e+18,4.461764891245621e-30,0.0
0.0001,100000.0,3.0230611170608655e+18,3.633653628863275e-30,0.0
0.0001,100000.0,3.6664503649722097e+18,2.9522512653307258e-30,0.0
0.0001,100000.0,4.4467702630750996e+18,2.396628121075279e-30,0.0
0.0001,100000.0,5.393163360802477e+18,1.9432596648656557e-30,0.0
0.0001,100000.0,6.540974531071988e+18,1.5723619019186379e-30,0.0
0.0001,100000.0,7.93307099263649e+18,1.2695209956159467e-30,0.0
0.0001,100000.0,9.621443268927842e+18,1.0242841021298982e-30,0.0
0.0001,100000.0,1.1669146874283868e+19,8.254518249204106e-31,0.0
0.0001,100000.0,1.415265724357203e+19,6.638086492333503e-31,0.0
0.0001,100000.0,1.7164725854590294e+19,5.328562866595573e-31,0.0
0.0001,100000.0,2.081784421063804e+19,4.274737649292966e-31,0.0
0.0001,100000.0,2.5248445052357276e+19,3.4253810889825884e-31,0.0
0.0001,100000.0,3.062199770119047e+19,2.7390447907927016e-31,0.0
0.0001,100000.0,3.71391878298729e+19,2.1871149372988728e-31,0.0
0.0001,100000.0,4.5043412455384826e+19,1.7453768174888288e-31,0.0
0.0001,100000.0,5.4629870069317026e+19,1.3913359867665853e-31,0.0
0.0001,100000.0,6.625658539406865e+19,1.1068355083326208e-31,0.0
0.0001,100000.0,8.035778050563454e+19,8.795239252273564e-32,0.0
0.0001,100000.0,9.746009169331357e+19,6.984880308784068e-32,0.0
0.0001,100000.0,1.1820223770619193e+20,5.541084842128188e-32,0.0
0.0001,100000.0,1.4335887393495831e+20,4.386609315345368e-32,0.0
0.0001,100000.0,1.7386952340939067e+20,3.469446646412483e-32,0.0
0.0001,100000.0,2.1087366509536225e+20,2.742366920934177e-32,0.0
0.0001,100000.0,2.5575328993136987e+20,2.1649128850023354e-32,0.0
0.0001,100000.0,3.101845139417454e+20,1.7051459148401366e-32,0.0
0.0001,100000.0,3.7620017601766254e+20,1.3418719573655023e-32,0.0
0.0001,100000.0,4.562657582006132e+20,1.0551407082552816e-32,0.0
0.0001,100000.0,5.533714638576037e+20,8.282869495147868e-33,0.0
0.0001,100000.0,6.711438925847782e+20,6.483357349979164e-33,0.0
0.0001,100000.0,8.139814825539256e+20,5.0699801377416896e-33,0.0
0.0001,100000.0,9.872187786570552e+20,3.959741290629266e-33,0.0
0.0001,100000.0,1.197325661359331e+21,3.0844228989529414e-33,0.0
0.0001,100000.0,1.4521489768455655e+21,2.392703445617295e-33,0.0
0.0001,100000.0,1.7612055926033888e+21,1.853663508688697e-33,0.0
0.0001,100000.0,2.1360378231684402e+21,1.4329744176647765e-33,0.0
0.0001,100000.0,2.590644500090235e+21,1.1024045097799808e-33,0.0
0.0001,100000.0,3.1420037852571967e+21,8.426466103880772e-34,0.0
0.0001,100000.0,3.8107072530510046e+21,6.4272321606423525e-34,0.0
0.0001,100000.0,4.621728922349736e+21,4.881958170075264e-34,0.0
0.0001,100000.0,5.605357959361023e+21,3.67313865640568e-34,0.0
0.0001,100000.0,6.798329884868589e+21,2.7349920867442736e-34,0.0
0.0001,100000.0,8.245198533006131e+21,2.028477434057927e-34,0.0
0.0001,100000.0,1e+22,1.4915641282590812e-34,0.0
0.001,100.0,10000000.0,3.768695853958643e-37,2.2410811006495666e-37
0.001,100.0,12128270.72625273,5.5463932284946e-37,3.2978840851387643e-37
0.001,100.0,14709495.080927892,8.163009546064428e-37,4.853210872944036e-37
0.001,100.0,17840073.858797666,1.2014831959263531e-36,7.142412012449916e-37
0.001,100.0,21636924.55358423,1.768633264184668e-36,1.0512427246792252e-36
0.001,100.0,26241847.86693745,2.6038981023434894e-36,1.5474432721742557e-36
0.001,100.0,31826823.528735515,3.833939911219507e-36,2.2780024315698456e-36
0.001,100.0,38600433.21131746,5.645721738734592e-36,3.353786630392574e-36
0.001,100.0,46815650.413749516,8.31552834914509e-36,4.93848711718074e-36
0.001,100.0,56779288.24435598,1.2251104092369622e-35,7.273530005719543e-36
0.001,100.0,68863457.94714898,1.8051900939619527e-35,1.07138437151607e-35
0.001,100.0,83519466.11289428,2.6605435591237954e-35,1.5784248304999702e-35
0.001,100.0,101294669.59292726,3.9227944372288455e-35,2.3261843751647488e-35
0.001,100.0,122852917.59493446,5.786599752335711e-35,3.4294660616513075e-35
0.001,100.0,148999344.41013795,8.538173351200075e-35,5.05704256973653e-35
0.001,100.0,180710438.7040328,1.2603676194311616e-34,7.459603203354868e-35
0.001,100.0,219170512.3662405,1.8619485934669784e-34,1.1010372102105276e-34
0.001,100.0,265815930.91892922,2.7528479157759696e-34,1.6261443929719582e-34
0.001,100.0,322388757.35356605,4.0720955310814445e-34,2.4026168756617865e-34
0.001,100.0,391001812.82842577,6.0287942171565795e-34,3.552221735425074e-34
0.001,100.0,474217584.0438755,8.93909046679036e-34,5.258022430279868e-34
0.001,100.0,575143924.2433617,1.3272050090541961e-33,7.790970078064988e-34
0.001,100.0,697550121.9782896,1.972560632597398e-33,1.1552970572172052e-33
0.001,100.0,846007672.4483293,2.93684170432658e-33,1.7154011016950023e-33
0.001,100.0,1026061008.7940302,4.385886297929035e-33,2.5529713538671776e-33
0.001,100.0,1244434569.6305954,6.563585491955685e-33,3.805372384812069e-33
0.001,100.0,1509283936.1587696,9.844634366877246e-33,5.6813097874756455e-33
0.001,100.0,1830500418.0517938,1.4819010454794805e-32,8.504169858022692e-33
0.001,100.0,2220080463.4650908,2.2449214538309678e-32,1.2789084561398527e-32
0.001,100.0,2692573689.496931,3.412622796314169e-32,1.9279550927285625e-32
0.001,100.0,3265626265.660387,5.21061019741302e-32,2.915155867140418e-32
0.001,100.0,3960639944.0690975,8.022193878967229e-32,4.43350510505939e-32
0.001,100.0,4803571349.088038,1.249919998700303e-31,6.799791994074036e-32
0.001,100.0,5825901377.461091,1.9600700770117343e-31,1.0473651080248047e-31
0.001,100.0,7065810913.029695,3.1000209339973167e-31,1.622485410212536e-31
0.001,100.0,8569606765.373494,4.979521944542586e-31,2.541367982710766e-31
0.001,100.0,10393451086.797691,8.147625612546388e-31,4.035873607140382e-31
0.001,100.0,12605458856.074831,1.3456397726424155e-30,6.45318895361003e-31
0.001,100.0,15288241763.51153,2.245944579063342e-30,1.0410608920062445e-30
0.001,100.0,18541993503.62709,3.796823932509582e-30,1.7031858835847868e-30
0.001,100.0,22488231701.64092,6.474333011696836e-30,2.8243768036051974e-30
0.001,100.0,27274336223.220074,1.1049902990777622e-29,4.706081895768998e-30
0.001,100.0,33079053359.40538,1.8789027819820206e-29,7.866676864154717e-30
0.001,100.0,40119171451.10291,3.158020202949366e-29,1.3131124912868554e-29
0.001,100.0,48657617267.192665,5.229135540197537e-29,2.1762245140206066e-29
0.001,100.0,59013275511.090096,8.597191126284393e-29,3.586941840718889e-29
0.001,100.0,71572898184.14397,1.4005605529153493e-28,5.854556920203799e-29
0.001,100.0,86805548583.98222,2.2551486452350114e-28,9.406275664774983e-29
0.001,100.0,105280119376.74228,3.600602670889831e-28,1.491396306085281e-28
0.001,100.0,127686578989.33336,5.734347705438588e-28,2.3538368773602437e-28
0.001,100.0,154861739809.1692,9.110038545122505e-28,3.69700297523469e-28
0.001,100.0,187820510554.41174,1.4437703803427123e-27,5.777877148661503e-28
0.001,100.0,227793799994.69092,2.2847608478678264e-27,9.00248088714613e-28
0.001,100.0,276274487609.7474,3.6128213040476335e-27,1.400908669449438e-27
0.001,100.0,335073178048.77783,5.695740101815969e-27,2.1763203332341304e-27
0.001,100.0,406385821648.1469,8.881559094122374e-27,3.3725677449840055e-27
0.001,100.0,492875726425.9373,1.3703143157267295e-26,5.2176845820431655e-27
0.001,100.0,597773024449.2257,2.0819862873918767e-26,8.061814069362483e-27
0.001,100.0,724995307337.1116,3.069692528431898e-26,1.2433424701131669e-26
0.001,100.0,879293936264.7273,4.315225973044324e-26,1.9121406649323298e-26
0.001,100.0,1066431490697.1005,5.960927541079721e-26,2.936370936406153e-26
0.001,100.0,1293396983017.5784,8.140535179894297e-26,4.5021742870490956e-26
0.001,100.0,1568666876655.5662,1.106580981787461e-25,6.887438488283725e-26
0.001,100.0,1902521655938.3967,1.5087417046319602e-25,1.0503236943041613e-25
0.001,100.0,2307429770577.957,2.092898673637199e-25,1.599436061566277e-25
0.001,100.0,2798513293938.4746,2.9549305683742586e-25,2.431640984227624e-25
0.001,100.0,3394112685990.3037,4.234292258752136e-25,3.687049405931867e-25
0.001,100.0,4116471753109.9136,6.1410995918892185e-25,5.574594604508983e-25
0.001,100.0,4992568385868.953,9.001163488207661e-25,8.417308379827828e-25
