time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
4528.594809022175,0.002318219551750631,3.705852233198358,1.155422906875742e-21,874556.4993826828,1000.0
5509.191906565684,0.0018210062321494,3.885724377219774,6.582531755068923e-22,698310.2367373111,1000.0
6702.126990720279,0.0014300967518621247,4.074812923012029,3.747747164020641e-22,557441.2165290603,1000.0
8153.379618911788,0.0011228447048570835,4.273574318976809,2.132469435654391e-22,444880.96851723304,1000.0
9918.885738069346,0.000881410906928719,4.482486160620001,1.2126695242902664e-22,354966.5453562998,1000.0
12066.693636041677,0.0006917456833396167,4.702048326465784,6.892273336023843e-23,283162.1305672821,1000.0
14679.586741613912,0.0005427866234884243,4.932784123034408,3.915227452993136e-23,225835.75818375172,1000.0
17858.274364278914,0.0004258258984702242,5.175241440998016,2.2230052966622488e-23,180080.14914804758,1000.0
21725.273355143087,0.00033401119784281504,5.4299939235224235,1.2616172795587912e-23,143568.91780096738,1000.0
26429.630300670036,0.00026195205585545365,5.697642146733992,7.157031175149178e-24,114441.16508775218,1000.0
32152.666257806806,0.00020540934647902758,5.978814811176756,4.0585469025597165e-24,91208.86795744034,1000.0
39114.96545107346,0.00016105042898358892,6.274169942008936,2.3006705422004185e-24,72682.58093063137,1000.0
47584.87729849305,0.00012625611848882126,6.584396094497303,1.303760530052298e-24,57911.848668204686,1000.0
57888.859461804976,9.896856315079533e-05,6.910213560072367,7.386072286957664e-25,46137.435093809945,1000.0
70424.06057540259,7.75714027144205e-05,7.252375566777653,4.183250130540032e-25,36753.04167907754,1000.0
85673.62763286679,6.07953940514065e-05,7.611669466353818,2.3687014414481136e-25,29274.643228456986,1000.0
104225.32802703422,4.764412051425408e-05,7.988917898413084,1.3409547465027514e-25,23315.93613348191,1000.0
126794.2039969587,3.73355335343517e-05,8.384979920152182,7.589895212792334e-26,18568.689189702294,1000.0
154250.1326570593,2.9255969712358196e-05,8.800752087791178,4.295219293051376e-26,14787.024682009853,1000.0
187651.3538606817,2.2923994176367692e-05,9.237169473380469,2.4303698839309502e-26,11774.848742927228,1000.0
228285.2581698274,1.796198028625942e-05,9.695206597755755,1.3750104976969615e-26,9375.80396256428,1000.0
277718.00703069277,1.4073777739136584e-05,10.17587825721115,7.778484718641692e-27,7465.241112697053,1000.0
337854.8976762542,1.1027170244240222e-05,10.68024021787072,4.39995002158583e-27,5943.806472835074,1000.0
411013.79941354826,8.640099566775028e-06,11.209389747743518,2.4886988206728448e-27,4732.321319432957,1000.0
500014.491766469,6.769850246362417e-06,11.764465952019975,1.4075915738524292e-27,3767.694460184862,1000.0
608287.3478536634,5.304560846492142e-06,12.34664987229409,7.961013389507555e-28,2999.66033147199,1000.0
740005.5520086625,4.156562826648035e-06,12.957164305066302,4.50251264823912e-28,2388.1766050655056,1000.0
900245.9477348682,3.2571546825475052e-06,13.59727328910486,2.546500866266223e-28,1901.3484684648236,1000.0
1095184.7155932172,2.5525029141055415e-06,14.268281205042223,1.440264862200561e-28,1513.7733633590578,1000.0
1332335.4230781368,2.0004274346014253e-06,14.971531424007262,8.146252924238291e-29,1205.2212874401728,1000.0
1620838.621690028,1.5678810063094484e-06,15.708404435223436,4.6078439822678727e-29,959.5828321500745,1000.0
1971814.153207636,1.228973162508462e-06,16.48031537545881,2.606570183809443e-29,764.030784643826,1000.0
2398789.744177692,9.63421210086429e-07,17.288710876161,1.4746209253067748e-29,608.352043159791,1000.0
2918222.4080330245,7.553361605431336e-07,18.135065137280385,8.34330913843273e-30,484.4153249750843,1000.0
3550132.751354643,5.922712765677859e-07,19.020875130470753,4.721185570588093e-30,385.7471218883257,1000.0
4318876.632482735,4.6447650232962346e-07,19.947654828940856,2.6719393399508657e-30,307.1939301025543,1000.0
5254083.914682769,3.643142786067546e-07,20.91692835718016,1.5124223563001384e-30,244.6532304378972,1000.0
6391800.4964349065,2.8580184567977195e-07,21.930221951671847,8.562467354433355e-31,194.85924612561587,1000.0
7775877.636369941,2.2425267158935897e-07,22.989054624213697,4.848558899547206e-31,155.21233932692977,1000.0
9459662.121905362,1.7599555456902231e-07,24.094927423377477,2.7461424183410042e-31,123.64316829862634,1000.0
11508052.426121343,1.3815458504178865e-07,25.249311197840406,1.5557468572354426e-31,98.50453024561624,1000.0
14000000.103778962,1.0847678866642407e-07,26.45363277878096,8.815952673713301e-32,78.48525267594638,1000.0
