sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.001,100000000000000.0,0.0706409618164559,0.0,0.0
0.001,100000000000000.0,0.08047488733750892,0.0,0.0
0.001,100000000000000.0,0.0916777932442606,0.0,0.0
0.001,100000000000000.0,0.10444025524245694,0.0,0.0
0.001,100000000000000.0,0.11897937907435857,4.0267161174409e-28,1.655951849902895e-28
0.001,100000000000000.0,0.13554249376408262,6.871274317718975e-28,2.3838995270389613e-28
0.001,100000000000000.0,0.15441135899948313,1.0133534540865477e-27,2.7975422123740764e-28
0.001,100000000000000.0,0.17590695822349833,2.5806456237986744e-27,8.064217333324126e-28
0.001,100000000000000.0,0.20039495897155574,3.821278805568492e-27,1.1368990552410694e-27
0.001,100000000000000.0,0.2282919333423335,4.992241910513539e-27,1.4332804770863681e-27
0.001,100000000000000.0,0.26007244442001154,6.956057737617707e-27,1.895565596153827e-27
0.001,100000000000000.0,0.296277119197087,1.0054613003875263e-26,3.284176200896926e-27
0.001,100000000000000.0,0.33752184532845714,1.2995094330443814e-26,4.3104803970957695e-27
0.001,100000000000000.0,0.3845082481652772,1.5902078367778328e-26,5.4079388051226814e-27
0.001,100000000000000.0,0.43803562629629045,2.0787871501453736e-26,7.010138149954082e-27
0.001,100000000000000.0,0.49901454863539807,2.6624771237210304e-26,9.641421444606707e-27
0.001,100000000000000.0,0.5684823443592558,3.2265218024772585e-26,1.2103628488969e-26
0.001,100000000000000.0,0.6476207491984752,3.972784626030526e-26,1.511561380529506e-26
0.001,100000000000000.0,0.7377760082683309,4.841200486916203e-26,1.9733753964319083e-26
0.001,100000000000000.0,0.8404817774137396,5.744280235766577e-26,2.4735744645437268e-26
0.001,100000000000000.0,0.9574852126495772,6.73966207982456e-26,3.0849822446663083e-26
0.001,100000000000000.0,1.0907766915109554,7.907705669373653e-26,3.908931490967998e-26
0.001,100000000000000.0,1.2426236719115056,9.230452073680371e-26,4.937402250663091e-26
0.001,100000000000000.0,1.4156092644919915,1.0782224051958718e-25,6.227134215663863e-26
0.001,100000000000000.0,1.6126761746240676,1.2707058957823517e-25,7.924794877196339e-26
0.001,100000000000000.0,1.8371767615786374,1.5061005514441039e-25,1.0077078706519242e-25
0.001,100000000000000.0,2.0929300664290977,1.8001187530353282e-25,1.2839869343242152e-25
0.001,100000000000000.0,2.384286778806726,2.1806128633294184e-25,1.6483980691112507e-25
0.001,100000000000000.0,2.7162032476755695,2.6718291027992676e-25,2.1249425253577333e-25
0.001,100000000000000.0,3.094325795144359,3.312546087911934e-25,2.7521180737114737e-25
0.001,100000000000000.0,3.5250867676009134,4.146400156130222e-25,3.5732185429739767e-25
0.001,100000000000000.0,4.01581395812115,5.235400177589838e-25,4.6501461146367715e-25
0.001,100000000000000.0,4.574855261567405,6.681394590374666e-25,6.084640906063295e-25
0.001,100000000000000.0,5.2117206829180445,8.606187540539557e-25,7.998444524047938e-25
0.001,100000000000000.0,5.937244114571097,1.1169091956822055e-24,1.055087763648922e-24
0.001,100000000000000.0,6.763767634659998,1.4570593818560463e-24,1.394239723674695e-24
0.001,100000000000000.0,7.705351461530549,1.9059183725414582e-24,1.842150150965344e-24
0.001,100000000000000.0,8.77801313597249,2.4982685816726332e-24,2.4336029954581933e-24
0.001,100000000000000.0,10.0,3.2814132358452813e-24,3.21590259546364e-24
0.001,100000000000000.0,11.392099607392694,4.314867354879446e-24,4.24856541298101e-24
0.001,100000000000000.0,12.977993346475664,5.6663203274486656e-24,5.599278371565313e-24
0.001,100000000000000.0,14.78465929071304,7.425765089585243e-24,7.358034473208291e-24
0.001,100000000000000.0,16.84283113011666,9.680121591853003e-24,9.611755941227815e-24
0.001,100000000000000.0,19.187520990478344,1.2489265035659536e-23,1.2420317005393869e-23
0.001,100000000000000.0,21.858615034246718,1.585263417203291e-23,1.5783154311239846e-23
0.001,100000000000000.0,24.901551974979007,1.9643354654161277e-23,1.9573393565444658e-23
0.001,100000000000000.0,28.368096047762684,2.3630809422376802e-23,2.356041705888563e-23
0.001,100000000000000.0,32.31721758481955,2.747361184476539e-23,2.7402838894471257e-23
0.001,100000000000000.0,36.81609617600466,3.080106541918253e-23,3.0729961137193277e-23
0.001,100000000000000.0,41.94126347923944,3.328124061269511e-23,3.3209854603175516e-23
0.001,100000000000000.0,47.77990512153972,3.48079197888323e-23,3.473629875364395e-23
0.001,100000000000000.0,54.431343837635225,3.5360162037648606e-23,3.5288352624968544e-23
0.001,100000000000000.0,62.00872907625809,3.5079108472815884e-23,3.5007155260038577e-23
0.001,100000000000000.0,70.6409618164559,3.413772393639847e-23,3.4065670299078383e-23
0.001,100000000000000.0,80.47488733750896,3.272363771014257e-23,3.26515262231429e-23
0.001,100000000000000.0,91.67779324426061,3.10163484827487e-23,3.094421910086837e-23
0.001,100000000000000.0,104.44025524245698,2.915063149600796e-23,2.907852260103945e-23
0.001,100000000000000.0,118.97937907435858,2.723145151468616e-23,2.715939976694213e-23
0.001,100000000000000.0,135.54249376408254,2.5337045163579e-23,2.5265085279473013e-23
0.001,100000000000000.0,154.4113589994833,2.350364697106075e-23,2.343181060806101e-23
0.001,100000000000000.0,175.9069582234984,2.1758413713710586e-23,2.168672947705434e-23
0.001,100000000000000.0,200.39495897155572,2.0105158264654062e-23,2.0033653029427732e-23
0.001,100000000000000.0,228.29193334233327,1.8552239921660186e-23,1.8480938482819045e-23
0.001,100000000000000.0,260.07244442001166,1.710450178605845e-23,1.7033425537474825e-23
0.001,100000000000000.0,296.27711919708696,1.5752965333401083e-23,1.5682132859933766e-23
0.001,100000000000000.0,337.52184532845695,1.4496510507822168e-23,1.4425937002288134e-23
0.001,100000000000000.0,384.5082481652776,1.3332214140846165e-23,1.3261911491392706e-23
0.001,100000000000000.0,438.0356262962907,1.226230335743425e-23,1.2192279025344827e-23
0.001,100000000000000.0,499.01454863539806,1.1274382298682156e-23,1.1204640210873397e-23
0.001,100000000000000.0,568.4823443592555,1.0116206899400824e-23,1.0047063952323741e-23
0.001,100000000000000.0,647.6207491984759,8.138600516187855e-24,8.071280825516792e-24
0.001,100000000000000.0,737.7760082683312,5.888444288134319e-24,5.823915496233947e-24
0.001,100000000000000.0,840.4817774137397,4.196371407184662e-24,4.1351704830706e-24
0.001,100000000000000.0,957.4852126495767,2.832089260519368e-24,2.774509236759186e-24
0.001,100000000000000.0,1090.7766915109564,2.054149325460736e-24,2.0001309908382203e-24
0.001,100000000000000.0,1242.6236719115054,1.4312689823137139e-24,1.3806621756045868e-24
0.001,100000000000000.0,1415.6092644919916,9.66797466960992e-25,9.194379484153273e-25
0.001,100000000000000.0,1612.676174624066,7.214909094289097e-25,6.771283882783844e-25
0.001,100000000000000.0,1837.1767615786393,4.812416283051306e-25,4.396443110166368e-25
0.001,100000000000000.0,2092.9300664290977,3.647686133353157e-25,3.2573396782678147e-25
0.001,100000000000000.0,2384.2867788067265,2.5670874857490473e-25,2.2001568381567257e-25
0.001,100000000000000.0,2716.2032476755726,1.8006080648341922e-25,1.4552631268379443e-25
0.001,100000000000000.0,3094.3257951443616,1.3960933382591175e-25,1.0706308910446488e-25
0.001,100000000000000.0,3525.0867676009134,1.0367034228503367e-25,7.294337877087334e-26
0.001,100000000000000.0,4015.8139581211503,7.722430766234003e-26,4.816124163309121e-26
0.001,100000000000000.0,4574.855261567411,6.154434317849499e-26,3.400643433022708e-26
0.001,100000000000000.0,5211.720682918044,4.9907657726963206e-26,2.3768724887484452e-26
0.001,100000000000000.0,5937.244114571097,4.11603080807012e-26,1.6303743770533906e-26
0.001,100000000000000.0,6763.767634659991,3.479223116982644e-26,1.1113242738454098e-26
0.001,100000000000000.0,7705.351461530558,3.0159182386651415e-26,7.563612171122137e-27
0.001,100000000000000.0,8778.01313597249,2.6740576953092706e-26,5.14857272065586e-27
0.001,100000000000000.0,10000.0,2.4146511911232946e-26,3.486568218516924e-27
0.001,100000000000000.0,11392.099607392682,2.211387180963284e-26,2.32436265145633e-27
0.001,100000000000000.0,12977.993346475678,2.0497436255315812e-26,1.5263014474095716e-27
0.001,100000000000000.0,14784.65929071304,1.920928829613753e-26,1.0095479676526016e-27
0.001,100000000000000.0,16842.831130116658,1.8122637585025272e-26,6.555921132948345e-28
0.001,100000000000000.0,19187.520990478322,1.71697004078572e-26,4.040260387570792e-28
0.001,100000000000000.0,21858.61503424674,1.6336143886016697e-26,2.441407053993232e-28
0.001,100000000000000.0,24901.551974979007,1.5578086361378222e-26,1.3314064745639479e-28
0.001,100000000000000.0,28368.096047762683,1.4881116023600267e-26,5.864280570698094e-29
0.001,100000000000000.0,32317.21758481958,1.4234499169606055e-26,1.5255386186074164e-29
0.001,100000000000000.0,36816.09617600471,1.3629687896425988e-26,0.0
0.001,100000000000000.0,41941.26347923944,1.3048296467899655e-26,0.0
0.001,100000000000000.0,47779.90512153967,1.2470207032815446e-26,0.0
0.001,100000000000000.0,54431.34383763528,1.1892047522497963e-26,0.0
0.001,100000000000000.0,62008.729076258096,1.1309738936649094e-26,0.0
0.001,100000000000000.0,70640.9618164559,1.0719881216451586e-26,0.0
0.001,100000000000000.0,80474.88733750887,1.0119090742986896e-26,0.0
0.001,100000000000000.0,91677.7932442607,9.507159920928176e-27,0.0
0.001,100000000000000.0,104440.25524245699,8.886505415395788e-27,0.0
0.001,100000000000000.0,118979.37907435857,8.256819793515399e-27,0.0
0.001,100000000000000.0,135542.49376408255,7.623057594926595e-27,0.0
0.001,100000000000000.0,154411.3589994833,6.988822743429621e-27,0.0
0.001,100000000000000.0,175906.95822349843,6.357513633598517e-27,0.0
0.001,100000000000000.0,200394.95897155572,5.73573303443604e-27,0.0
0.001,100000000000000.0,228291.93334233374,5.126956185131398e-27,0.0
0.001,100000000000000.0,260072.44442001166,4.538809139565498e-27,0.0
0.001,100000000000000.0,296277.119197087,3.976759747400509e-27,0.0
0.001,100000000000000.0,337521.84532845696,3.447169411370092e-27,0.0
0.001,100000000000000.0,384508.2481652776,2.9558867219075578e-27,0.0
0.001,100000000000000.0,438035.62629629066,2.5067496319583688e-27,0.0
0.001,100000000000000.0,499014.5486353981,2.102435894925056e-27,0.0
0.001,100000000000000.0,568482.3443592555,1.7442033116755598e-27,0.0
0.001,100000000000000.0,647620.749198476,1.4316315026897938e-27,0.0
0.001,100000000000000.0,737776.0082683313,1.1635251683346015e-27,0.0
0.001,100000000000000.0,840481.7774137397,9.370484212456435e-28,0.0
0.001,100000000000000.0,957485.2126495767,7.487524197244523e-28,0.0
0.001,100000000000000.0,1090776.6915109565,5.945535911897899e-28,0.0
0.001,100000000000000.0,1242623.6719115055,4.695036291681616e-28,0.0
0.001,100000000000000.0,1415609.2644919916,3.6889849552595924e-28,0.0
0.001,100000000000000.0,1612676.174624066,2.889866998096106e-28,0.0
0.001,100000000000000.0,1837176.7615786355,2.254868979336882e-28,0.0
0.001,100000000000000.0,2092930.0664291019,1.755934680764945e-28,0.0
0.001,100000000000000.0,2384286.778806731,1.362947578115728e-28,0.0
0.001,100000000000000.0,2716203.2476755725,1.0552088244468095e-28,0.0
0.001,100000000000000.0,3094325.795144362,8.152729209224456e-29,0.0
0.001,100000000000000.0,3525086.767600913,6.281813579464663e-29,0.0
0.001,100000000000000.0,4015813.9581211503,4.8287689009373236e-29,0.0
0.001,100000000000000.0,4574855.261567401,3.703812792774435e-29,0.0
0.001,100000000000000.0,5211720.682918034,2.835029604965697e-29,0.0
0.001,100000000000000.0,5937244.114571109,2.1652717439138113e-29,0.0
0.001,100000000000000.0,6763767.634660005,1.651293833052392e-29,0.0
0.001,100000000000000.0,7705351.461530557,1.2571619194208193e-29,0.0
0.001,100000000000000.0,8778013.135972489,9.557123984608121e-30,0.0
0.001,100000000000000.0,10000000.0,7.25216759965189e-30,0.0
0.001,1e+18,0.01,0.0,0.0
0.001,1e+18,0.011392099607392688,0.0,0.0
0.001,1e+18,0.012977993346475664,0.0,0.0
0.001,1e+18,0.014784659290713032,0.0,0.0
0.001,1e+18,0.01684283113011666,0.0,0.0
0.001,1e+18,0.019187520990478334,0.0,0.0
0.001,1e+18,0.021858615034246718,0.0,0.0
0.001,1e+18,0.024901551974979008,0.0,0.0
0.001,1e+18,0.02836809604776268,0.0,0.0
0.001,1e+18,0.03231721758481955,0.0,0.0
0.001,1e+18,0.03681609617600467,0.0,0.0
0.001,1e+18,0.04194126347923944,0.0,0.0
0.001,1e+18,0.04777990512153969,0.0,0.0
0.001,1e+18,0.05443134383763522,0.0,0.0
0.001,1e+18,0.06200872907625806,0.0,0.0
0.001,1e+18,0.0706409618164559,0.0,0.0
0.001,1e+18,0.08047488733750892,0.0,0.0
0.001,1e+18,0.0916777932442606,0.0,0.0
0.001,1e+18,0.10444025524245694,0.0,0.0
0.001,1e+18,0.11897937907435857,1.5179560643971762e-27,2.6078153339417816e-31
0.001,1e+18,0.13554249376408262,1.2628645486262739e-27,4.0006041712847996e-30
0.001,1e+18,0.15441135899948313,1.0789427822968336e-27,1.6351648858826186e-29
0.001,1e+18,0.17590695822349833,2.3787530922065207e-27,3.8828241283821563e-29
0.001,1e+18,0.20039495897155574,2.183533988260661e-27,7.444264549717499e-29
0.001,1e+18,0.2282919333423335,2.039128195813436e-27,1.303177364290336e-28
0.001,1e+18,0.26007244442001154,2.4656580575219987e-27,2.110933783788151e-28
0.001,1e+18,0.296277119197087,2.418859266123913e-27,2.967241752387154e-28
0.001,1e+18,0.33752184532845714,2.4299254164488105e-27,4.262488904646808e-28
0.001,1e+18,0.3845082481652772,2.4569847682229947e-27,5.598200226863625e-28
0.001,1e+18,0.43803562629629045,2.680341228681336e-27,7.0684250485259865e-28
0.001,1e+18,0.49901454863539807,2.7919813671521625e-27,8.849856239778987e-28
0.001,1e+18,0.5684823443592558,2.8935858553026337e-27,1.0436497457645754e-27
0.001,1e+18,0.6476207491984752,3.1149620322516385e-27,1.2521783119933227e-27
0.001,1e+18,0.7377760082683309,3.291549145489415e-27,1.4577289950747996e-27
0.001,1e+18,0.8404817774137396,3.4891487632708594e-27,1.6546277635300653e-27
0.001,1e+18,0.9574852126495772,3.667574089518003e-27,1.8399550019521093e-27
0.001,1e+18,1.0907766915109554,3.8738104029676264e-27,2.035548152103359e-27
0.001,1e+18,1.2426236719115056,4.0806472352220356e-27,2.2283772334620903e-27
0.001,1e+18,1.4156092644919915,4.2076660569312315e-27,2.3282883513498025e-27
0.001,1e+18,1.6126761746240676,4.438877653360776e-27,2.5257024247189634e-27
0.001,1e+18,1.8371767615786374,4.578813076034402e-27,2.6203677974306367e-27
0.001,1e+18,2.0929300664290977,4.698363842544767e-27,2.686604796598384e-27
0.001,1e+18,2.384286778806726,4.878497627765405e-27,2.802622541341856e-27
0.001,1e+18,2.7162032476755695,5.0520636457031555e-27,2.9027339206398822e-27
0.001,1e+18,3.094325795144359,5.1628391983153286e-27,2.9308738495961603e-27
0.001,1e+18,3.5250867676009134,5.2871450460536585e-27,2.962672768023986e-27
0.001,1e+18,4.01581395812115,5.358113617067126e-27,2.931522354733361e-27
0.001,1e+18,4.574855261567405,5.4842016917069375e-27,2.9457917971713637e-27
0.001,1e+18,5.2117206829180445,5.610097439338943e-27,2.94996540048041e-27
0.001,1e+18,5.937244114571097,5.731448374474661e-27,2.9395720428900367e-27
0.001,1e+18,6.763767634659998,5.854068064685823e-27,2.9201147663701967e-27
0.001,1e+18,7.705351461530549,5.953213066211848e-27,2.8665837052613465e-27
0.001,1e+18,8.77801313597249,6.068624073042876e-27,2.8184510827531542e-27
0.001,1e+18,10.0,6.179025535351708e-27,2.7542151609816154e-27
0.001,1e+18,11.392099607392694,6.303982978781129e-27,2.6932451629422748e-27
0.001,1e+18,12.977993346475664,6.433552451464005e-27,2.6250602405660867e-27
0.001,1e+18,14.78465929071304,6.577516836698378e-27,2.5592859095319084e-27
0.001,1e+18,16.84283113011666,6.731635632752298e-27,2.4916331826153277e-27
0.001,1e+18,19.187520990478344,6.899280474019034e-27,2.4249870921346917e-27
0.001,1e+18,21.858615034246718,7.08135432690917e-27,2.359799769101887e-27
0.001,1e+18,24.901551974979007,7.276758676030187e-27,2.294729473918495e-27
0.001,1e+18,28.368096047762684,7.48726061710299e-27,2.2313574945539402e-27
0.001,1e+18,32.31721758481955,7.712544932831385e-27,2.1694626210707236e-27
0.001,1e+18,36.81609617600466,7.952186252330347e-27,2.1089954823645404e-27
0.001,1e+18,41.94126347923944,8.205801435932675e-27,2.0503660223281246e-27
0.001,1e+18,47.77990512153972,8.473506448119247e-27,1.993213442850464e-27
0.001,1e+18,54.431343837635225,8.753885420599443e-27,1.9378141772048968e-27
0.001,1e+18,62.00872907625809,9.046991579909625e-27,1.883777264306897e-27
0.001,1e+18,70.6409618164559,9.35187059482111e-27,1.831080148086344e-27
0.001,1e+18,80.47488733750896,9.666799623271326e-27,1.7798166564673093e-27
0.001,1e+18,91.67779324426061,9.990724524503955e-27,1.7298139033032713e-27
0.001,1e+18,104.44025524245698,1.0321681830036615e-26,1.681054582029228e-27
0.001,1e+18,118.97937907435858,1.0656607766538455e-26,1.6336358287150642e-27
0.001,1e+18,135.54249376408254,1.0991923391855985e-26,1.5876118750537877e-27
0.001,1e+18,154.4113589994833,1.1325284528864538e-26,1.5427864431892304e-27
0.001,1e+18,175.9069582234984,1.165245597723488e-26,1.4992170558626109e-27
0.001,1e+18,200.39495897155572,1.1970879932275277e-26,1.4566604714698301e-27
0.001,1e+18,228.29193334233327,1.2275815416733417e-26,1.4151354931678396e-27
0.001,1e+18,260.07244442001166,1.2561291325106506e-26,1.37461740656632e-27
0.001,1e+18,296.27711919708696,1.2823449995692176e-26,1.3349811381042012e-27
0.001,1e+18,337.52184532845695,1.3056248051116603e-26,1.2962474538618053e-27
0.001,1e+18,384.5082481652776,1.325372237058304e-26,1.2584431480110236e-27
0.001,1e+18,438.0356262962907,1.340823536548925e-26,1.2216852010286402e-27
0.001,1e+18,499.01454863539806,1.3515776507633286e-26,1.1857971183440203e-27
0.001,1e+18,568.4823443592555,1.337973113861365e-26,1.0721475653349828e-27
0.001,1e+18,647.6207491984759,1.2543275785775003e-26,7.34235598031607e-28
0.001,1e+18,737.7760082683312,1.1436128277859909e-26,5.033414154338417e-28
0.001,1e+18,840.4817774137397,1.0179425174904146e-26,3.3082973396834885e-28
0.001,1e+18,957.4852126495767,8.87339525906729e-27,2.0754566963009437e-28
0.001,1e+18,1090.7766915109564,7.665412472420978e-27,1.5455092466482418e-28
0.001,1e+18,1242.6236719115054,6.5128941214018e-27,8.157257748387994e-29
0.001,1e+18,1415.6092644919916,5.508656482908152e-27,6.608989575163623e-29
0.001,1e+18,1612.676174624066,4.613484435657693e-27,3.853181262337257e-29
0.001,1e+18,1837.1767615786393,3.851528870995622e-27,2.7441552793886367e-29
0.001,1e+18,2092.9300664290977,3.2007170770972774e-27,1.874171338327717e-29
0.001,1e+18,2384.2867788067265,2.652926480586845e-27,1.056457780679619e-29
0.001,1e+18,2716.2032476755726,2.197744504975642e-27,7.942343774177588e-30
0.001,1e+18,3094.3257951443616,1.8184400057984106e-27,5.257754367495214e-30
0.001,1e+18,3525.0867676009134,1.504830194327637e-27,3.2958679155093386e-30
0.001,1e+18,4015.8139581211503,1.2457496419325119e-27,2.183959649099557e-30
0.001,1e+18,4574.855261567411,1.0315599082841199e-27,1.4845119325030477e-30
0.001,1e+18,5211.720682918044,8.542730945370843e-28,9.81251567095824e-31
0.001,1e+18,5937.244114571097,7.076996004487983e-28,6.432951429331547e-31
0.001,1e+18,6763.767634659991,5.86350282489214e-28,4.217414636244212e-31
0.001,1e+18,7705.351461530558,4.860385653481182e-28,2.772083758556115e-31
0.001,1e+18,8778.01313597249,4.0275643293409307e-28,1.825994902728196e-31
0.001,1e+18,10000.0,3.3385327929466237e-28,1.187092936803302e-31
0.001,1e+18,11392.099607392682,2.76831966026083e-28,7.393675646958544e-32
0.001,1e+18,12977.993346475678,2.2940335036414967e-28,4.873324387401194e-32
0.001,1e+18,14784.65929071304,1.9020358043751138e-28,3.110581881688089e-32
