kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_2d,1000.0,1060.3584326887017,1139541151.4487367,80174512888102.86,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1496561963.0871534,343270236.6499768,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1965438199.850752,38.192845097687254,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,2581214418.5891156,3.46639737399259e-08,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,3389914714.8143544,5.655185167972886e-20,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,4451982636.91561,2.285412389149121e-35,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,5846798833.251286,4.1438310128331814e-48,,
budget,fullhide_2d,1000.0,1060.3584326887017,,,4.168014245304662e+52,2.3663549145542765e+49
spectrum,fullhide_2d,10000.0,8844.848285700204,1.3928053571686414,1.6195578546111166e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,2.1898412418128776,1.3982475000905144e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,3.117765426089045,1.726702942277571e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,4.267905305622424,2.0736391052175554e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,5.732896938138673,2.4400190726532983e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,7.624681321083061,2.8280307515860963e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,10.085629951714797,3.2340799479773793e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,13.300085739233017,3.648378060762105e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,17.508476601692035,4.054024502606382e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,23.02541997313217,4.426349882131014e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,30.26329401708554,4.733402281379058e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,39.76308346261515,4.938520316850223e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,52.23482408202101,5.006099925927024e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,68.61067644572951,4.906335632482964e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,90.11459908467253,4.6332389682690526e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,118.35382997886234,4.1976788826715925e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,155.43901447123724,3.6378044284896172e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,204.14195843342932,3.013271412752928e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,268.10279752732737,2.383208166635052e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,352.10206677634955,1.8022484484935327e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,462.41800538308587,1.3066096675510105e+50,,
spectrum,fullhide_2d,10000.0,8844.848285700204,607.2958023349249,9.116407055920047e+49,,
spectrum,fullhide_2d,10000.0,8844.848285700204,797.5638549663088,6.147271935883648e+49,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1047.4431006262682,4.025043222714836e+49,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1375.6099121902175,2.5712328145348533e+49,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1806.591999920134,1.6094665591570198e+49,,
spectrum,fullhide_2d,10000.0,8844.848285700204,2372.601651601967,9.57686040680107e+48,,
spectrum,fullhide_2d,10000.0,8844.848285700204,3115.9433302485827,3.9926026591253265e+48,,
spectrum,fullhide_2d,10000.0,8844.848285700204,4092.1755770558248,1.646674813077535e+48,,
spectrum,fullhide_2d,10000.0,8844.848285700204,5374.263545275554,6.774876944567325e+47,,
spectrum,fullhide_2d,10000.0,8844.848285700204,7058.032532002241,2.7803354827679566e+47,,
spectrum,fullhide_2d,10000.0,8844.848285700204,9269.330113526292,1.1387773961582627e+47,,
spectrum,fullhide_2d,10000.0,8844.848285700204,12173.432193659572,4.657134609972125e+46,,
spectrum,fullhide_2d,10000.0,8844.848285700204,15987.395988068694,1.9023361667876002e+46,,
spectrum,fullhide_2d,10000.0,8844.848285700204,20996.283226343334,7.763558414290452e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,27574.466119765406,3.1661357404338597e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,36213.60853675047,1.2905153662212689e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,47559.41374358733,5.2579220942747865e+44,,
spectrum,fullhide_2d,10000.0,8844.848285700204,62459.88529515759,2.1415232678794356e+44,,
spectrum,fullhide_2d,10000.0,8844.848285700204,82028.70817148598,8.720060080313875e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,107728.48736723383,3.549985204987986e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,141480.06531891078,1.4449733042565574e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,185806.08872845693,5.880707828335905e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,244019.55519629005,2.3929916956174595e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,320471.43193952314,9.736324343589744e+41,,
spectrum,fullhide_2d,10000.0,8844.848285700204,420875.85401280696,3.960830703083455e+41,,
spectrum,fullhide_2d,10000.0,8844.848285700204,552737.2078648584,1.6110304882327218e+41,,
spectrum,fullhide_2d,10000.0,8844.848285700204,725911.0211360296,6.551310090768662e+40,,
spectrum,fullhide_2d,10000.0,8844.848285700204,953340.5804938781,2.6633564253462897e+40,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1252024.3334971848,1.0823358147041693e+40,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1644286.3796448153,4.396025896510022e+39,,
spectrum,fullhide_2d,10000.0,8844.848285700204,2159445.009134264,1.7841357706167257e+39,,
spectrum,fullhide_2d,10000.0,8844.848285700204,2836003.998574678,7.233128462454065e+38,,
spectrum,fullhide_2d,10000.0,8844.848285700204,3724530.444586647,2.9278840949476162e+38,,
spectrum,fullhide_2d,10000.0,8844.848285700204,4891434.2291563675,1.1825473763421866e+38,,
spectrum,fullhide_2d,10000.0,8844.848285700204,6423931.600005377,4.760937916583145e+37,,
spectrum,fullhide_2d,10000.0,8844.848285700204,8436563.851879636,1.907846224901897e+37,,
spectrum,fullhide_2d,10000.0,8844.848285700204,11079758.325381652,7.593134661149374e+36,,
spectrum,fullhide_2d,10000.0,8844.848285700204,14551071.58603594,2.9913392331944845e+36,,
spectrum,fullhide_2d,10000.0,8844.848285700204,19109955.11670142,1.1602600558295895e+36,,
spectrum,fullhide_2d,10000.0,8844.848285700204,25097147.13470325,4.3914337906035224e+35,,
spectrum,fullhide_2d,10000.0,8844.848285700204,32960139.908986893,1.5958565210144987e+35,,
spectrum,fullhide_2d,10000.0,8844.848285700204,43286626.04514961,5.386346689442528e+34,,
spectrum,fullhide_2d,10000.0,8844.848285700204,56848423.56696796,1.561314593083059e+34,,
spectrum,fullhide_2d,10000.0,8844.848285700204,74659162.8249933,3.950931672497125e+33,,
spectrum,fullhide_2d,10000.0,8844.848285700204,98050046.84364922,8.875573117772135e+32,,
spectrum,fullhide_2d,10000.0,8844.848285700204,128769347.55587032,1.7044840883968587e+32,,
spectrum,fullhide_2d,10000.0,8844.848285700204,169113074.43233934,2.6743445053577704e+31,,
spectrum,fullhide_2d,10000.0,8844.848285700204,222096581.88684645,3.229065054641406e+30,,
spectrum,fullhide_2d,10000.0,8844.848285700204,291679941.66858816,2.7712869301341974e+29,,
spectrum,fullhide_2d,10000.0,8844.848285700204,383063924.9330574,1.5209769968320927e+28,,
spectrum,fullhide_2d,10000.0,8844.848285700204,503078716.1629518,4.636396936618511e+26,,
spectrum,fullhide_2d,10000.0,8844.848285700204,660694412.0368271,1.0086380118898164e+25,,
spectrum,fullhide_2d,10000.0,8844.848285700204,867691460.744075,4.6348680111557515e+22,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1139541151.4487367,4.2119634953055494e+19,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1496561963.0871534,8961061093472778.0,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1965438199.850752,174673296125.815,,
spectrum,fullhide_2d,10000.0,8844.848285700204,2581214418.5891156,143877.86895307308,,
spectrum,fullhide_2d,10000.0,8844.848285700204,3389914714.8143544,0.0018218186529535773,,
spectrum,fullhide_2d,10000.0,8844.848285700204,4451982636.91561,9.489028627903554e-14,,
spectrum,fullhide_2d,10000.0,8844.848285700204,5846798833.251286,1.3323037461200662e-22,,
budget,fullhide_2d,10000.0,8844.848285700204,,,2.1620998836597507e+53,1.148956405668765e+50
spectrum,fullhide_2d,100000.0,105067.33021588007,1.3928053571686414,7.011288253633091e+50,,
spectrum,fullhide_2d,100000.0,105067.33021588007,2.1898412418128776,5.821256351897942e+50,,
spectrum,fullhide_2d,100000.0,105067.33021588007,3.117765426089045,7.0998040821733095e+50,,
spectrum,fullhide_2d,100000.0,105067.33021588007,4.267905305622424,8.463344820107927e+50,,
spectrum,fullhide_2d,100000.0,105067.33021588007,5.732896938138673,9.928538359956971e+50,,
spectrum,fullhide_2d,100000.0,105067.33021588007,7.624681321083061,1.1515911940147644e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,10.085629951714797,1.3229631617727203e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,13.300085739233017,1.505587685806108e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,17.508476601692035,1.695959816973526e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,23.02541997313217,1.8880025313822897e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,30.26329401708554,2.072653269650039e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,39.76308346261515,2.237702326118754e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,52.23482408202101,2.3681811086930243e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,68.61067644572951,2.4478413716804205e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,90.11459908467253,2.459897989695234e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,118.35382997886234,2.39536839897735e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,155.43901447123724,2.249534570944392e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,204.14195843342932,2.0289538305566144e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,268.10279752732737,1.754339372438775e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,352.10206677634955,1.4497943065452054e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,462.41800538308587,1.1445379296143646e+51,,
spectrum,fullhide_2d,100000.0,105067.33021588007,607.2958023349249,8.639606626584786e+50,,
spectrum,fullhide_2d,100000.0,105067.33021588007,797.5638549663088,6.2554066137199345e+50,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1047.4431006262682,3.0763380372651862e+50,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1375.6099121902175,1.3237821925018905e+50,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1806.591999920134,5.612043591852293e+49,,
spectrum,fullhide_2d,100000.0,105067.33021588007,2372.601651601967,2.3592128778395276e+49,,
spectrum,fullhide_2d,100000.0,105067.33021588007,3115.9433302485827,9.848625511668933e+48,,
spectrum,fullhide_2d,100000.0,105067.33021588007,4092.1755770558248,4.088305072756314e+48,,
spectrum,fullhide_2d,100000.0,105067.33021588007,5374.263545275554,1.689544776585279e+48,,
spectrum,fullhide_2d,100000.0,105067.33021588007,7058.032532002241,6.957707265716776e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,9269.330113526292,2.8573759659566287e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,12173.432193659572,1.1709542364615404e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,15987.395988068694,4.790642974557227e+46,,
spectrum,fullhide_2d,100000.0,105067.33021588007,20996.283226343334,1.9574616228775465e+46,,
spectrum,fullhide_2d,100000.0,105067.33021588007,27574.466119765406,7.990350804475896e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,36213.60853675047,3.259193724733353e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,47559.41374358733,1.328624027475998e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,62459.88529515759,5.413769095755645e+44,,
spectrum,fullhide_2d,100000.0,105067.33021588007,82028.70817148598,2.2051965814887613e+44,,
spectrum,fullhide_2d,100000.0,105067.33021588007,107728.48736723383,8.98004028842798e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,141480.06531891078,3.656096430821747e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,185806.08872845693,1.4882757004436824e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,244019.55519629005,6.057424046402573e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,320471.43193952314,2.465125030588051e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,420875.85401280696,1.0030885581273603e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,552737.2078648584,4.081193764879596e+41,,
spectrum,fullhide_2d,100000.0,105067.33021588007,725911.0211360296,1.6602585603981498e+41,,
spectrum,fullhide_2d,100000.0,105067.33021588007,953340.5804938781,6.752915187395718e+40,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1252024.3334971848,2.7460722471162896e+40,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1644286.3796448153,1.1163601920214285e+40,,
spectrum,fullhide_2d,100000.0,105067.33021588007,2159445.009134264,4.5364819764578554e+39,,
spectrum,fullhide_2d,100000.0,105067.33021588007,2836003.998574678,1.842403740709813e+39,,
spectrum,fullhide_2d,100000.0,105067.33021588007,3724530.444586647,7.476484161407223e+38,,
spectrum,fullhide_2d,100000.0,105067.33021588007,4891434.2291563675,3.030449194169489e+38,,
spectrum,fullhide_2d,100000.0,105067.33021588007,6423931.600005377,1.2262988805555695e+38,,
spectrum,fullhide_2d,100000.0,105067.33021588007,8436563.851879636,4.950503365242963e+37,,
spectrum,fullhide_2d,100000.0,105067.33021588007,11079758.325381652,1.9916033948859441e+37,,
spectrum,fullhide_2d,100000.0,105067.33021588007,14551071.58603594,7.972049935857503e+36,,
spectrum,fullhide_2d,100000.0,105067.33021588007,19109955.11670142,3.167487193308147e+36,,
spectrum,fullhide_2d,100000.0,105067.33021588007,25097147.13470325,1.2446167681020866e+36,,
spectrum,fullhide_2d,100000.0,105067.33021588007,32960139.908986893,4.8079833956112366e+35,,
spectrum,fullhide_2d,100000.0,105067.33021588007,43286626.04514961,1.8077607659115656e+35,,
spectrum,fullhide_2d,100000.0,105067.33021588007,56848423.56696796,6.494167379344601e+34,,
spectrum,fullhide_2d,100000.0,105067.33021588007,74659162.8249933,2.1428324580294876e+34,,
spectrum,fullhide_2d,100000.0,105067.33021588007,98050046.84364922,5.990113980755447e+33,,
spectrum,fullhide_2d,100000.0,105067.33021588007,128769347.55587032,1.4836775186068113e+33,,
spectrum,fullhide_2d,100000.0,105067.33021588007,169113074.43233934,3.2374029988538497e+32,,
spectrum,fullhide_2d,100000.0,105067.33021588007,222096581.88684645,5.988779409922656e+31,,
spectrum,fullhide_2d,100000.0,105067.33021588007,291679941.66858816,8.952482746360578e+30,,
spectrum,fullhide_2d,100000.0,105067.33021588007,383063924.9330574,1.0150203470130469e+30,,
spectrum,fullhide_2d,100000.0,105067.33021588007,503078716.1629518,8.023070693394944e+28,,
spectrum,fullhide_2d,100000.0,105067.33021588007,660694412.0368271,3.9522306187098756e+27,,
spectrum,fullhide_2d,100000.0,105067.33021588007,867691460.744075,1.5449858840430993e+26,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1139541151.4487367,1.95067119771558e+24,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1496561963.0871534,4.749060402155454e+21,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1965438199.850752,4.403545339237982e+18,,
spectrum,fullhide_2d,100000.0,105067.33021588007,2581214418.5891156,604444553893783.8,,
spectrum,fullhide_2d,100000.0,105067.33021588007,3389914714.8143544,6592076622.1533985,,
spectrum,fullhide_2d,100000.0,105067.33021588007,4451982636.91561,2520.607772069426,,
spectrum,fullhide_2d,100000.0,105067.33021588007,5846798833.251286,0.00368440758416624,,
budget,fullhide_2d,100000.0,105067.33021588007,,,1.4093141324302608e+54,6.144363161790824e+50
spectrum,fullhide_2d,1000000.0,876406.0971219235,1.3928053571686414,2.3575652654100183e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,2.1898412418128776,1.9126027466228806e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,3.117765426089045,2.319428972953271e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,4.267905305622424,2.7581499414302972e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,5.732896938138673,3.237039227225965e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,7.624681321083061,3.767898418715163e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,10.085629951714797,4.359837331903831e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,13.300085739233017,5.0205368394260395e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,17.508476601692035,5.7564037162806944e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,23.02541997313217,6.572498711076978e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,30.26329401708554,7.472104171319427e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,39.76308346261515,8.455745318786921e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,52.23482408202101,9.519203024897073e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,68.61067644572951,1.064972751915386e+52,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,90.11459908467253,1.1822363621293023e+52,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,118.35382997886234,1.297605854186977e+52,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,155.43901447123724,1.4041177042790135e+52,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,204.14195843342932,1.4888705499094466e+52,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,268.10279752732737,1.547679258658184e+52,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,352.10206677634955,1.1901164551400459e+52,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,462.41800538308587,6.33175487766961e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,607.2958023349249,2.9675382514455656e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,797.5638549663088,1.3342996747577642e+51,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1047.4431006262682,5.89085565766639e+50,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1375.6099121902175,2.563281633736999e+50,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1806.591999920134,1.1013443057784382e+50,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,2372.601651601967,4.681226130815969e+49,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,3115.9433302485827,1.9718754127920292e+49,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,4092.1755770558248,8.244983780647138e+48,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,5374.263545275554,3.4269575162578716e+48,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,7058.032532002241,1.4176262339880629e+48,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,9269.330113526292,5.8423194465768376e+47,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,12173.432193659572,2.4006776273108097e+47,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,15987.395988068694,9.842172092500314e+46,,
