kind,solver,time_s,frequency_hz,value
sed,fullhide_1d,10000000.0,338842981516.7343,6.553316897162188e-12
sed,fullhide_1d,10000000.0,407592076663.8045,6.668091740726714e-12
sed,fullhide_1d,10000000.0,490289927846.4412,6.784876837897324e-12
sed,fullhide_1d,10000000.0,589766649330.4908,6.8639333555101765e-12
sed,fullhide_1d,10000000.0,709426567643.9775,6.914067530032049e-12
sed,fullhide_1d,10000000.0,853364725608.7649,6.964568004040204e-12
sed,fullhide_1d,10000000.0,1026507024302.4535,7.015437499816326e-12
sed,fullhide_1d,10000000.0,1234778798936.8647,7.059867625725646e-12
sed,fullhide_1d,10000000.0,1485307597714.7231,7.057179607460559e-12
sed,fullhide_1d,10000000.0,1786667103232.2153,7.054493057394495e-12
sed,fullhide_1d,10000000.0,2149170543989.437,7.05180814672549e-12
sed,fullhide_1d,10000000.0,2585223637238.2144,7.049125113292299e-12
sed,fullhide_1d,10000000.0,3109749141698.6553,7.016937702299634e-12
sed,fullhide_1d,10000000.0,3740697549333.305,6.9710495392761846e-12
sed,fullhide_1d,10000000.0,4499661393248.21,6.925463661410454e-12
sed,fullhide_1d,10000000.0,5412614194776.85,6.880178900492209e-12
sed,fullhide_1d,10000000.0,6510799338247.85,6.826904642194968e-12
sed,fullhide_1d,10000000.0,7831799292814.053,6.746871092885108e-12
sed,fullhide_1d,10000000.0,9420821772619.611,6.667783283648892e-12
sed,fullhide_1d,10000000.0,11332246850720.07,6.589632748697889e-12
sed,fullhide_1d,10000000.0,13631487972619.373,6.5124120711839574e-12
sed,fullhide_1d,10000000.0,16397230557668.22,6.412937730948632e-12
sed,fullhide_1d,10000000.0,19724124798509.7,6.3087640024211255e-12
sed,fullhide_1d,10000000.0,23726024812479.625,6.206312969675965e-12
sed,fullhide_1d,10000000.0,28539884996313.336,6.10556635124597e-12
sed,fullhide_1d,10000000.0,34330446926547.934,5.9995886958453686e-12
sed,fullhide_1d,10000000.0,41295877202335.2,5.882210320818037e-12
sed,fullhide_1d,10000000.0,49674549170858.35,5.767211114719454e-12
sed,fullhide_1d,10000000.0,59753200621888.914,5.654568245175759e-12
sed,fullhide_1d,10000000.0,71876746626908.75,5.544266621106659e-12
sed,fullhide_1d,10000000.0,86460083341147.77,5.426124358130375e-12
sed,fullhide_1d,10000000.0,104002286722304.8,5.309449861743222e-12
sed,fullhide_1d,10000000.0,125103692079380.17,5.19549205456223e-12
sed,fullhide_1d,10000000.0,150486438953806.2,5.084239724266679e-12
sed,fullhide_1d,10000000.0,181019184426853.7,4.972139176446375e-12
sed,fullhide_1d,10000000.0,217746830600608.62,4.8585169536807995e-12
sed,fullhide_1d,10000000.0,261926283596582.53,4.747915843300128e-12
sed,fullhide_1d,10000000.0,315069467828688.6,4.640352802737166e-12
sed,fullhide_1d,10000000.0,378995067599805.7,4.5358639618963176e-12
sed,fullhide_1d,10000000.0,455890766740627.8,4.4268056174172794e-12
sed,fullhide_1d,10000000.0,548388116277063.7,4.320871834899565e-12
sed,fullhide_1d,10000000.0,659652592273280.9,4.218082923491927e-12
sed,fullhide_1d,10000000.0,793491925840727.0,4.1184460981047845e-12
sed,fullhide_1d,10000000.0,954486412620035.6,4.0197225777513926e-12
sed,fullhide_1d,10000000.0,1148145661231499.5,3.922412975611968e-12
sed,fullhide_1d,10000000.0,1381097144993614.5,3.828408184279981e-12
sed,fullhide_1d,10000000.0,1661313009591127.0,3.7377429231729445e-12
sed,fullhide_1d,10000000.0,1998382898582786.8,3.650108726214458e-12
sed,fullhide_1d,10000000.0,2403842133476685.5,3.5624582730700095e-12
sed,fullhide_1d,10000000.0,2891566479464849.5,3.477667312235847e-12
sed,fullhide_1d,10000000.0,3478247006625142.0,3.3957168765987194e-12
sed,fullhide_1d,10000000.0,4183961297454212.0,3.3165935119030346e-12
sed,fullhide_1d,10000000.0,5032860548791150.0,3.2401046278267913e-12
sed,fullhide_1d,10000000.0,6053996082370733.0,3.1664363974341733e-12
sed,fullhide_1d,10000000.0,7282313549133226.0,3.0957211248454734e-12
sed,fullhide_1d,10000000.0,8759848851293366.0,3.0279826810964816e-12
sed,fullhide_1d,10000000.0,1.053716670942278e+16,2.9618826354792234e-12
sed,fullhide_1d,10000000.0,1.2675091105684438e+16,2.8932316991689496e-12
sed,fullhide_1d,10000000.0,1.5246786823039662e+16,2.826951466076303e-12
sed,fullhide_1d,10000000.0,1.8340263315579784e+16,2.7630086463929497e-12
sed,fullhide_1d,10000000.0,2.206138659829082e+16,2.7013724496741753e-12
sed,fullhide_1d,10000000.0,2.653750223017776e+16,2.6436056278402795e-12
sed,fullhide_1d,10000000.0,3.1921793377721956e+16,2.588939149455713e-12
sed,fullhide_1d,10000000.0,3.839852310181596e+16,2.536929636763906e-12
sed,fullhide_1d,10000000.0,4.618934027151852e+16,2.4875922100108467e-12
sed,fullhide_1d,10000000.0,5.556086490777627e+16,2.4383071425108403e-12
sed,fullhide_1d,10000000.0,6.683381254535184e+16,2.3853772518399753e-12
sed,fullhide_1d,10000000.0,8.039396987000581e+16,2.334211366525347e-12
sed,fullhide_1d,10000000.0,9.670539724295523e+16,2.284772917920371e-12
sed,fullhide_1d,10000000.0,1.1632630993393557e+17,2.2370266184033936e-12
sed,fullhide_1d,10000000.0,1.3992818155588197e+17,2.1960749693471543e-12
sed,fullhide_1d,10000000.0,1.6831872346553197e+17,2.157965515442604e-12
sed,fullhide_1d,10000000.0,2.0246952653888422e+17,2.1219432617246583e-12
sed,fullhide_1d,10000000.0,2.4354931128784736e+17,2.088010114553231e-12
sed,fullhide_1d,10000000.0,2.929639242149984e+17,2.050836423784146e-12
sed,fullhide_1d,10000000.0,3.5240444917543885e+17,2.0078748220071987e-12
sed,fullhide_1d,10000000.0,4.2390508022928634e+17,1.9662259345854076e-12
sed,fullhide_1d,10000000.0,5.099127365294392e+17,1.92585649530746e-12
sed,fullhide_1d,10000000.0,6.13370801629227e+17,1.886734158796974e-12
sed,fullhide_1d,10000000.0,7.378198529652922e+17,1.857461391260132e-12
sed,fullhide_1d,10000000.0,8.875188287146373e+17,1.830115861143995e-12
sed,fullhide_1d,10000000.0,1.0675907786396411e+18,1.8044619865483656e-12
sed,fullhide_1d,10000000.0,1.2841981868565496e+18,1.780493313419659e-12
sed,fullhide_1d,10000000.0,1.5447538664834376e+18,1.7502045975422034e-12
sed,fullhide_1d,10000000.0,1.858174643476666e+18,1.7138877068427847e-12
sed,fullhide_1d,10000000.0,2.2351865113112212e+18,1.6785526097473877e-12
sed,fullhide_1d,10000000.0,2.688691699613285e+18,1.6441729732518509e-12
sed,fullhide_1d,10000000.0,3.234210218693835e+18,1.6116590356464317e-12
sed,fullhide_1d,10000000.0,3.890410990671853e+18,1.5910678603221439e-12
sed,fullhide_1d,10000000.0,4.679750743738878e+18,1.5717255495585914e-12
sed,fullhide_1d,10000000.0,5.629242534023988e+18,1.5536204988387995e-12
sed,fullhide_1d,10000000.0,6.771380195678424e+18,1.5367420905929925e-12
sed,fullhide_1d,10000000.0,8.145250356027911e+18,1.5097931361914037e-12
sed,fullhide_1d,10000000.0,9.797870071557206e+18,1.4771915765419452e-12
sed,fullhide_1d,10000000.0,1.1785795861765243e+19,1.4454051437156369e-12
sed,fullhide_1d,10000000.0,1.4177059205800034e+19,1.4144123063650683e-12
sed,fullhide_1d,10000000.0,1.7053494739103482e+19,1.3866816278657095e-12
sed,fullhide_1d,10000000.0,2.0513540826411364e+19,1.3707727781653084e-12
sed,fullhide_1d,10000000.0,2.4675608353280238e+19,1.355839303582615e-12
sed,fullhide_1d,10000000.0,2.9682133024081723e+19,1.3418674076562546e-12
sed,fullhide_1d,10000000.0,3.5704449845597057e+19,1.3288439885601248e-12
sed,fullhide_1d,10000000.0,4.294865661246373e+19,1.3029568086058973e-12
sed,fullhide_1d,10000000.0,5.166266705668838e+19,1.272962528526285e-12
sed,fullhide_1d,10000000.0,6.214469503653066e+19,1.2437062329257752e-12
sed,fullhide_1d,10000000.0,7.475346011358218e+19,1.2151689117002825e-12
sed,fullhide_1d,10000000.0,8.992046377680455e+19,1.1915291349109836e-12
sed,fullhide_1d,10000000.0,1.0816475643468497e+20,1.1788119445449228e-12
sed,fullhide_1d,10000000.0,1.3011070053658575e+20,1.166823341553911e-12
sed,fullhide_1d,10000000.0,1.5650933771892366e+20,1.1555497011481967e-12
sed,fullhide_1d,10000000.0,1.8826409120999486e+20,1.144977901746144e-12
sed,fullhide_1d,10000000.0,2.2646168308997633e+20,1.118779359004219e-12
sed,fullhide_1d,10000000.0,2.7240932446719387e+20,1.0903356725124198e-12
sed,fullhide_1d,10000000.0,3.2767945130563266e+20,1.0626381295257274e-12
sed,fullhide_1d,10000000.0,3.9416353686854605e+20,1.0356666232654956e-12
sed,fullhide_1d,10000000.0,4.741368223661015e+20,1.0147931446288097e-12
sed,fullhide_1d,10000000.0,5.70336181041518e+20,1.0027614964157706e-12
sed,fullhide_1d,10000000.0,6.860537803871738e+20,9.91373013160382e-13
sed,fullhide_1d,10000000.0,8.25249747831211e+20,9.806110651123842e-13
sed,fullhide_1d,10000000.0,9.926876955785307e+20,9.704595921378913e-13
sed,fullhide_1d,10000000.0,1.1940977425836865e+21,9.426901103658227e-13
sed,fullhide_1d,10000000.0,1.4363726126498128e+21,9.148369640369792e-13
sed,fullhide_1d,10000000.0,1.7278035195899148e+21,8.878298418923103e-13
sed,fullhide_1d,10000000.0,2.0783639119935753e+21,8.616423914151622e-13
sed,fullhide_1d,10000000.0,2.500050788009991e+21,8.416852537153886e-13
sed,fullhide_1d,10000000.0,3.007295260739063e+21,8.278149366901891e-13
sed,fullhide_1d,10000000.0,3.617456424740264e+21,8.146279915136289e-13
sed,fullhide_1d,10000000.0,4.351415424928593e+21,8.020982178747439e-13
sed,fullhide_1d,10000000.0,5.234290058287535e+21,7.890874486132468e-13
sed,fullhide_1d,10000000.0,6.296294363744258e+21,7.584413962619441e-13
sed,fullhide_1d,10000000.0,7.573772617386789e+21,7.290614657688615e-13
sed,fullhide_1d,10000000.0,9.11044311876265e+21,7.008924516862682e-13
sed,fullhide_1d,10000000.0,1.0958894333541128e+22,6.738816595244903e-13
sed,fullhide_1d,10000000.0,1.3182384594047174e+22,6.504872477443048e-13
sed,fullhide_1d,10000000.0,1.5857006947636297e+22,6.29955998039729e-13
sed,fullhide_1d,10000000.0,1.9074293239095126e+22,6.106471249897332e-13
sed,fullhide_1d,10000000.0,2.2944346544870544e+22,5.924804627640948e-13
sed,fullhide_1d,10000000.0,2.759960915836728e+22,5.724151764310207e-13
sed,fullhide_1d,10000000.0,3.3199395075600096e+22,5.389219808953903e-13
sed,fullhide_1d,10000000.0,3.993534209348141e+22,5.077670567240032e-13
sed,fullhide_1d,10000000.0,4.803797010432569e+22,4.787637712563054e-13
sed,fullhide_1d,10000000.0,5.778457002677744e+22,4.517415996068089e-13
sed,fullhide_1d,10000000.0,6.950869335086453e+22,4.262380274629107e-13
sed,fullhide_1d,10000000.0,8.361156705164745e+22,4.0306937000198663e-13
sed,fullhide_1d,10000000.0,1.0057582451656214e+23,3.8218336521244566e-13
sed,fullhide_1d,10000000.0,1.209820223909676e+23,3.6329865348009667e-13
sed,fullhide_1d,10000000.0,1.4552850858705558e+23,3.4332593323635826e-13
sed,fullhide_1d,10000000.0,1.7505532138594733e+23,3.1820767253121013e-13
sed,fullhide_1d,10000000.0,2.105729375162634e+23,2.9589408176817286e-13
sed,fullhide_1d,10000000.0,2.532968530357836e+23,2.759628601629244e-13
sed,fullhide_1d,10000000.0,3.046891804549984e+23,2.580633635716431e-13
sed,fullhide_1d,10000000.0,3.665086856536018e+23,2.4247095808797697e-13
sed,fullhide_1d,10000000.0,4.408709769704786e+23,2.2889833241680087e-13
sed,fullhide_1d,10000000.0,5.3032090627889366e+23,2.168907864385057e-13
sed,fullhide_1d,10000000.0,6.379196597813281e+23,2.0614911982832922e-13
sed,fullhide_1d,10000000.0,7.67349518975057e+23,1.952533158125698e-13
sed,fullhide_1d,10000000.0,9.230398769542383e+23,1.835849456374125e-13
sed,fullhide_1d,10000000.0,1.1103188226216768e+24,1.7304579706678355e-13
sed,fullhide_1d,10000000.0,1.3355954803771882e+24,1.6342710790400778e-13
sed,fullhide_1d,10000000.0,1.6065793453739944e+24,1.545728590543133e-13
sed,fullhide_1d,10000000.0,1.9325441205097672e+24,1.4654403307169605e-13
sed,fullhide_1d,10000000.0,2.3246450842721588e+24,1.3915214305457056e-13
sed,fullhide_1d,10000000.0,2.7963008505106185e+24,1.3227163456158162e-13
sed,fullhide_1d,10000000.0,3.3636525848480433e+24,1.2582213171877733e-13
sed,fullhide_1d,10000000.0,4.0461163931945993e+24,1.1951947812752557e-13
sed,fullhide_1d,10000000.0,4.867047786392459e+24,1.1335577612456435e-13
sed,fullhide_1d,10000000.0,5.854540960529565e+24,1.0754766578648413e-13
sed,fullhide_1d,10000000.0,7.042390246166839e+24,1.0205878005404722e-13
sed,fullhide_1d,10000000.0,8.4712466295257e+24,9.684146369814072e-14
sed,fullhide_1d,10000000.0,1.0190008924499732e+25,9.132300272019962e-14
sed,fullhide_1d,10000000.0,1.2257497204658623e+25,8.612466460385092e-14
sed,fullhide_1d,10000000.0,1.474446576400706e+25,8.122504826334201e-14
sed,fullhide_1d,10000000.0,1.7736024494735567e+25,7.660557519715975e-14
sed,fullhide_1d,10000000.0,2.1334551547181226e+25,7.245356697625188e-14
sed,fullhide_1d,10000000.0,2.566319695005151e+25,6.866367582101194e-14
sed,fullhide_1d,10000000.0,3.0870097093001393e+25,6.507226897082644e-14
sed,fullhide_1d,10000000.0,3.7133444301039363e+25,6.166879983178938e-14
sed,fullhide_1d,10000000.0,4.4667584993472284e+25,5.830300263421762e-14
sed,fullhide_1d,10000000.0,5.373035512068676e+25,5.4307371688242155e-14
sed,fullhide_1d,10000000.0,6.4631903914594545e+25,5.0585575700221695e-14
sed,fullhide_1d,10000000.0,7.77453079221715e+25,4.7118843877435216e-14
sed,fullhide_1d,10000000.0,9.351933855917773e+25,4.388969481013941e-14
sed,fullhide_1d,10000000.0,1.124938201196837e+26,4.1104391948009624e-14
sed,fullhide_1d,10000000.0,1.3531810382845927e+26,3.858889185048511e-14
sed,fullhide_1d,10000000.0,1.6277329016161534e+26,3.622733503929546e-14
sed,fullhide_1d,10000000.0,1.9579895993535867e+26,3.401030049169582e-14
sed,fullhide_1d,10000000.0,2.355253289633944e+26,3.1678493715641724e-14
sed,fullhide_1d,10000000.0,2.8331192669066454e+26,2.879978317006444e-14
sed,fullhide_1d,10000000.0,3.407941224769592e+26,2.6182669356252766e-14
sed,fullhide_1d,10000000.0,4.0993909176879945e+26,2.380338017857695e-14
sed,fullhide_1d,10000000.0,4.931131374532179e+26,2.164030378868081e-14
sed,fullhide_1d,10000000.0,5.93162670287843e+26,1.9606309678591252e-14
sed,fullhide_1d,10000000.0,7.135116197474798e+26,1.7748061419674793e-14
sed,fullhide_1d,10000000.0,8.582786089145135e+26,1.6065935322196786e-14
sed,fullhide_1d,10000000.0,1.0324179034126238e+27,1.4543238682866283e-14
sed,fullhide_1d,10000000.0,1.2418889579864547e+27,1.2820388205305185e-14
sed,fullhide_1d,10000000.0,1.493860363008731e+27,1.0761254476089988e-14
sed,fullhide_1d,10000000.0,1.796955170441977e+27,9.032848582474739e-15
sed,fullhide_1d,10000000.0,2.161545994884469e+27,7.582050316792597e-15
sed,fullhide_1d,10000000.0,2.600109988749392e+27,6.364271486148318e-15
sed,fullhide_1d,10000000.0,3.12765583966015e+27,5.055778318474769e-15
sed,fullhide_1d,10000000.0,3.762237402912806e+27,3.99292134893855e-15
sed,fullhide_1d,10000000.0,4.5255715467128334e+27,3.1535060648943267e-15
sed,fullhide_1d,10000000.0,5.443781354297298e+27,2.490558617604503e-15
sed,fullhide_1d,10000000.0,6.548290117061673e+27,1.854704643101706e-15
sed,fullhide_1d,10000000.0,7.876896713230017e+27,1.2880688459355558e-15
sed,fullhide_1d,10000000.0,9.475069174048018e+27,8.9454761740546e-16
sed,fullhide_1d,10000000.0,1.1397500706363858e+28,6.21252172507962e-16
sed,fullhide_1d,10000000.0,1.3709981422337991e+28,4.3110463940300954e-16
sed,fullhide_1d,10000000.0,1.6491649831256495e+28,2.764645046199361e-16
sed,fullhide_1d,10000000.0,1.9837701144776913e+28,1.77294842156275e-16
sed,fullhide_1d,10000000.0,2.38626450801555e+28,1.1369800924741754e-16
sed,fullhide_1d,10000000.0,2.8704224651120867e+28,7.291378744915788e-17
sed,fullhide_1d,10000000.0,3.452813005659635e+28,4.174215178483971e-17
sed,fullhide_1d,10000000.0,4.153366898759547e+28,2.1882313830670435e-17
sed,fullhide_1d,10000000.0,4.996058740347587e+28,1.1471276686725045e-17
sed,fullhide_1d,10000000.0,6.009727420050007e+28,6.0135423146365495e-18
sed,fullhide_1d,10000000.0,7.2290630555693745e+28,3.075387475653365e-18
sed,fullhide_1d,10000000.0,8.69579416980658e+28,1.3025933091815145e-18
sed,fullhide_1d,10000000.0,1.0460115738703708e+29,5.517191746238217e-19
sed,fullhide_1d,10000000.0,1.2582406980949714e+29,2.336832293394945e-19
sed,fullhide_1d,10000000.0,1.513529767634035e+29,9.897767467990556e-20
sed,fullhide_1d,10000000.0,1.820615372704636e+29,3.0190213550928065e-20
sed,fullhide_1d,10000000.0,2.1900067023524398e+29,7.828335101596515e-21
sed,fullhide_1d,10000000.0,2.6343451935285067e+29,2.0298932998816938e-21
sed,fullhide_1d,10000000.0,3.1688371506864813e+29,5.26353592642502e-22
sed,fullhide_1d,10000000.0,3.811774141156066e+29,1.0497960259814555e-22
sed,fullhide_1d,10000000.0,4.585158975442635e+29,8.348439572066458e-24
sed,fullhide_1d,10000000.0,5.5154586949650035e+29,6.639075984958916e-25
sed,fullhide_1d,10000000.0,6.634510336237281e+29,5.279732482572043e-26
sed,fullhide_1d,10000000.0,7.98061046886659e+29,4.198731892765721e-27
sed,fullhide_1d,10000000.0,9.599825793911563e+29,2.2635800970815933e-27
sed,fullhide_1d,10000000.0,1.1547569654347151e+30,1.9813227019640304e-27
sed,fullhide_1d,10000000.0,1.3890498409520274e+30,1.4913466542365077e-27
sed,fullhide_1d,10000000.0,1.670879257197189e+30,7.20981718351677e-28
sed,fullhide_1d,10000000.0,2.0098900772476115e+30,0.0
sed,fullhide_1d,10000000.0,2.417684045820695e+30,0.0
lightcurve,fullhide_1d,100.0,100000000000000.0,2.4251062442871406e-21
lightcurve,fullhide_1d,300.0,100000000000000.0,2.5768632135150382e-21
lightcurve,fullhide_1d,1000.0,100000000000000.0,2.4410915245265813e-21
lightcurve,fullhide_1d,10000.0,100000000000000.0,1.8374377356982246e-21
lightcurve,fullhide_1d,100000.0,100000000000000.0,5.054343356849191e-22
lightcurve,fullhide_1d,1000000.0,100000000000000.0,4.815791180144134e-24
lightcurve,fullhide_1d,10000000.0,100000000000000.0,5.337264056389828e-26
sed,fullhide_2d,1000.0,100000000.0,5.9694659353446264e-21
sed,fullhide_2d,1000.0,120289366.72653936,1.0408065260302736e-20
sed,fullhide_2d,1000.0,144695317.47471872,1.814934841937177e-20
sed,fullhide_2d,1000.0,174053081.0732948,3.167954093643356e-20
sed,fullhide_2d,1000.0,209367348.99109644,5.530702584302195e-20
sed,fullhide_2d,1000.0,251846658.23353347,9.656382596053993e-20
sed,fullhide_2d,1000.0,302944750.3110693,1.6862216922999782e-19
sed,fullhide_2d,1000.0,364410321.68048114,2.9475881416523423e-19
sed,fullhide_2d,1000.0,438346868.2355957,5.158416698959395e-19
sed,fullhide_2d,1000.0,527284671.86621594,9.028460695955734e-19
sed,fullhide_2d,1000.0,634267392.6339822,1.5804938930581463e-18
sed,fullhide_2d,1000.0,762956229.95235,2.768093499763723e-18
sed,fullhide_2d,1000.0,917755217.4103613,4.863611938487959e-18
sed,fullhide_2d,1000.0,1103961939.122698,8.547725160093191e-18
sed,fullhide_2d,1000.0,1327948825.4727173,1.5025634771560622e-17
sed,fullhide_2d,1000.0,1597381232.613649,2.64248427206505e-17
sed,fullhide_2d,1000.0,1921479768.9195468,4.662281177377875e-17
sed,fullhide_2d,1000.0,2311335845.8118944,8.246098666137175e-17
sed,fullhide_2d,1000.0,2780291251.8506303,1.4588781485469938e-16
sed,fullhide_2d,1000.0,3344394740.004496,2.5821012636455925e-16
sed,fullhide_2d,1000.0,4022951253.587101,4.576237037771655e-16
sed,fullhide_2d,1000.0,4839182586.6573,8.154135146153502e-16
sed,fullhide_2d,1000.0,5821022088.231032,1.4531973549685246e-15
sed,fullhide_2d,1000.0,7002070606.945086,2.5906817146005952e-15
sed,fullhide_2d,1000.0,8422746390.839395,4.621192089363557e-15
sed,fullhide_2d,1000.0,10131668294.523115,8.260866002705542e-15
sed,fullhide_2d,1000.0,12187319630.315475,1.4780684169334835e-14
sed,fullhide_2d,1000.0,14660049604.245642,2.6447617028537895e-14
sed,fullhide_2d,1000.0,17634480830.743694,4.732509209730483e-14
sed,fullhide_2d,1000.0,21212405316.81448,8.466790818296534e-14
sed,fullhide_2d,1000.0,25516268023.063004,1.5136021971991372e-13
sed,fullhide_2d,1000.0,30693357217.188824,2.7054678281794095e-13
sed,fullhide_2d,1000.0,36920845023.67115,4.834888906529458e-13
sed,fullhide_2d,1000.0,44411850669.06087,8.638299822811169e-13
sed,fullhide_2d,1000.0,53422733921.34986,1.543849491292562e-12
sed,fullhide_2d,1000.0,64261868321.99561,2.7587758279992685e-12
sed,fullhide_2d,1000.0,77300194451.17143,4.9276311417102055e-12
sed,fullhide_2d,1000.0,92983914383.69725,8.795932384240593e-12
sed,fullhide_2d,1000.0,111849761769.69742,1.566278452327953e-11
sed,fullhide_2d,1000.0,134543370117.91139,2.7763290758541132e-11
sed,fullhide_2d,1000.0,161841367887.38028,4.9093348290324836e-11
