scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+00,flux_density_cgs,7.61008505e-31,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+01,flux_density_cgs,3.41778751e-24,1.04192138e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+02,flux_density_cgs,4.87838172e-24,2.09456664e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+02,flux_density_cgs,3.53187110e-24,1.58881871e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+03,flux_density_cgs,1.39494860e-24,1.42293528e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+03,flux_density_cgs,3.91285284e-25,1.28749101e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+04,flux_density_cgs,9.26121807e-26,1.09392503e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+04,flux_density_cgs,1.94392138e-26,9.80440813e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+05,flux_density_cgs,1.43032181e-27,6.93172284e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+05,flux_density_cgs,9.59681431e-29,5.20906537e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+06,flux_density_cgs,8.62542094e-30,4.77781216e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+06,flux_density_cgs,9.70035966e-31,4.99537216e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+07,flux_density_cgs,1.33182516e-31,5.77096184e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+07,flux_density_cgs,2.16204006e-32,7.00907618e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+08,flux_density_cgs,3.91645834e-33,8.30280453e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+00,flux_density_cgs,4.06663982e-24,2.88023567e+03,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+00,flux_density_cgs,4.91371982e-24,1.03063223e+02,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+01,flux_density_cgs,5.93833943e-24,4.46374805e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+01,flux_density_cgs,4.76072427e-24,1.44171945e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+02,flux_density_cgs,1.85144775e-24,1.70891110e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+02,flux_density_cgs,4.81565980e-25,9.61068686e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+03,flux_density_cgs,1.15964548e-25,8.19270414e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+03,flux_density_cgs,2.77012904e-26,7.31370075e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+04,flux_density_cgs,6.55644029e-27,6.69775077e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+04,flux_density_cgs,1.37619094e-27,6.40110503e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+05,flux_density_cgs,1.01259030e-28,4.80435871e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+05,flux_density_cgs,6.79402423e-30,3.82099835e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+06,flux_density_cgs,6.10633040e-31,3.69831011e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+06,flux_density_cgs,6.86732873e-32,4.04683616e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+07,flux_density_cgs,9.42860007e-33,4.89842896e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+07,flux_density_cgs,1.53060714e-33,6.17769514e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+08,flux_density_cgs,2.77264017e-34,7.49783855e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+00,flux_density_cgs,5.21863840e-27,5.74320057e+02,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+00,flux_density_cgs,1.27368204e-27,1.25796117e+01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+01,flux_density_cgs,3.09936040e-28,4.56159242e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+01,flux_density_cgs,7.52637559e-29,3.29849790e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+02,flux_density_cgs,1.82534781e-29,6.02822488e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+02,flux_density_cgs,4.42312343e-30,4.72373891e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+03,flux_density_cgs,1.06434671e-30,4.79933549e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+03,flux_density_cgs,2.54247723e-31,4.91287747e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+04,flux_density_cgs,6.01762586e-32,5.08430259e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+04,flux_density_cgs,1.26309428e-32,5.35391071e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
