scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary,radius_cm,chi,metric_group
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.25834617e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661769e+14,2.50948948e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661749e+14,2.71294615e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.70606702e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661749e+14,2.71294615e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.25834106e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661749e+14,2.71294615e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661727e+14,2.94713482e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.70606259e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661727e+14,2.94713482e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.25833567e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661727e+14,2.94713482e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661701e+14,3.21914506e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.70605802e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661701e+14,3.21914506e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.25833010e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661701e+14,3.21914506e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661672e+14,3.53835032e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.70605351e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661672e+14,3.53835032e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.25832460e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661672e+14,3.53835032e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661638e+14,3.91738600e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.70604945e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661638e+14,3.91738600e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.25831964e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661638e+14,3.91738600e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661598e+14,4.37366828e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.70604663e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661598e+14,4.37366828e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.25831621e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01661598e+14,4.37366828e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341358e+14,1.01930929e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.73855154e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341358e+14,1.01930929e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.28145169e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341358e+14,1.01930929e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341352e+14,1.05994698e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.73855052e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341352e+14,1.05994698e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.28145042e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341352e+14,1.05994698e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341346e+14,1.10350722e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.73854916e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341346e+14,1.10350722e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.28144875e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341346e+14,1.10350722e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341340e+14,1.15029983e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.73854772e-06,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341340e+14,1.15029983e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.28144697e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341340e+14,1.15029983e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02341333e+14,1.20067867e+00,chi_projection
