scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+00,fs_sync_flux_density_cgs,7.09637050e-31,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+00,rs_sync_flux_density_cgs,1.53973116e-39,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+00,rs_sync_flux_density_cgs,4.84514985e-38,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+01,rs_sync_flux_density_cgs,6.48917897e-37,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+01,rs_sync_flux_density_cgs,2.00687465e-41,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+02,rs_sync_flux_density_cgs,1.43116202e-44,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+02,rs_sync_flux_density_cgs,4.67647931e-47,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+03,rs_sync_flux_density_cgs,2.87041373e-52,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+03,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+04,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+04,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+07,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+00,rs_ssc_flux_density_cgs,7.09993603e-42,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+00,rs_ssc_flux_density_cgs,7.25901380e-41,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+01,rs_ssc_flux_density_cgs,4.27742972e-40,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+01,rs_ssc_flux_density_cgs,1.78318408e-39,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+02,rs_ssc_flux_density_cgs,4.49426825e-39,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+02,rs_ssc_flux_density_cgs,1.06516832e-38,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+03,rs_ssc_flux_density_cgs,1.30112831e-38,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+03,rs_ssc_flux_density_cgs,1.33700070e-38,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+04,rs_ssc_flux_density_cgs,6.75621517e-39,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+04,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+05,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+05,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+06,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+06,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+07,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+00,rs_ssc_flux_density_cgs,1.01581735e-39,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+00,rs_ssc_flux_density_cgs,1.41188491e-38,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+01,rs_ssc_flux_density_cgs,9.34678658e-38,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+01,rs_ssc_flux_density_cgs,3.73464957e-37,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+02,rs_ssc_flux_density_cgs,7.43581903e-37,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+02,rs_ssc_flux_density_cgs,1.29874620e-36,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+03,rs_ssc_flux_density_cgs,1.19386273e-36,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+03,rs_ssc_flux_density_cgs,1.06577113e-36,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+04,rs_ssc_flux_density_cgs,2.28945461e-37,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+04,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+05,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+05,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+06,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+06,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+07,rs_ssc_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+00,rs_ssc_flux_density_cgs,6.80705988e-34,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+00,rs_ssc_flux_density_cgs,1.04611640e-32,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+01,rs_ssc_flux_density_cgs,7.12005494e-32,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+01,rs_ssc_flux_density_cgs,5.68518411e-32,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+02,rs_ssc_flux_density_cgs,2.63297145e-32,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+02,rs_ssc_flux_density_cgs,4.02374022e-33,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
