kind,solver,time_s,frequency_hz,value
sed,fullhide_1d,1000.0,1.9837701144776913e+28,1.1383545769312127e-08
sed,fullhide_1d,1000.0,2.38626450801555e+28,9.45425878786226e-09
sed,fullhide_1d,1000.0,2.8704224651120867e+28,8.036791560908186e-09
sed,fullhide_1d,1000.0,3.452813005659635e+28,6.836801289230213e-09
sed,fullhide_1d,1000.0,4.153366898759547e+28,5.829272167070322e-09
sed,fullhide_1d,1000.0,4.996058740347587e+28,5.012241876318692e-09
sed,fullhide_1d,1000.0,6.009727420050007e+28,4.60100822994832e-09
sed,fullhide_1d,1000.0,7.2290630555693745e+28,4.3097156430446474e-09
sed,fullhide_1d,1000.0,8.69579416980658e+28,4.025164108982392e-09
sed,fullhide_1d,1000.0,1.0460115738703708e+29,3.7142300610119427e-09
sed,fullhide_1d,1000.0,1.2582406980949714e+29,3.054957730664517e-09
sed,fullhide_1d,1000.0,1.513529767634035e+29,2.0058075897739923e-09
sed,fullhide_1d,1000.0,1.820615372704636e+29,1.3179074783056659e-09
sed,fullhide_1d,1000.0,2.1900067023524398e+29,8.674389885634652e-10
sed,fullhide_1d,1000.0,2.6343451935285067e+29,5.756192384972303e-10
sed,fullhide_1d,1000.0,3.1688371506864813e+29,4.21038948578199e-10
sed,fullhide_1d,1000.0,3.811774141156066e+29,3.1414005813391835e-10
sed,fullhide_1d,1000.0,4.585158975442635e+29,2.3462187293836036e-10
sed,fullhide_1d,1000.0,5.5154586949650035e+29,1.7606089605937728e-10
sed,fullhide_1d,1000.0,6.634510336237281e+29,1.4218259343056122e-10
sed,fullhide_1d,1000.0,7.98061046886659e+29,1.2664553980259144e-10
sed,fullhide_1d,1000.0,9.599825793911563e+29,1.1260414120842896e-10
sed,fullhide_1d,1000.0,1.1547569654347151e+30,9.945859383740873e-11
sed,fullhide_1d,1000.0,1.3890498409520274e+30,8.457998513270902e-11
sed,fullhide_1d,1000.0,1.670879257197189e+30,4.165590423399963e-11
sed,fullhide_1d,1000.0,2.0098900772476115e+30,1.9552446237283004e-11
sed,fullhide_1d,1000.0,2.417684045820695e+30,9.188725336770474e-12
sed,fullhide_1d,100000.0,100000000.0,6.353034180382371e-19
sed,fullhide_1d,100000.0,120289366.72653936,8.139940737229475e-19
sed,fullhide_1d,100000.0,144695317.47471872,1.0429447842259535e-18
sed,fullhide_1d,100000.0,174053081.0732948,1.336292135509114e-18
sed,fullhide_1d,100000.0,209367348.99109644,1.7121488985443938e-18
sed,fullhide_1d,100000.0,251846658.23353347,2.191971092395706e-18
sed,fullhide_1d,100000.0,302944750.3110693,2.8050297768990574e-18
sed,fullhide_1d,100000.0,364410321.68048114,3.5895510168621536e-18
sed,fullhide_1d,100000.0,438346868.2355957,4.593490105620666e-18
sed,fullhide_1d,100000.0,527284671.86621594,5.877768937992492e-18
sed,fullhide_1d,100000.0,634267392.6339822,7.518815794197709e-18
sed,fullhide_1d,100000.0,762956229.95235,9.618035612008948e-18
sed,fullhide_1d,100000.0,917755217.4103613,1.2303348239255227e-17
sed,fullhide_1d,100000.0,1103961939.122698,1.5738388175103353e-17
sed,fullhide_1d,100000.0,1327948825.4727173,2.012918753471722e-17
sed,fullhide_1d,100000.0,1597381232.613649,2.574357780126523e-17
sed,fullhide_1d,100000.0,1921479768.9195468,3.2923921987604073e-17
sed,fullhide_1d,100000.0,2311335845.8118944,4.2106992694589713e-17
sed,fullhide_1d,100000.0,2780291251.8506303,5.3846948411770343e-17
sed,fullhide_1d,100000.0,3344394740.004496,6.884728487810066e-17
sed,fullhide_1d,100000.0,4022951253.587101,8.802631956757513e-17
sed,fullhide_1d,100000.0,4839182586.6573,1.1254812790175485e-16
sed,fullhide_1d,100000.0,5821022088.231032,1.4390106617562283e-16
sed,fullhide_1d,100000.0,7002070606.945086,1.8391630539367604e-16
sed,fullhide_1d,100000.0,8422746390.839395,2.350437386336017e-16
sed,fullhide_1d,100000.0,10131668294.523115,3.0038424823944383e-16
sed,fullhide_1d,100000.0,12187319630.315475,3.838889752421156e-16
sed,fullhide_1d,100000.0,14660049604.245642,4.904438104810902e-16
sed,fullhide_1d,100000.0,17634480830.743694,6.26276686270329e-16
sed,fullhide_1d,100000.0,21212405316.81448,7.997298100399444e-16
sed,fullhide_1d,100000.0,25516268023.063004,1.0212225055604352e-15
sed,fullhide_1d,100000.0,30693357217.188824,1.3040411413208714e-15
sed,fullhide_1d,100000.0,36920845023.67115,1.6629062549226858e-15
sed,fullhide_1d,100000.0,44411850669.06087,2.1203919059730684e-15
sed,fullhide_1d,100000.0,53422733921.34986,2.7037384542480896e-15
sed,fullhide_1d,100000.0,64261868321.99561,3.4475723367892e-15
sed,fullhide_1d,100000.0,77300194451.17143,4.390194408817962e-15
sed,fullhide_1d,100000.0,92983914383.69725,5.583615558047323e-15
sed,fullhide_1d,100000.0,111849761769.69742,7.1014624824729515e-15
sed,fullhide_1d,100000.0,134543370117.91139,9.031931126996519e-15
sed,fullhide_1d,100000.0,161841367887.38028,1.1483561290949949e-14
sed,fullhide_1d,100000.0,194677956533.29776,1.4539603578226432e-14
sed,fullhide_1d,100000.0,234176881070.0714,1.840899816952049e-14
sed,fullhide_1d,100000.0,281689887259.1501,2.3308233462651264e-14
sed,fullhide_1d,100000.0,338842981516.7343,2.95114250050806e-14
sed,fullhide_1d,100000.0,407592076663.8045,3.718619346975302e-14
sed,fullhide_1d,100000.0,490289927846.4412,4.672060184183805e-14
sed,fullhide_1d,100000.0,589766649330.4908,5.870022972675372e-14
sed,fullhide_1d,100000.0,709426567643.9775,7.375234644341736e-14
sed,fullhide_1d,100000.0,853364725608.7649,9.245784275371046e-14
sed,fullhide_1d,100000.0,1026507024302.4535,1.1468402209223856e-13
sed,fullhide_1d,100000.0,1234778798936.8647,1.4225730197071426e-13
sed,fullhide_1d,100000.0,1485307597714.7231,1.7646505472084234e-13
sed,fullhide_1d,100000.0,1786667103232.2153,2.1890483838108967e-13
sed,fullhide_1d,100000.0,2149170543989.437,2.6757721193418565e-13
sed,fullhide_1d,100000.0,2585223637238.2144,3.2526269592593133e-13
sed,fullhide_1d,100000.0,3109749141698.6553,3.9541103492183734e-13
sed,fullhide_1d,100000.0,3740697549333.305,4.80720584094901e-13
sed,fullhide_1d,100000.0,4499661393248.21,5.797541695866111e-13
sed,fullhide_1d,100000.0,5412614194776.85,6.844104196007547e-13
sed,fullhide_1d,100000.0,6510799338247.85,8.080599988741646e-13
sed,fullhide_1d,100000.0,7831799292814.053,9.541681500093463e-13
sed,fullhide_1d,100000.0,9420821772619.611,1.126835637950941e-12
sed,fullhide_1d,100000.0,11332246850720.07,1.2919556257357133e-12
sed,fullhide_1d,100000.0,13631487972619.373,1.4719706986892494e-12
sed,fullhide_1d,100000.0,16397230557668.22,1.677316999555157e-12
sed,fullhide_1d,100000.0,19724124798509.7,1.91159405729233e-12
sed,fullhide_1d,100000.0,23726024812479.625,2.1540476731209324e-12
sed,fullhide_1d,100000.0,28539884996313.336,2.380015682295304e-12
sed,fullhide_1d,100000.0,34330446926547.934,2.629902980306875e-12
sed,fullhide_1d,100000.0,41295877202335.2,2.906264488885137e-12
sed,fullhide_1d,100000.0,49674549170858.35,3.211817948238627e-12
sed,fullhide_1d,100000.0,59753200621888.914,3.4851215194608247e-12
sed,fullhide_1d,100000.0,71876746626908.75,3.77522438342345e-12
sed,fullhide_1d,100000.0,86460083341147.77,4.08956534985167e-12
sed,fullhide_1d,100000.0,104002286722304.8,4.430177133153676e-12
sed,fullhide_1d,100000.0,125103692079380.17,4.777132489557047e-12
sed,fullhide_1d,100000.0,150486438953806.2,5.1241375932680534e-12
sed,fullhide_1d,100000.0,181019184426853.7,5.496368749385768e-12
sed,fullhide_1d,100000.0,217746830600608.62,5.895661270934249e-12
sed,fullhide_1d,100000.0,261926283596582.53,6.3231028610735565e-12
sed,fullhide_1d,100000.0,315069467828688.6,6.746387900780811e-12
sed,fullhide_1d,100000.0,378995067599805.7,7.197847048138385e-12
sed,fullhide_1d,100000.0,455890766740627.8,7.679522709977988e-12
sed,fullhide_1d,100000.0,548388116277063.7,8.193437670143653e-12
sed,fullhide_1d,100000.0,659652592273280.9,8.730917719986243e-12
sed,fullhide_1d,100000.0,793491925840727.0,9.29520222803771e-12
sed,fullhide_1d,100000.0,954486412620035.6,9.895959295861575e-12
sed,fullhide_1d,100000.0,1148145661231499.5,1.0535546492007774e-11
sed,fullhide_1d,100000.0,1381097144993614.5,1.1214356557597829e-11
sed,fullhide_1d,100000.0,1661313009591127.0,1.192110299627162e-11
sed,fullhide_1d,100000.0,1998382898582786.8,1.267238980987385e-11
sed,fullhide_1d,100000.0,2403842133476685.5,1.3471024016222999e-11
sed,fullhide_1d,100000.0,2891566479464849.5,1.4319989537267824e-11
sed,fullhide_1d,100000.0,3478247006625142.0,1.520474509631917e-11
sed,fullhide_1d,100000.0,4183961297454212.0,1.613562761608096e-11
sed,fullhide_1d,100000.0,5032860548791150.0,1.712350205491321e-11
sed,fullhide_1d,100000.0,6053996082370733.0,1.8171857683116795e-11
sed,fullhide_1d,100000.0,7282313549133226.0,1.927996085162232e-11
sed,fullhide_1d,100000.0,8759848851293366.0,2.0441355496378868e-11
sed,fullhide_1d,100000.0,1.053716670942278e+16,2.1672712678859147e-11
sed,fullhide_1d,100000.0,1.2675091105684438e+16,2.2978247071668147e-11
sed,fullhide_1d,100000.0,1.5246786823039662e+16,2.4362427255791257e-11
sed,fullhide_1d,100000.0,1.8340263315579784e+16,2.5799822579846418e-11
sed,fullhide_1d,100000.0,2.206138659829082e+16,2.731346969712589e-11
sed,fullhide_1d,100000.0,2.653750223017776e+16,2.8915921283463845e-11
sed,fullhide_1d,100000.0,3.1921793377721956e+16,3.061238747042697e-11
sed,fullhide_1d,100000.0,3.839852310181596e+16,3.238231200366953e-11
sed,fullhide_1d,100000.0,4.618934027151852e+16,3.420295622868693e-11
sed,fullhide_1d,100000.0,5.556086490777627e+16,3.6125966385648694e-11
sed,fullhide_1d,100000.0,6.683381254535184e+16,3.815709822886887e-11
sed,fullhide_1d,100000.0,8.039396987000581e+16,4.030235218086124e-11
sed,fullhide_1d,100000.0,9.670539724295523e+16,4.249730458370905e-11
sed,fullhide_1d,100000.0,1.1632630993393557e+17,4.4803796167197245e-11
sed,fullhide_1d,100000.0,1.3992818155588197e+17,4.723548332280914e-11
sed,fullhide_1d,100000.0,1.6831872346553197e+17,4.979916250850958e-11
sed,fullhide_1d,100000.0,2.0246952653888422e+17,5.244097994004879e-11
sed,fullhide_1d,100000.0,2.4354931128784736e+17,5.514440026111213e-11
sed,fullhide_1d,100000.0,2.929639242149984e+17,5.79871956852741e-11
sed,fullhide_1d,100000.0,3.5240444917543885e+17,6.09765525883812e-11
sed,fullhide_1d,100000.0,4.2390508022928634e+17,6.411506083797509e-11
sed,fullhide_1d,100000.0,5.099127365294392e+17,6.718136274030946e-11
sed,fullhide_1d,100000.0,6.13370801629227e+17,7.03904651906676e-11
sed,fullhide_1d,100000.0,7.378198529652922e+17,7.375288789551848e-11
sed,fullhide_1d,100000.0,8.875188287146373e+17,7.727595880027929e-11
sed,fullhide_1d,100000.0,1.0675907786396411e+18,8.082595030919423e-11
sed,fullhide_1d,100000.0,1.2841981868565496e+18,8.442356054150419e-11
sed,fullhide_1d,100000.0,1.5447538664834376e+18,8.818137573870881e-11
sed,fullhide_1d,100000.0,1.858174643476666e+18,9.21065368443083e-11
sed,fullhide_1d,100000.0,2.2351865113112212e+18,9.616586793246655e-11
sed,fullhide_1d,100000.0,2.688691699613285e+18,1.0005619159921096e-10
sed,fullhide_1d,100000.0,3.234210218693835e+18,1.0410397367809558e-10
sed,fullhide_1d,100000.0,3.890410990671853e+18,1.0831560012571516e-10
sed,fullhide_1d,100000.0,4.679750743738878e+18,1.126977190242179e-10
sed,fullhide_1d,100000.0,5.629242534023988e+18,1.1686939615219936e-10
sed,fullhide_1d,100000.0,6.771380195678424e+18,1.209927351000147e-10
sed,fullhide_1d,100000.0,8.145250356027911e+18,1.2526175150042785e-10
sed,fullhide_1d,100000.0,9.797870071557206e+18,1.2968162894676898e-10
sed,fullhide_1d,100000.0,1.1785795861765243e+19,1.3413113198235992e-10
sed,fullhide_1d,100000.0,1.4177059205800034e+19,1.3826526325501192e-10
sed,fullhide_1d,100000.0,1.7053494739103482e+19,1.4252726589156726e-10
sed,fullhide_1d,100000.0,2.0513540826411364e+19,1.4692118394797223e-10
sed,fullhide_1d,100000.0,2.4675608353280238e+19,1.51451211089878e-10
sed,fullhide_1d,100000.0,2.9682133024081723e+19,1.55496907336341e-10
sed,fullhide_1d,100000.0,3.5704449845597057e+19,1.5945628587968007e-10
sed,fullhide_1d,100000.0,4.294865661246373e+19,1.6351746552872702e-10
sed,fullhide_1d,100000.0,5.166266705668838e+19,1.676832913541802e-10
sed,fullhide_1d,100000.0,6.214469503653066e+19,1.7159758465851025e-10
sed,fullhide_1d,100000.0,7.475346011358218e+19,1.7483237392300297e-10
sed,fullhide_1d,100000.0,8.992046377680455e+19,1.7813037650061575e-10
sed,fullhide_1d,100000.0,1.0816475643468497e+20,1.8149333507334792e-10
sed,fullhide_1d,100000.0,1.3011070053658575e+20,1.8492305926909543e-10
sed,fullhide_1d,100000.0,1.5650933771892366e+20,1.8748474567079922e-10
sed,fullhide_1d,100000.0,1.8826409120999486e+20,1.8995115739935656e-10
sed,fullhide_1d,100000.0,2.2646168308997633e+20,1.924553752394866e-10
sed,fullhide_1d,100000.0,2.7240932446719387e+20,1.9499909230659035e-10
sed,fullhide_1d,100000.0,3.2767945130563266e+20,1.9701115254462972e-10
sed,fullhide_1d,100000.0,3.9416353686854605e+20,1.9826970149875595e-10
sed,fullhide_1d,100000.0,4.741368223661015e+20,1.995470352010722e-10
sed,fullhide_1d,100000.0,5.70336181041518e+20,2.0084547562400604e-10
sed,fullhide_1d,100000.0,6.860537803871738e+20,2.0214858133495642e-10
sed,fullhide_1d,100000.0,8.25249747831211e+20,2.0187908597047206e-10
sed,fullhide_1d,100000.0,9.926876955785307e+20,2.0157691159687034e-10
sed,fullhide_1d,100000.0,1.1940977425836865e+21,2.0129725368515616e-10
sed,fullhide_1d,100000.0,1.4363726126498128e+21,2.0104391188785982e-10
sed,fullhide_1d,100000.0,1.7278035195899148e+21,2.0006341215586175e-10
sed,fullhide_1d,100000.0,2.0783639119935753e+21,1.9846658590755667e-10
sed,fullhide_1d,100000.0,2.500050788009991e+21,1.9692054535959178e-10
sed,fullhide_1d,100000.0,3.007295260739063e+21,1.95430671278032e-10
sed,fullhide_1d,100000.0,3.617456424740264e+21,1.938574363143041e-10
sed,fullhide_1d,100000.0,4.351415424928593e+21,1.9078781305050195e-10
sed,fullhide_1d,100000.0,5.234290058287535e+21,1.8782738879376728e-10
sed,fullhide_1d,100000.0,6.296294363744258e+21,1.8498194772505403e-10
sed,fullhide_1d,100000.0,7.573772617386789e+21,1.8225827485577738e-10
sed,fullhide_1d,100000.0,9.11044311876265e+21,1.7836413094891116e-10
sed,fullhide_1d,100000.0,1.0958894333541128e+22,1.7394269474651134e-10
sed,fullhide_1d,100000.0,1.3182384594047174e+22,1.6974198990959161e-10
sed,fullhide_1d,100000.0,1.5857006947636297e+22,1.657676014382422e-10
sed,fullhide_1d,100000.0,1.9074293239095126e+22,1.6164371839778556e-10
sed,fullhide_1d,100000.0,2.2944346544870544e+22,1.5624143932374748e-10
sed,fullhide_1d,100000.0,2.759960915836728e+22,1.511984009342269e-10
sed,fullhide_1d,100000.0,3.3199395075600096e+22,1.4651635152735816e-10
sed,fullhide_1d,100000.0,3.993534209348141e+22,1.421989025690053e-10
sed,fullhide_1d,100000.0,4.803797010432569e+22,1.3631154726725693e-10
sed,fullhide_1d,100000.0,5.778457002677744e+22,1.3032995616886934e-10
sed,fullhide_1d,100000.0,6.950869335086453e+22,1.2493654825232556e-10
sed,fullhide_1d,100000.0,8.361156705164745e+22,1.2012092670650142e-10
sed,fullhide_1d,100000.0,1.0057582451656214e+23,1.1492583173725853e-10
sed,fullhide_1d,100000.0,1.209820223909676e+23,1.0835176685723051e-10
sed,fullhide_1d,100000.0,1.4552850858705558e+23,1.0272501434014222e-10
sed,fullhide_1d,100000.0,1.7505532138594733e+23,9.799729821269786e-11
sed,fullhide_1d,100000.0,2.105729375162634e+23,9.412822149365797e-11
sed,fullhide_1d,100000.0,2.532968530357836e+23,8.876110623716128e-11
sed,fullhide_1d,100000.0,3.046891804549984e+23,8.423774635563224e-11
sed,fullhide_1d,100000.0,3.665086856536018e+23,8.088917293294141e-11
sed,fullhide_1d,100000.0,4.408709769704786e+23,7.86213000940237e-11
sed,fullhide_1d,100000.0,5.3032090627889366e+23,7.649413909070527e-11
sed,fullhide_1d,100000.0,6.379196597813281e+23,7.44126381707071e-11
sed,fullhide_1d,100000.0,7.67349518975057e+23,7.36576924444958e-11
sed,fullhide_1d,100000.0,9.230398769542383e+23,7.407807606728134e-11
sed,fullhide_1d,100000.0,1.1103188226216768e+24,7.554222629807027e-11
sed,fullhide_1d,100000.0,1.3355954803771882e+24,7.634478771513698e-11
sed,fullhide_1d,100000.0,1.6065793453739944e+24,7.810602410363912e-11
sed,fullhide_1d,100000.0,1.9325441205097672e+24,8.076222727673467e-11
sed,fullhide_1d,100000.0,2.3246450842721588e+24,8.420138274840224e-11
sed,fullhide_1d,100000.0,2.7963008505106185e+24,8.81037561260984e-11
sed,fullhide_1d,100000.0,3.3636525848480433e+24,9.250249884916812e-11
sed,fullhide_1d,100000.0,4.0461163931945993e+24,9.757540083229457e-11
sed,fullhide_1d,100000.0,4.867047786392459e+24,1.0326223586937847e-10
sed,fullhide_1d,100000.0,5.854540960529565e+24,1.0936762836051206e-10
sed,fullhide_1d,100000.0,7.042390246166839e+24,1.1349718217131554e-10
sed,fullhide_1d,100000.0,8.4712466295257e+24,1.1795956454455702e-10
sed,fullhide_1d,100000.0,1.0190008924499732e+25,1.2271258189780058e-10
sed,fullhide_1d,100000.0,1.2257497204658623e+25,1.2773200852638549e-10
sed,fullhide_1d,100000.0,1.474446576400706e+25,1.3139551921467062e-10
sed,fullhide_1d,100000.0,1.7736024494735567e+25,1.3417265355279254e-10
sed,fullhide_1d,100000.0,2.1334551547181226e+25,1.3703160266338352e-10
sed,fullhide_1d,100000.0,2.566319695005151e+25,1.3996519907317305e-10
sed,fullhide_1d,100000.0,3.0870097093001393e+25,1.433030394198273e-10
sed,fullhide_1d,100000.0,3.7133444301039363e+25,1.4842058151368452e-10
sed,fullhide_1d,100000.0,4.4667584993472284e+25,1.5372558339173902e-10
sed,fullhide_1d,100000.0,5.373035512068676e+25,1.5922244974364623e-10
sed,fullhide_1d,100000.0,6.4631903914594545e+25,1.6491695264102078e-10
sed,fullhide_1d,100000.0,7.77453079221715e+25,1.6755705077301505e-10
sed,fullhide_1d,100000.0,9.351933855917773e+25,1.6897711040429388e-10
sed,fullhide_1d,100000.0,1.124938201196837e+26,1.7040968463451668e-10
sed,fullhide_1d,100000.0,1.3531810382845927e+26,1.718548199267605e-10
sed,fullhide_1d,100000.0,1.6277329016161534e+26,1.7169743041599866e-10
sed,fullhide_1d,100000.0,1.9579895993535867e+26,1.6735573380323473e-10
sed,fullhide_1d,100000.0,2.355253289633944e+26,1.6312474019575945e-10
sed,fullhide_1d,100000.0,2.8331192669066454e+26,1.5900160099636486e-10
sed,fullhide_1d,100000.0,3.407941224769592e+26,1.5498354371773754e-10
sed,fullhide_1d,100000.0,4.0993909176879945e+26,1.576631411374073e-10
sed,fullhide_1d,100000.0,4.931131374532179e+26,1.6182673768462508e-10
sed,fullhide_1d,100000.0,5.93162670287843e+26,1.6610031220360585e-10
sed,fullhide_1d,100000.0,7.135116197474798e+26,1.7048677032150634e-10
sed,fullhide_1d,100000.0,8.582786089145135e+26,1.7199895532472066e-10
sed,fullhide_1d,100000.0,1.0324179034126238e+27,1.6871888827848772e-10
sed,fullhide_1d,100000.0,1.2418889579864547e+27,1.6550195171451907e-10
sed,fullhide_1d,100000.0,1.493860363008731e+27,1.6234691968072032e-10
sed,fullhide_1d,100000.0,1.796955170441977e+27,1.592163718248217e-10
sed,fullhide_1d,100000.0,2.161545994884469e+27,1.4771552807879949e-10
sed,fullhide_1d,100000.0,2.600109988749392e+27,1.3648617133936341e-10
sed,fullhide_1d,100000.0,3.12765583966015e+27,1.2611080188716024e-10
sed,fullhide_1d,100000.0,3.762237402912806e+27,1.1652444939080443e-10
sed,fullhide_1d,100000.0,4.5255715467128334e+27,1.0982216742545761e-10
sed,fullhide_1d,100000.0,5.443781354297298e+27,1.056687786206554e-10
sed,fullhide_1d,100000.0,6.548290117061673e+27,1.0167324064877688e-10
sed,fullhide_1d,100000.0,7.876896713230017e+27,9.782952490067956e-11
sed,fullhide_1d,100000.0,9.475069174048018e+27,9.385478182930511e-11
sed,fullhide_1d,100000.0,1.1397500706363858e+28,8.422364650080158e-11
sed,fullhide_1d,100000.0,1.3709981422337991e+28,7.557826010838152e-11
sed,fullhide_1d,100000.0,1.6491649831256495e+28,6.782101435060519e-11
sed,fullhide_1d,100000.0,1.9837701144776913e+28,6.086059765855696e-11
sed,fullhide_1d,100000.0,2.38626450801555e+28,5.2685862816366806e-11
sed,fullhide_1d,100000.0,2.8704224651120867e+28,4.4504758892817144e-11
sed,fullhide_1d,100000.0,3.452813005659635e+28,3.759483191562177e-11
sed,fullhide_1d,100000.0,4.153366898759547e+28,3.1758440892145116e-11
sed,fullhide_1d,100000.0,4.996058740347587e+28,2.6964644594900408e-11
sed,fullhide_1d,100000.0,6.009727420050007e+28,2.3548050329148573e-11
sed,fullhide_1d,100000.0,7.2290630555693745e+28,2.0565579704409054e-11
sed,fullhide_1d,100000.0,8.69579416980658e+28,1.796191656339968e-11
sed,fullhide_1d,100000.0,1.0460115738703708e+29,1.5688812843345918e-11
sed,fullhide_1d,100000.0,1.2582406980949714e+29,1.3014984000586366e-11
sed,fullhide_1d,100000.0,1.513529767634035e+29,1.0567573415233528e-11
sed,fullhide_1d,100000.0,1.820615372704636e+29,8.580407441190448e-12
sed,fullhide_1d,100000.0,2.1900067023524398e+29,6.966931678715845e-12
sed,fullhide_1d,100000.0,2.6343451935285067e+29,5.542953495891001e-12
