kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_2d,100000.0,105067.33021588007,924063842.8688885,9.033193451429707e+34,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1255858694.347335,2.5577930805903667e+34,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1706787980.4399693,5.853701902783227e+33,,
spectrum,fullhide_2d,100000.0,105067.33021588007,2319628174.161974,1.159609900934658e+33,,
spectrum,fullhide_2d,100000.0,105067.33021588007,3152515091.522394,1.9127700764090027e+32,,
spectrum,fullhide_2d,100000.0,105067.33021588007,4284458825.3317523,2.471280942957225e+31,,
spectrum,fullhide_2d,100000.0,105067.33021588007,5822838874.05545,2.3029162530813797e+30,,
spectrum,fullhide_2d,100000.0,105067.33021588007,7913590475.591977,1.3815877298508809e+29,,
spectrum,fullhide_2d,100000.0,105067.33021588007,10755048451.437523,4.56025620428842e+27,,
spectrum,fullhide_2d,100000.0,105067.33021588007,14616761828.848095,1.0887870362799813e+26,,
spectrum,fullhide_2d,100000.0,105067.33021588007,19865064051.172497,5.3105366986224555e+23,,
spectrum,fullhide_2d,100000.0,105067.33021588007,26997824441.412872,3.300238730473992e+20,,
spectrum,fullhide_2d,100000.0,105067.33021588007,36691677544.64562,4.1552107698732216e+16,,
spectrum,fullhide_2d,100000.0,105067.33021588007,49866210663.07657,288711735549.1634,,
spectrum,fullhide_2d,100000.0,105067.33021588007,67771198601.33501,37756.61546482629,,
spectrum,fullhide_2d,100000.0,105067.33021588007,92105160965.48781,0.014426643052042365,,
budget,fullhide_2d,100000.0,105067.33021588007,,,2.2333323756326768e+52,3.952399487003064e+50
spectrum,fullhide_2d,1000000.0,876406.0971219235,1.4412430691920866,2.6460255832539823e+43,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,2.351752533041628,2.418614926325561e+43,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,3.4510316617325594,3.29811474036372e+43,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,4.8674120872796625,4.696039294266972e+43,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,6.7419389017883535,7.084569477367897e+43,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,9.25468627907677,1.145477541441624e+44,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,12.644844625336972,1.985211661679601e+44,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,17.234328236759573,3.6554295805052294e+44,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,23.45863112203216,7.058862953455202e+44,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,31.90825693448643,1.4115070352508471e+45,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,43.384780941622296,2.8928718960951775e+45,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,58.97690737518385,6.033007352914381e+45,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,80.16375402359347,1.2746633290604216e+46,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,108.9551684177037,2.718517039266053e+46,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,148.08238894278477,5.840202016956629e+46,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,201.25713854503167,1.263046157496761e+47,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,273.52372981534904,2.746269614888496e+47,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,371.7375833268867,5.997911303979471e+47,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,505.2155529399285,1.3143950815964355e+48,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,686.6197498624148,2.8859898714633004e+48,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,933.1587076154017,6.335934502704616e+48,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1268.2198339346683,1.3863854601224092e+49,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1723.588008779471,3.1302924287730767e+49,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,2342.4607911552653,2.7611758494850666e+49,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,3183.546266102482,1.839565270476213e+49,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,4326.632265620925,1.076944026917411e+49,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,5880.155276140942,5.878020951689999e+48,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,7991.487041276296,3.0864018177816815e+48,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,10860.91467712889,1.581159523178847e+48,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,14760.640494836432,7.978274350050253e+47,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,20060.60390918657,3.988750241321229e+47,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,27263.5749751916,1.9832826892144203e+47,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,37052.848628303334,9.828933951618091e+46,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,50357.06404361104,4.861583625383262e+46,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,68438.29806831242,2.401842143829293e+46,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,93011.78952852372,1.1857753374411057e+46,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,126408.65180888391,5.851212041500949e+45,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,171797.0090969055,2.8860073215046705e+45,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,233482.53392399085,1.4227462890056665e+45,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,317316.89587465127,7.009132158494194e+44,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,431252.8681049634,3.4498218237393137e+44,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,586098.7507007375,1.6957805580577702e+44,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,796543.6776851017,8.320975259850849e+43,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1082551.0713017846,4.0731807401310517e+43,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1471252.430729284,1.987408842993303e+43,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1999521.1055710278,9.65544664226235e+42,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,2717470.209814217,4.664531046103292e+42,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,3693206.498622291,2.237079109869425e+42,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,5019291.174639237,1.063027085650218e+42,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,6821520.514817941,4.993731695196475e+41,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,9270859.2737552,2.313435783818342e+41,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,12599658.901130784,1.0542564151250705e+41,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,17123699.080866475,4.714806193137692e+40,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,23272143.51697649,2.065133980313496e+40,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,31628251.65970783,8.846479795259872e+39,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,42984708.40556999,3.7038261194955397e+39,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,58418820.50868128,1.515951294546293e+39,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,79394713.0552895,6.071722467384209e+38,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,107902220.65841012,2.383480559083909e+38,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,146645648.99816763,9.186795623919683e+37,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,199300313.1805107,3.482473924126269e+37,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,270861188.8945029,1.2998764088205615e+37,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,368116750.43829364,4.7773034995886914e+36,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,500292945.27695674,1.725958027584075e+36,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,679928394.4451915,6.105341171517986e+35,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,924063842.8688885,2.0971575189354997e+35,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1255858694.347335,6.876813010613493e+34,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,1706787980.4399693,2.072419789235888e+34,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,2319628174.161974,5.201748733118833e+33,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,3152515091.522394,1.0972295044392785e+33,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,4284458825.3317523,1.975368072412172e+32,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,5822838874.05545,2.8674518445848203e+31,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,7913590475.591977,3.1239431501426197e+30,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,10755048451.437523,2.3144134949865216e+29,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,14616761828.848095,1.0175844629763511e+28,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,19865064051.172497,3.273355442815193e+26,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,26997824441.412872,2.7293350365964467e+24,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,36691677544.64562,3.8874000510078613e+21,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,49866210663.07657,1.3483334366488645e+18,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,67771198601.33501,37735166677346.41,,
spectrum,fullhide_2d,1000000.0,876406.0971219235,92105160965.48781,1316432455.555943,,
budget,fullhide_2d,1000000.0,876406.0971219235,,,1.1309784829811381e+53,7.770393944735049e+50
spectrum,fullhide_2d,10000000.0,10410766.339360708,1.4412430691920866,7.551328229135006e+44,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,2.351752533041628,1.7723894227009082e+45,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,3.4510316617325594,4.473855032736981e+45,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,4.8674120872796625,1.0688339909544556e+46,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,6.7419389017883535,2.4820567609042177e+46,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,9.25468627907677,5.693381575914005e+46,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,12.644844625336972,1.3000585879886154e+47,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,17.234328236759573,2.966622351947343e+47,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,23.45863112203216,6.7775847229966296e+47,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,31.90825693448643,1.5514702296934263e+48,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,43.384780941622296,3.55923449846017e+48,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,58.97690737518385,8.181561574469754e+48,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,80.16375402359347,1.8836600533537456e+49,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,108.9551684177037,4.3409953436981153e+49,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,148.08238894278477,1.0005920390528355e+50,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,201.25713854503167,2.3045764286291895e+50,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,273.52372981534904,5.377669127303856e+50,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,371.7375833268867,1.057441693191479e+51,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,505.2155529399285,8.859146598733984e+50,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,686.6197498624148,6.046174427674305e+50,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,933.1587076154017,3.722205751597799e+50,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,1268.2198339346683,2.130162738638347e+50,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,1723.588008779471,1.1701896948013304e+50,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,2342.4607911552653,6.218938572841609e+49,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,3183.546266102482,3.2310274369939057e+49,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,4326.632265620925,1.649799361511839e+49,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,5880.155276140942,8.323656964038493e+48,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,7991.487041276296,4.166128705164459e+48,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,10860.91467712889,2.0741347927097998e+48,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,14760.640494836432,1.0291050214739046e+48,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,20060.60390918657,5.0952541213093634e+47,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,27263.5749751916,2.5194987118646272e+47,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,37052.848628303334,1.2448621839443483e+47,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,50357.06404361104,6.147739261408802e+46,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,68438.29806831242,3.0350539573277097e+46,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,93011.78952852372,1.4979706104532162e+46,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,126408.65180888391,7.391375584044822e+45,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,171797.0090969055,3.6459253250528234e+45,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,233482.53392399085,1.7976488080487556e+45,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,317316.89587465127,8.858258763601791e+44,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,431252.8681049634,4.3615819088721384e+44,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,586098.7507007375,2.1451854697545364e+44,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,796543.6776851017,1.0535180651655498e+44,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,1082551.0713017846,5.163611457374674e+43,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,1471252.430729284,2.524127313948166e+43,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,1999521.1055710278,1.2295478007278287e+43,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,2717470.209814217,5.961962008380925e+42,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,3693206.498622291,2.873846677193452e+42,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,5019291.174639237,1.3748827011931093e+42,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,6821520.514817941,6.515741818940331e+41,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,9270859.2737552,3.0521504848619018e+41,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,12599658.901130784,1.4097607244897247e+41,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,17123699.080866475,6.404660152034877e+40,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,23272143.51697649,2.854936580980771e+40,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,31628251.65970783,1.2461759624452421e+40,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,42984708.40556999,5.3188627862294313e+39,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,58418820.50868128,2.2189800658536794e+39,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,79394713.0552895,9.046170195460943e+38,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,107902220.65841012,3.6102892792416115e+38,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,146645648.99816763,1.412862836006679e+38,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,199300313.1805107,5.433227815446762e+37,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,270861188.8945029,2.0572691048552965e+37,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,368116750.43829364,7.681913792175395e+36,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,500292945.27695674,2.831061936127117e+36,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,679928394.4451915,1.0289957410103246e+36,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,924063842.8688885,3.679644598237147e+35,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,1255858694.347335,1.2879302175619628e+35,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,1706787980.4399693,4.367967722959645e+34,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,2319628174.161974,1.4059203857581289e+34,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,3152515091.522394,4.0937131259421476e+33,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,4284458825.3317523,9.717722069044816e+32,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,5822838874.05545,1.9788215419518905e+32,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,7913590475.591977,3.3930428841276256e+31,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,10755048451.437523,4.61810499488542e+30,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,14616761828.848095,4.616417639511511e+29,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,19865064051.172497,3.746554416658747e+28,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,26997824441.412872,1.482484066643119e+27,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,36691677544.64562,1.9932437631264556e+25,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,49866210663.07657,1.215778261204496e+23,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,67771198601.33501,1.7550130591577155e+20,,
spectrum,fullhide_2d,10000000.0,10410766.339360708,92105160965.48781,2.049526003064599e+17,,
budget,fullhide_2d,10000000.0,10410766.339360708,,,8.60477172462453e+53,1.4784169509512329e+51
spectrum,dg_1d,100.0,89.26380299493795,1.4412430691920866,1.6889914373652884e+38,,
spectrum,dg_1d,100.0,89.26380299493795,2.351752533041628,1.280386249787337e+38,,
spectrum,dg_1d,100.0,89.26380299493795,3.4510316617325594,8.386188691983105e+37,,
spectrum,dg_1d,100.0,89.26380299493795,4.8674120872796625,8.505667946507347e+37,,
spectrum,dg_1d,100.0,89.26380299493795,6.7419389017883535,6.682162743753002e+37,,
spectrum,dg_1d,100.0,89.26380299493795,9.25468627907677,8.080318882789097e+38,,
spectrum,dg_1d,100.0,89.26380299493795,12.644844625336972,1.5670880066023144e+39,,
spectrum,dg_1d,100.0,89.26380299493795,17.234328236759573,1.57131010604273e+39,,
spectrum,dg_1d,100.0,89.26380299493795,23.45863112203216,5.746830015643863e+38,,
spectrum,dg_1d,100.0,89.26380299493795,31.90825693448643,4.529238847930479e+38,,
spectrum,dg_1d,100.0,89.26380299493795,43.384780941622296,7.472815330997498e+38,,
spectrum,dg_1d,100.0,89.26380299493795,58.97690737518385,3.077053590344324e+40,,
spectrum,dg_1d,100.0,89.26380299493795,80.16375402359347,3.65244924409976e+40,,
spectrum,dg_1d,100.0,89.26380299493795,108.9551684177037,3.0047183310282775e+40,,
spectrum,dg_1d,100.0,89.26380299493795,148.08238894278477,1.9829696083791586e+40,,
spectrum,dg_1d,100.0,89.26380299493795,201.25713854503167,1.4067231192566764e+40,,
spectrum,dg_1d,100.0,89.26380299493795,273.52372981534904,2.605524923245529e+40,,
spectrum,dg_1d,100.0,89.26380299493795,371.7375833268867,5.9362871726612015e+41,,
spectrum,dg_1d,100.0,89.26380299493795,505.2155529399285,5.904311196298549e+41,,
spectrum,dg_1d,100.0,89.26380299493795,686.6197498624148,4.5653519057493354e+41,,
spectrum,dg_1d,100.0,89.26380299493795,933.1587076154017,3.3911330481643016e+41,,
spectrum,dg_1d,100.0,89.26380299493795,1268.2198339346683,2.4176202739614385e+41,,
spectrum,dg_1d,100.0,89.26380299493795,1723.588008779471,4.1609991649653844e+41,,
spectrum,dg_1d,100.0,89.26380299493795,2342.4607911552653,5.862357264071306e+42,,
spectrum,dg_1d,100.0,89.26380299493795,3183.546266102482,4.667434673564143e+42,,
